pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
736931,378,519,3,514,487,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,481,530,600,460,APTOS,1,Produtor_1075,Lancamento_0986,Empreendedor,282,Alto,19470-000,SP,Cidade_3255,1981-05-13 00:00:00,44,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-13 10:40:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,379.1818181818182,0.9801980198019802,0,1074,985,3,204,41,19007,169,3254,8780,71,3,25
733838,23,485,2,138,432,0.290918535,0.0,99,7,216.0,93.0,59898.0,2427.0,49,494,71,445,APTOS,1,Produtor_1216,Lancamento_2770,Empreendedor,514,MÃ©dio,30670-370,MG,Cidade_0464,1984-01-02 00:00:00,42,CrÃ©dito AcessÃ­vel,6145.32,13.0,2024-01-13 10:46:00,Desconhecido,0.0,5.0,1.0,1,472.7169230769231,0,1,11,204.0909090909091,12.375,0,1215,2769,3,461,44,27423,102,463,9744,69,3,25
737191,449,625,1,543,542,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,462,563,527,537,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,568,MÃ©dio,57036860,AL,Cidade_2314,1984-08-07 00:00:00,41,CrÃ©dito AcessÃ­vel,3098.7,12.0,2024-01-13 10:49:00,Desconhecido,0.0,5.0,1.0,1,258.225,0,1,11,404.3636363636364,0.9801980198019802,0,485,166,0,520,44,39504,48,2313,9962,68,3,25
737246,854,719,7,906,655,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,814,659,725,700,APTOS,0,Produtor_1583,Lancamento_0704,Autodesenvolvimento,908,Baixo,72020-010,DF,Cidade_0581,1971-06-19 00:00:00,54,CrÃ©dito AcessÃ­vel,2004.0,12.0,2024-01-13 10:49:00,Desconhecido,0.0,5.0,1.0,1,167.0,0,1,11,558.2727272727273,0.0198019801980198,0,1582,703,1,898,42,48721,75,580,5193,81,3,25
721695,450,625,6,543,535,0.290918535,0.0,99,81,216.0,93.0,59898.0,2500.0,423,556,383,490,APTOS,0,Produtor_1216,Lancamento_3231,Autoconhecimento,241,Alto,79051320,MS,Cidade_0774,1986-06-21 00:00:00,39,CrÃ©dito AcessÃ­vel,4555.68,12.0,2024-01-13 10:50:00,Desconhecido,0.0,5.0,1.0,1,379.64,0,1,11,381.0,1.2073170731707317,0,1215,3230,0,159,41,55706,105,773,10645,66,3,25
736491,469,582,1,488,553,0.290918535,0.0,99,73,216.0,93.0,59898.0,3346.0,461,533,600,548,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,851,Baixo,03820-060,SP,Cidade_4032,1975-06-04 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 10:51:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,400.6363636363636,1.337837837837838,0,485,166,0,835,42,1840,169,4031,6617,77,3,25
575223,42,492,2,199,513,0.290918535,0.0,99,27,216.0,93.0,59898.0,2427.0,128,496,252,499,APTOS,0,Produtor_0672,Lancamento_3160,Outros,633,MÃ©dio,77063-408,TO,Cidade_2869,1994-08-28 00:00:00,31,CrÃ©dito AcessÃ­vel,4195.68,12.0,2024-01-13 10:54:00,Desconhecido,0.0,5.0,1.0,1,349.64000000000004,0,1,11,249.9090909090909,3.5357142857142856,0,671,3159,7,593,44,53630,183,2868,13630,58,3,25
737262,769,670,8,906,756,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,650,666,442,523,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,797,Baixo,13468-180,SP,Cidade_0140,1988-12-11 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 10:55:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,499.27272727272725,0.0198019801980198,0,485,166,0,774,42,13695,169,139,11547,64,3,25
736974,567,625,1,626,625,0.290918535,0.0,99,98,216.0,93.0,59898.0,2500.0,628,613,649,622,APTOS,0,Produtor_0142,Lancamento_2512,Outros,137,Alto,18135-310,SP,Cidade_4054,1981-08-07 00:00:00,44,CrÃ©dito AcessÃ­vel,1276.3,10.0,2024-01-13 10:57:00,Desconhecido,0.0,5.0,1.0,1,127.63,0,1,11,468.45454545454544,1.0,0,141,2511,7,43,41,18172,169,4053,8866,71,3,25
737261,359,527,3,382,581,0.290918535,0.0,99,2,216.0,93.0,59898.0,2427.0,268,566,234,553,APTOS,0,Produtor_1075,Lancamento_0986,Empreendedor,451,MÃ©dio,28623-260,RJ,Cidade_2692,2000-12-13 00:00:00,25,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-13 11:00:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,324.90909090909093,33.0,0,1074,985,3,392,44,24893,145,2691,15897,52,3,25
734715,462,548,7,600,508,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,575,576,600,606,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,158,Alto,08071-170,SP,Cidade_4032,1974-05-16 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 11:09:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,425.54545454545456,0.9801980198019802,0,485,166,0,66,41,6320,169,4031,6237,78,3,25
735932,589,625,2,600,581,0.290918535,0.0,2,85,216.0,93.0,59898.0,2427.0,558,613,600,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,476,MÃ©dio,02998-060,SP,Cidade_4032,1989-07-29 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 11:10:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,443.6363636363636,0.0232558139534883,0,485,166,0,419,44,1030,169,4031,11777,63,3,25
737277,600,625,2,600,625,0.117650759,0.0,99,81,126.0,92.0,40598.0,1577.0,600,625,600,625,APTOS,0,Produtor_1258,Lancamento_2954,Empreendedor,223,Alto,76909-516,RO,Cidade_2081,1984-08-04 00:00:00,41,Compartilhado,692.82,9.0,2024-01-13 11:19:00,Desconhecido,0.0,5.0,1.0,1,76.98,0,1,17,554.9166666666666,1.2073170731707317,0,1257,2953,3,139,41,53238,147,2080,9959,68,2,25
736207,597,643,5,671,663,0.290918535,0.0,2,93,216.0,93.0,59898.0,2427.0,624,624,507,612,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,543,MÃ©dio,87010-000,PR,Cidade_2416,1965-05-14 00:00:00,60,CrÃ©dito AcessÃ­vel,2865.33,9.0,2024-01-13 11:21:00,Desconhecido,0.0,5.0,1.0,1,318.37,0,1,11,458.27272727272725,0.0212765957446808,0,485,166,0,493,44,60361,128,2415,3109,87,3,25
735042,604,616,5,906,722,0.022712085,0.0,99,100,2999.0,39.0,99898.0,4917.0,885,689,847,689,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,907,Baixo,38050-450,MG,Cidade_4293,1965-05-01 00:00:00,60,CrÃ©dito AcessÃ­vel,2697.15,6.0,2024-01-13 11:29:00,Desconhecido,0.0,5.0,1.0,1,449.525,0,1,17,923.25,0.9801980198019802,0,485,166,0,897,42,32450,102,4292,3097,87,3,25
737285,711,625,2,731,625,0.290918535,0.0,99,81,216.0,93.0,59898.0,2500.0,811,625,877,625,APTOS,0,Produtor_0142,Lancamento_2512,Outros,210,Alto,11085-650,SP,Cidade_3714,1981-01-13 00:00:00,45,CrÃ©dito AcessÃ­vel,1148.13,9.0,2024-01-13 11:29:00,Desconhecido,0.0,5.0,1.0,1,127.57,0,1,11,528.3636363636364,1.2073170731707317,0,141,2511,7,125,41,8828,169,3713,8661,72,3,25
737193,227,532,1,504,522,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,485,539,580,537,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,118,Alto,78553-685,MT,Cidade_3817,1982-01-29 00:00:00,43,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 11:31:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,366.0,99.0,0,1215,2769,3,22,41,54926,106,3816,9041,70,3,25
728959,757,746,1,757,722,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,784,663,782,614,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,577,MÃ©dio,08575-645,SP,Cidade_1925,1971-04-01 00:00:00,54,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 11:33:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,547.7272727272727,0.9801980198019802,0,485,166,0,530,44,7064,169,1924,5114,81,3,25
735142,949,679,6,906,780,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,784,742,672,692,APTOS,0,Produtor_0312,Lancamento_0683,Outros,774,Baixo,03513-010,SP,Cidade_4032,1986-01-02 00:00:00,40,Antecipado,1196.16,12.0,2024-01-13 11:34:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,582.6363636363636,0.9801980198019802,0,311,682,7,749,42,1522,169,4031,10475,67,0,25
736930,441,578,10,600,562,0.290918535,0.0,99,94,216.0,93.0,59898.0,2427.0,499,555,560,511,APTOS,0,Produtor_1075,Lancamento_0986,Empreendedor,649,MÃ©dio,26280-304,RJ,Cidade_2698,1986-11-21 00:00:00,39,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-13 11:42:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,409.9090909090909,1.0421052631578946,0,1074,985,3,610,44,23883,145,2697,10797,66,3,25
737281,361,530,4,432,495,0.290918535,0.0,99,80,216.0,93.0,59898.0,2500.0,369,536,412,554,APTOS,1,Produtor_1216,Lancamento_2770,Empreendedor,114,Alto,09551-320,SP,Cidade_3870,1996-12-31 00:00:00,29,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 11:53:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,352.0,1.2222222222222223,0,1215,2769,3,18,41,8058,169,3869,14485,56,3,25
737268,613,758,1,836,697,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,786,684,846,707,APTOS,0,Produtor_1422,Lancamento_0780,Autodesenvolvimento,269,Alto,13401-660,SP,Cidade_3100,1977-12-10 00:00:00,48,CrÃ©dito AcessÃ­vel,1093.62,6.0,2024-01-13 11:53:00,Desconhecido,0.0,5.0,1.0,1,182.27,0,1,11,557.0,0.9801980198019802,0,1421,779,1,189,41,13356,169,3099,7533,75,3,25
737301,518,601,9,731,626,0.290918535,0.0,99,52,216.0,93.0,59898.0,2500.0,550,599,432,526,APTOS,0,Produtor_0104,Lancamento_2014,Mentoria,217,Alto,29168-729,ES,Cidade_3768,1980-03-10 00:00:00,45,CrÃ©dito AcessÃ­vel,20728.72,9.0,2024-01-13 11:54:00,Desconhecido,0.0,5.0,1.0,1,2303.1911111111112,0,1,11,431.1818181818182,1.8679245283018868,0,103,2013,6,132,41,26230,80,3767,8353,72,3,25
736137,112,522,4,383,520,0.921278387,1.0,99,97,206.0,89.0,50698.0,1877.0,318,531,350,499,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,220,Alto,21820080,RJ,Cidade_3433,1979-05-09 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:00:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,442.6666666666667,1.010204081632653,0,485,166,0,136,41,20426,145,3432,8047,73,3,25
735928,567,625,1,534,625,0.290918535,0.0,2,86,216.0,93.0,59898.0,2500.0,584,603,667,598,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,276,Alto,38706-730,MG,Cidade_2968,1968-10-25 00:00:00,57,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:01:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,444.7272727272728,0.0229885057471264,0,485,166,0,197,41,33463,102,2967,4249,84,3,25
736725,528,623,4,558,625,0.290918535,0.0,99,68,216.0,93.0,59898.0,2500.0,495,586,563,563,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,239,Alto,08673-115,SP,Cidade_3853,1988-02-13 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:01:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,428.3636363636364,1.434782608695652,0,485,166,0,156,41,7226,169,3852,11245,64,3,25
736568,382,603,1,600,563,0.290918535,0.0,99,41,216.0,93.0,59898.0,3346.0,529,559,600,571,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,681,Baixo,74655-220,GO,Cidade_1534,1983-06-10 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:04:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,413.45454545454544,2.357142857142857,0,485,166,0,646,42,51144,89,1533,9538,69,3,25
737314,495,525,3,595,577,0.290918535,0.0,99,62,216.0,93.0,59898.0,2500.0,541,575,539,569,APTOS,0,Produtor_0176,Lancamento_2350,Mentoria,46,Alto,06150-340,SP,Cidade_2800,1997-03-23 00:00:00,28,CrÃ©dito AcessÃ­vel,199.67,1.0,2024-01-13 12:05:00,Desconhecido,0.0,5.0,1.0,1,199.67,0,1,11,416.3636363636364,1.5714285714285714,0,175,2349,6,401,41,4256,169,2799,14566,55,3,25
735158,238,521,2,413,531,0.290918535,0.0,99,999,216.0,93.0,59898.0,2500.0,266,498,381,496,APTOS,1,Produtor_0991,Lancamento_2440,Empreendedor,198,Alto,29220-442,ES,Cidade_1597,1981-02-07 00:00:00,44,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-13 12:10:00,Desconhecido,0.0,5.0,1.0,1,100.34,0,1,11,404.0,0.099,0,990,2439,3,110,41,26448,80,1596,8686,71,3,25
734532,427,558,1,549,573,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,400,544,420,522,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,118,Alto,19906-520,SP,Cidade_2807,1989-02-26 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:13:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,381.1818181818182,0.9801980198019802,0,485,166,0,22,41,19133,169,2806,11624,63,3,25
735634,354,540,4,379,535,0.290918535,0.0,99,41,216.0,93.0,59898.0,2500.0,368,538,405,487,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,193,Alto,40270-150,BA,Cidade_3538,1977-10-06 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:14:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,340.90909090909093,2.357142857142857,0,485,166,0,105,41,34197,59,3537,7468,75,3,25
737316,659,670,1,673,703,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,716,676,738,661,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,907,Baixo,06184-010,SP,Cidade_2800,1965-06-27 00:00:00,60,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:17:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,517.8181818181819,0.9801980198019802,0,485,166,0,897,42,4306,169,2799,3149,87,3,25
735085,531,625,7,600,625,0.290918535,0.0,99,44,216.0,93.0,59898.0,2427.0,600,625,600,524,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,623,MÃ©dio,35500-037,MG,Cidade_1245,1983-04-30 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:18:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,443.6363636363636,2.2,0,485,166,0,582,44,30113,102,1244,9497,69,3,25
735497,813,694,10,757,695,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,827,668,795,617,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,767,Baixo,75927-012,GO,Cidade_4519,1974-05-22 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:24:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,552.2727272727273,0.9801980198019802,0,485,166,0,741,42,52654,89,4518,6243,78,3,25
736670,635,607,9,757,625,0.290918535,0.0,2,100,216.0,93.0,59898.0,2427.0,714,609,667,567,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,591,MÃ©dio,65070-628,MA,Cidade_4003,1973-05-08 00:00:00,52,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 12:25:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,481.09090909090907,0.0198019801980198,0,1215,2769,3,546,44,43873,101,4002,5867,79,3,25
735460,434,587,3,538,611,0.323872013,0.0,99,100,674.0,88.0,59898.0,5620.0,434,523,500,494,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,791,Baixo,21866-200,RJ,Cidade_3433,1974-06-24 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:40:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,828.5833333333334,0.9801980198019802,0,485,166,0,768,42,20513,145,3432,6276,78,3,25
733147,429,583,1,380,548,0.475324086,1.0,99,100,194.0,88.0,50698.0,1623.0,424,541,506,497,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,91,Alto,81925120,PR,Cidade_1182,1971-12-15 00:00:00,54,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:46:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,477.5833333333333,0.9801980198019802,0,485,166,0,900,41,57353,128,1181,5370,81,3,25
734935,595,616,6,647,600,0.290918535,0.0,99,99,216.0,93.0,59898.0,2500.0,600,581,698,540,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,213,Alto,78360-000,MT,Cidade_0784,1989-08-26 00:00:00,36,CrÃ©dito AcessÃ­vel,2945.45,9.0,2024-01-13 12:51:00,Desconhecido,0.0,5.0,1.0,1,327.2722222222222,0,1,11,461.9090909090909,0.99,0,485,166,0,128,41,54802,106,783,11805,63,3,25
732777,376,605,7,558,563,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,446,576,417,572,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,194,Alto,15020-030,SP,Cidade_3953,1973-06-18 00:00:00,52,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 12:54:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,383.54545454545456,99.0,0,1215,2769,3,106,41,15977,169,3952,5908,79,3,25
737022,490,583,1,377,641,0.290918535,0.0,99,998,216.0,93.0,59898.0,2427.0,440,574,453,533,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,542,MÃ©dio,89500-000,Santa Catarina,Cidade_0954,1997-11-12 00:00:00,28,CrÃ©dito AcessÃ­vel,2865.33,9.0,2024-01-13 12:59:00,Desconhecido,0.0,5.0,1.0,1,318.37,0,1,11,471.7272727272728,0.0990990990990991,0,485,166,0,492,44,63983,172,953,14799,55,3,25
736991,712,685,6,659,678,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,720,662,856,641,APTOS,0,Produtor_0741,Lancamento_2883,Outros,738,Baixo,76988-899,RO,Cidade_4417,1989-04-28 00:00:00,36,Antecipado,3236.3,10.0,2024-01-13 13:04:00,Desconhecido,0.0,5.0,1.0,1,323.63,0,1,11,528.9090909090909,0.9801980198019802,0,740,2882,7,709,42,53418,147,4416,11685,63,0,25
728149,516,599,6,481,566,0.567227529,1.0,99,45,100.0,97.0,99898.0,3352.0,488,579,525,568,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,223,Alto,59870-000,RN,Cidade_0189,1981-05-12 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,652.0,2.152173913043478,0,485,166,0,139,41,41238,146,188,8779,71,3,25
737340,564,625,4,665,625,0.290918535,0.0,99,84,216.0,93.0,59898.0,2500.0,650,625,639,625,APTOS,0,Produtor_0176,Lancamento_2350,Mentoria,113,Alto,79073-000,MS,Cidade_0774,1993-10-21 00:00:00,32,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-13 13:06:00,Desconhecido,0.0,5.0,1.0,1,199.67,0,1,11,473.1818181818182,1.1647058823529413,0,175,2349,6,17,41,55781,105,773,13319,59,3,25
737332,621,714,2,757,710,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,702,677,640,627,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,843,Baixo,06757-020,SP,Cidade_4113,1967-09-25 00:00:00,58,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,513.5454545454545,0.9801980198019802,0,485,166,0,826,42,5095,169,4112,3883,85,3,25
