pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
736931,378,3,514,99,100,2500.0,481,600,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,282,Alto,19470-000,SP,Cidade_3255,1981-05-13 00:00:00,44,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-13 10:40:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,379.1818181818182,0.9801980198019802,0,1074,985,3,41,19007,169,3254,8780,3,1
733838,23,2,138,99,7,2427.0,49,71,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,514,MÃ©dio,30670-370,MG,Cidade_0464,1984-01-02 00:00:00,42,CrÃ©dito AcessÃ­vel,6145.32,13.0,2024-01-13 10:46:00,Desconhecido,0.0,5.0,1.0,1,472.7169230769231,0,1,11,204.0909090909091,12.375,0,1215,2769,3,44,27423,102,463,9744,3,1
737191,449,1,543,99,100,2427.0,462,527,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,568,MÃ©dio,57036860,AL,Cidade_2314,1984-08-07 00:00:00,41,CrÃ©dito AcessÃ­vel,3098.7,12.0,2024-01-13 10:49:00,Desconhecido,0.0,5.0,1.0,1,258.225,0,1,11,404.3636363636364,0.9801980198019802,0,485,166,0,44,39504,48,2313,9962,3,0
737246,854,7,906,2,100,3346.0,814,725,APTOS,Produtor_1583,Lancamento_0704,Autodesenvolvimento,908,Baixo,72020-010,DF,Cidade_0581,1971-06-19 00:00:00,54,CrÃ©dito AcessÃ­vel,2004.0,12.0,2024-01-13 10:49:00,Desconhecido,0.0,5.0,1.0,1,167.0,0,1,11,558.2727272727273,0.0198019801980198,0,1582,703,1,42,48721,75,580,5193,3,0
721695,450,6,543,99,81,2500.0,423,383,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,241,Alto,79051320,MS,Cidade_0774,1986-06-21 00:00:00,39,CrÃ©dito AcessÃ­vel,4555.68,12.0,2024-01-13 10:50:00,Desconhecido,0.0,5.0,1.0,1,379.64,0,1,11,381.0,1.2073170731707317,0,1215,3230,0,41,55706,105,773,10645,3,0
736491,469,1,488,99,73,3346.0,461,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,851,Baixo,03820-060,SP,Cidade_4032,1975-06-04 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 10:51:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,400.6363636363636,1.337837837837838,0,485,166,0,42,1840,169,4031,6617,3,0
575223,42,2,199,99,27,2427.0,128,252,APTOS,Produtor_0672,Lancamento_3160,Outros,633,MÃ©dio,77063-408,TO,Cidade_2869,1994-08-28 00:00:00,31,CrÃ©dito AcessÃ­vel,4195.68,12.0,2024-01-13 10:54:00,Desconhecido,0.0,5.0,1.0,1,349.64000000000004,0,1,11,249.9090909090909,3.5357142857142856,0,671,3159,7,44,53630,183,2868,13630,3,0
737262,769,8,906,2,100,3346.0,650,442,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,797,Baixo,13468-180,SP,Cidade_0140,1988-12-11 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 10:55:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,499.27272727272725,0.0198019801980198,0,485,166,0,42,13695,169,139,11547,3,0
736974,567,1,626,99,98,2500.0,628,649,APTOS,Produtor_0142,Lancamento_2512,Outros,137,Alto,18135-310,SP,Cidade_4054,1981-08-07 00:00:00,44,CrÃ©dito AcessÃ­vel,1276.3,10.0,2024-01-13 10:57:00,Desconhecido,0.0,5.0,1.0,1,127.63,0,1,11,468.45454545454544,1.0,0,141,2511,7,41,18172,169,4053,8866,3,0
737261,359,3,382,99,2,2427.0,268,234,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,451,MÃ©dio,28623-260,RJ,Cidade_2692,2000-12-13 00:00:00,25,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-13 11:00:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,324.90909090909093,33.0,0,1074,985,3,44,24893,145,2691,15897,3,0
734715,462,7,600,99,100,2500.0,575,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,158,Alto,08071-170,SP,Cidade_4032,1974-05-16 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 11:09:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,425.54545454545456,0.9801980198019802,0,485,166,0,41,6320,169,4031,6237,3,0
735932,589,2,600,2,85,2427.0,558,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,476,MÃ©dio,02998-060,SP,Cidade_4032,1989-07-29 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 11:10:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,443.6363636363636,0.0232558139534883,0,485,166,0,44,1030,169,4031,11777,3,0
737277,600,2,600,99,81,1577.0,600,600,APTOS,Produtor_1258,Lancamento_2954,Empreendedor,223,Alto,76909-516,RO,Cidade_2081,1984-08-04 00:00:00,41,Compartilhado,692.82,9.0,2024-01-13 11:19:00,Desconhecido,0.0,5.0,1.0,1,76.98,0,1,17,554.9166666666666,1.2073170731707317,0,1257,2953,3,41,53238,147,2080,9959,2,0
736207,597,5,671,2,93,2427.0,624,507,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,543,MÃ©dio,87010-000,PR,Cidade_2416,1965-05-14 00:00:00,60,CrÃ©dito AcessÃ­vel,2865.33,9.0,2024-01-13 11:21:00,Desconhecido,0.0,5.0,1.0,1,318.37,0,1,11,458.27272727272725,0.0212765957446808,0,485,166,0,44,60361,128,2415,3109,3,0
735042,604,5,906,99,100,4917.0,885,847,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,907,Baixo,38050-450,MG,Cidade_4293,1965-05-01 00:00:00,60,CrÃ©dito AcessÃ­vel,2697.15,6.0,2024-01-13 11:29:00,Desconhecido,0.0,5.0,1.0,1,449.525,0,1,17,923.25,0.9801980198019802,0,485,166,0,42,32450,102,4292,3097,3,0
737285,711,2,731,99,81,2500.0,811,877,APTOS,Produtor_0142,Lancamento_2512,Outros,210,Alto,11085-650,SP,Cidade_3714,1981-01-13 00:00:00,45,CrÃ©dito AcessÃ­vel,1148.13,9.0,2024-01-13 11:29:00,Desconhecido,0.0,5.0,1.0,1,127.57,0,1,11,528.3636363636364,1.2073170731707317,0,141,2511,7,41,8828,169,3713,8661,3,0
737193,227,1,504,99,0,2500.0,485,580,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,118,Alto,78553-685,MT,Cidade_3817,1982-01-29 00:00:00,43,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 11:31:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,366.0,99.0,0,1215,2769,3,41,54926,106,3816,9041,3,0
728959,757,1,757,99,100,2427.0,784,782,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,577,MÃ©dio,08575-645,SP,Cidade_1925,1971-04-01 00:00:00,54,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 11:33:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,547.7272727272727,0.9801980198019802,0,485,166,0,44,7064,169,1924,5114,3,0
735142,949,6,906,99,100,3346.0,784,672,APTOS,Produtor_0312,Lancamento_0683,Outros,774,Baixo,03513-010,SP,Cidade_4032,1986-01-02 00:00:00,40,Antecipado,1196.16,12.0,2024-01-13 11:34:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,582.6363636363636,0.9801980198019802,0,311,682,7,42,1522,169,4031,10475,0,0
736930,441,10,600,99,94,2427.0,499,560,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,649,MÃ©dio,26280-304,RJ,Cidade_2698,1986-11-21 00:00:00,39,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-13 11:42:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,409.9090909090909,1.0421052631578946,0,1074,985,3,44,23883,145,2697,10797,3,0
737281,361,4,432,99,80,2500.0,369,412,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,114,Alto,09551-320,SP,Cidade_3870,1996-12-31 00:00:00,29,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 11:53:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,352.0,1.2222222222222223,0,1215,2769,3,41,8058,169,3869,14485,3,1
737268,613,1,836,99,100,2500.0,786,846,APTOS,Produtor_1422,Lancamento_0780,Autodesenvolvimento,269,Alto,13401-660,SP,Cidade_3100,1977-12-10 00:00:00,48,CrÃ©dito AcessÃ­vel,1093.62,6.0,2024-01-13 11:53:00,Desconhecido,0.0,5.0,1.0,1,182.27,0,1,11,557.0,0.9801980198019802,0,1421,779,1,41,13356,169,3099,7533,3,0
737301,518,9,731,99,52,2500.0,550,432,APTOS,Produtor_0104,Lancamento_2014,Mentoria,217,Alto,29168-729,ES,Cidade_3768,1980-03-10 00:00:00,45,CrÃ©dito AcessÃ­vel,20728.72,9.0,2024-01-13 11:54:00,Desconhecido,0.0,5.0,1.0,1,2303.1911111111112,0,1,11,431.1818181818182,1.8679245283018868,0,103,2013,6,41,26230,80,3767,8353,3,0
736137,112,4,383,99,97,1877.0,318,350,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,220,Alto,21820080,RJ,Cidade_3433,1979-05-09 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:00:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,442.6666666666667,1.010204081632653,0,485,166,0,41,20426,145,3432,8047,3,1
735928,567,1,534,2,86,2500.0,584,667,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,276,Alto,38706-730,MG,Cidade_2968,1968-10-25 00:00:00,57,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:01:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,444.7272727272728,0.0229885057471264,0,485,166,0,41,33463,102,2967,4249,3,0
736725,528,4,558,99,68,2500.0,495,563,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,239,Alto,08673-115,SP,Cidade_3853,1988-02-13 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:01:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,428.3636363636364,1.434782608695652,0,485,166,0,41,7226,169,3852,11245,3,0
736568,382,1,600,99,41,3346.0,529,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,681,Baixo,74655-220,GO,Cidade_1534,1983-06-10 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:04:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,413.45454545454544,2.357142857142857,0,485,166,0,42,51144,89,1533,9538,3,0
737314,495,3,595,99,62,2500.0,541,539,APTOS,Produtor_0176,Lancamento_2350,Mentoria,46,Alto,06150-340,SP,Cidade_2800,1997-03-23 00:00:00,28,CrÃ©dito AcessÃ­vel,199.67,1.0,2024-01-13 12:05:00,Desconhecido,0.0,5.0,1.0,1,199.67,0,1,11,416.3636363636364,1.5714285714285714,0,175,2349,6,41,4256,169,2799,14566,3,0
735158,238,2,413,99,999,2500.0,266,381,APTOS,Produtor_0991,Lancamento_2440,Empreendedor,198,Alto,29220-442,ES,Cidade_1597,1981-02-07 00:00:00,44,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-13 12:10:00,Desconhecido,0.0,5.0,1.0,1,100.34,0,1,11,404.0,0.099,0,990,2439,3,41,26448,80,1596,8686,3,1
734532,427,1,549,99,100,2500.0,400,420,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,118,Alto,19906-520,SP,Cidade_2807,1989-02-26 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:13:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,381.1818181818182,0.9801980198019802,0,485,166,0,41,19133,169,2806,11624,3,0
735634,354,4,379,99,41,2500.0,368,405,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,193,Alto,40270-150,BA,Cidade_3538,1977-10-06 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:14:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,340.90909090909093,2.357142857142857,0,485,166,0,41,34197,59,3537,7468,3,0
737316,659,1,673,99,100,3346.0,716,738,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,907,Baixo,06184-010,SP,Cidade_2800,1965-06-27 00:00:00,60,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:17:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,517.8181818181819,0.9801980198019802,0,485,166,0,42,4306,169,2799,3149,3,0
735085,531,7,600,99,44,2427.0,600,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,623,MÃ©dio,35500-037,MG,Cidade_1245,1983-04-30 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:18:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,443.6363636363636,2.2,0,485,166,0,44,30113,102,1244,9497,3,0
735497,813,10,757,99,100,3346.0,827,795,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,767,Baixo,75927-012,GO,Cidade_4519,1974-05-22 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:24:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,552.2727272727273,0.9801980198019802,0,485,166,0,42,52654,89,4518,6243,3,0
736670,635,9,757,2,100,2427.0,714,667,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,591,MÃ©dio,65070-628,MA,Cidade_4003,1973-05-08 00:00:00,52,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 12:25:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,481.09090909090907,0.0198019801980198,0,1215,2769,3,44,43873,101,4002,5867,3,0
735460,434,3,538,99,100,5620.0,434,500,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,791,Baixo,21866-200,RJ,Cidade_3433,1974-06-24 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:40:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,828.5833333333334,0.9801980198019802,0,485,166,0,42,20513,145,3432,6276,3,0
733147,429,1,380,99,100,1623.0,424,506,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,91,Alto,81925120,PR,Cidade_1182,1971-12-15 00:00:00,54,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 12:46:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,477.5833333333333,0.9801980198019802,0,485,166,0,41,57353,128,1181,5370,3,1
734935,595,6,647,99,99,2500.0,600,698,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,213,Alto,78360-000,MT,Cidade_0784,1989-08-26 00:00:00,36,CrÃ©dito AcessÃ­vel,2945.45,9.0,2024-01-13 12:51:00,Desconhecido,0.0,5.0,1.0,1,327.2722222222222,0,1,11,461.9090909090909,0.99,0,485,166,0,41,54802,106,783,11805,3,0
732777,376,7,558,99,0,2500.0,446,417,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,194,Alto,15020-030,SP,Cidade_3953,1973-06-18 00:00:00,52,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 12:54:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,383.54545454545456,99.0,0,1215,2769,3,41,15977,169,3952,5908,3,0
737022,490,1,377,99,998,2427.0,440,453,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,542,MÃ©dio,89500-000,Santa Catarina,Cidade_0954,1997-11-12 00:00:00,28,CrÃ©dito AcessÃ­vel,2865.33,9.0,2024-01-13 12:59:00,Desconhecido,0.0,5.0,1.0,1,318.37,0,1,11,471.7272727272728,0.0990990990990991,0,485,166,0,44,63983,172,953,14799,3,0
736991,712,6,659,99,100,3346.0,720,856,APTOS,Produtor_0741,Lancamento_2883,Outros,738,Baixo,76988-899,RO,Cidade_4417,1989-04-28 00:00:00,36,Antecipado,3236.3,10.0,2024-01-13 13:04:00,Desconhecido,0.0,5.0,1.0,1,323.63,0,1,11,528.9090909090909,0.9801980198019802,0,740,2882,7,42,53418,147,4416,11685,0,0
728149,516,6,481,99,45,3352.0,488,525,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,223,Alto,59870-000,RN,Cidade_0189,1981-05-12 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,652.0,2.152173913043478,0,485,166,0,41,41238,146,188,8779,3,0
737340,564,4,665,99,84,2500.0,650,639,APTOS,Produtor_0176,Lancamento_2350,Mentoria,113,Alto,79073-000,MS,Cidade_0774,1993-10-21 00:00:00,32,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-13 13:06:00,Desconhecido,0.0,5.0,1.0,1,199.67,0,1,11,473.1818181818182,1.1647058823529413,0,175,2349,6,41,55781,105,773,13319,3,0
737332,621,2,757,99,100,3346.0,702,640,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,843,Baixo,06757-020,SP,Cidade_4113,1967-09-25 00:00:00,58,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,513.5454545454545,0.9801980198019802,0,485,166,0,42,5095,169,4112,3883,3,0
735723,584,9,679,99,57,2500.0,593,605,APTOS,Produtor_1009,Lancamento_2669,Empreendedor,277,Alto,13069-425,SP,Cidade_0761,1990-09-21 00:00:00,35,CrÃ©dito AcessÃ­vel,1493.64,9.0,2024-01-13 13:09:00,Desconhecido,0.0,5.0,1.0,1,165.96,0,1,11,459.0,1.706896551724138,0,1008,2668,3,41,11597,169,760,12194,3,0
737289,256,2,382,99,100,2500.0,355,370,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,267,Alto,74375-560,GO,Cidade_1534,1991-10-31 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:11:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,337.1818181818182,0.9801980198019802,0,485,166,0,41,50720,89,1533,12598,3,0
737349,651,4,703,2,100,3346.0,715,572,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,810,Baixo,18078-455,SP,Cidade_3835,1993-02-13 00:00:00,32,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 13:17:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,477.0,0.0198019801980198,0,1215,2769,3,42,17965,169,3834,13069,3,0
723569,457,1,613,99,998,2427.0,525,569,APTOS,Produtor_1118,Lancamento_0548,Empreendedor,326,MÃ©dio,92511-780,RS,Cidade_2561,1975-02-12 00:00:00,50,CrÃ©dito AcessÃ­vel,786.52,5.0,2024-01-13 13:19:00,Desconhecido,0.0,5.0,1.0,1,157.304,0,1,11,519.5454545454545,0.0990990990990991,0,1117,547,3,44,65382,149,2560,6505,3,0
736789,470,1,427,99,0,2500.0,428,455,APTOS,Produtor_0142,Lancamento_2512,Outros,147,Alto,57900-000,AL,Cidade_3198,1977-04-08 00:00:00,48,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-13 13:26:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,369.9090909090909,99.0,0,141,2511,7,41,39913,48,3197,7287,3,1
736709,453,1,397,99,84,2500.0,415,438,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,66,Alto,69087-139,AM,Cidade_2348,1986-11-22 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:27:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,377.54545454545456,1.1647058823529413,0,485,166,0,41,46846,49,2347,10798,3,1
737250,571,10,750,99,94,2500.0,693,750,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,243,Alto,09420-190,SP,Cidade_3380,1950-03-26 00:00:00,75,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 13:29:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,476.3636363636364,1.0421052631578946,0,1215,2769,3,41,7969,169,3379,250,3,1
737353,511,1,647,99,42,3708.0,540,643,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,151,Alto,12305-660,SP,Cidade_2002,1979-07-16 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:31:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,713.4166666666666,2.302325581395349,0,485,166,0,41,10521,169,2001,8115,3,0
737330,379,1,558,99,78,2427.0,414,457,APTOS,Produtor_1258,Lancamento_2954,Empreendedor,499,MÃ©dio,13568-080,SP,Cidade_3872,1976-05-22 00:00:00,49,Compartilhado,692.82,9.0,2024-01-13 13:32:00,Desconhecido,0.0,5.0,1.0,1,76.98,0,1,11,384.09090909090907,1.2531645569620251,0,1257,2953,3,44,14226,169,3871,6968,2,0
736689,214,3,430,99,93,1518.0,383,397,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210,Alto,38031-290,MG,Cidade_4293,1976-11-20 00:00:00,49,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:34:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,437.9166666666667,1.053191489361702,0,485,166,0,41,32390,102,4292,7150,3,0
737311,636,1,565,99,100,3346.0,611,647,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,889,Baixo,36051-470,MG,Cidade_2117,1974-11-05 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:35:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,478.09090909090907,0.9801980198019802,0,485,166,0,42,31011,102,2116,6408,3,0
