SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
460,2,600,99,81,2444.0,555,600,APTOS,Produtor_1034,Lancamento_0067,Autodesenvolvimento,301.0,Outros,80020-320,PR,Cidade_1182,1960-02-18 00:00:00,65,CrA©dito AcessA­vel,347.01,3.0,4.0,1.0,5.0,0,115.67,1,7,342.42857142857144,1.2073170731707317,-1,0,729924
606,7,630,2,100,2444.0,666,578,APTOS,Produtor_1034,Lancamento_0067,Autodesenvolvimento,432.0,Outros,05089-030,SP,Cidade_4032,1970-11-07 00:00:00,55,CrA©dito AcessA­vel,347.01,3.0,4.0,1.0,5.0,0,115.67,1,7,369.8571428571428,0.0198019801980198,-1,0,729956
473,1,543,99,66,2444.0,492,544,APTOS,Produtor_1587,Lancamento_0859,Empreendedor,606.0,Outros,30750-470,MG,Cidade_0464,1981-09-12 00:00:00,44,Compartilhado,361.12,4.0,4.0,1.0,5.0,0,90.28,1,7,316.85714285714283,1.4776119402985075,-1,0,728994
359,1,543,99,0,2494.0,459,551,APTOS,Produtor_1371,Lancamento_2289,Mentoria,210.0,Alto,05752-490,SP,Cidade_4032,1977-04-21 00:00:00,48,CrA©dito AcessA­vel,1439.76,12.0,4.0,1.0,5.0,0,119.98,1,7,287.42857142857144,99.0,2,0,729173
689,2,689,99,100,2494.0,661,583,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,2.0,Alto,92200-310,RS,Cidade_0826,1996-02-07 00:00:00,29,CrA©dito AcessA­vel,299.45,5.0,4.0,1.0,5.0,0,59.89,1,7,403.2857142857143,0.9801980198019802,2,0,729960
384,1,576,99,100,2494.0,401,430,APTOS,Produtor_0133,Lancamento_0593,Empreendedor,134.0,Alto,83350-000,PR,Cidade_2573,1968-10-10 00:00:00,57,CrA©dito AcessA­vel,604.26,6.0,4.0,1.0,5.0,0,100.71,1,7,284.42857142857144,0.9801980198019802,2,0,680808
543,2,689,99,100,3238.0,638,592,APTOS,Produtor_1583,Lancamento_0704,Autodesenvolvimento,726.0,Baixo,75828-000,GO,Cidade_0984,1977-01-08 00:00:00,49,CrA©dito AcessA­vel,1845.12,6.0,4.0,1.0,5.0,0,307.52,1,7,380.4285714285714,0.9801980198019802,0,0,728179
389,5,519,99,36,2444.0,451,476,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,460.0,Outros,39402-010,MG,Cidade_2563,2000-09-15 00:00:00,25,CrA©dito AcessA­vel,718.68,12.0,4.0,1.0,5.0,0,59.88999999999999,1,7,282.1428571428572,2.675675675675676,-1,0,729976
711,2,667,99,79,2444.0,756,732,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,644.0,Outros,72853-251,GO,Cidade_2273,1995-03-05 00:00:00,30,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,5.0,0,249.0,1,7,435.1428571428572,1.2375,-1,0,729973
298,1,308,99,99,2494.0,347,406,APTOS,Produtor_0324,Lancamento_2923,Empreendedor,137.0,Alto,17700-000,SP,Cidade_2801,1985-04-17 00:00:00,40,CrA©dito AcessA­vel,806.76,9.0,4.0,1.0,5.0,0,89.64,1,7,222.57142857142856,0.99,2,1,729921
448,4,543,99,72,2494.0,456,451,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,217.0,Alto,62900000,CE,Cidade_3475,1985-09-19 00:00:00,40,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,296.1428571428572,1.356164383561644,2,0,729636
636,5,543,99,100,2444.0,481,511,APTOS,Produtor_0272,Lancamento_3127,Outros,472.0,Outros,89812-500,SC,Cidade_0987,2002-03-11 00:00:00,23,CrA©dito AcessA­vel,3595.8,12.0,4.0,1.0,5.0,0,299.65000000000003,1,7,339.2857142857143,0.9801980198019802,-1,0,729991
528,2,603,99,100,2494.0,516,488,APTOS,Produtor_1177,Lancamento_0124,Autodesenvolvimento,2.0,Alto,92513-218,RS,Cidade_2561,2001-04-11 00:00:00,24,CrA©dito AcessA­vel,1433.52,12.0,4.0,1.0,5.0,0,119.46,1,7,333.7142857142857,0.9801980198019802,2,0,714266
566,4,679,99,100,3238.0,628,662,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,885.0,Baixo,74922-545,GO,Cidade_0197,1972-10-22 00:00:00,53,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,391.1428571428572,0.9801980198019802,0,0,729109
734,4,757,99,100,2444.0,828,786,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,526.0,Outros,85605-380,PR,Cidade_1452,2003-07-23 00:00:00,22,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,472.57142857142856,0.9801980198019802,-1,0,729755
186,1,138,99,57,2494.0,170,203,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,17.0,Alto,31050-570,MG,Cidade_0464,1995-02-22 00:00:00,30,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,122.0,1.706896551724138,2,1,729893
426,1,382,2,79,2494.0,411,457,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,222.0,Alto,42701-650,BA,Cidade_2205,1975-06-23 00:00:00,50,CrA©dito AcessA­vel,7808.9,20.0,4.0,1.0,5.0,0,390.445,1,7,251.1428571428572,0.025,2,1,729793
515,8,623,2,81,3238.0,507,451,APTOS,Produtor_1177,Lancamento_2970,Outros,739.0,Baixo,58038-400,PB,Cidade_2105,1994-07-27 00:00:00,31,Antecipado,958.8,12.0,4.0,1.0,5.0,0,79.89999999999999,1,7,312.42857142857144,0.024390243902439,0,0,729980
813,3,893,99,100,3558.0,915,896,APTOS,Produtor_0699,Lancamento_0562,Empreendedor,748.0,Baixo,98530-000,RS,Cidade_0411,1991-09-08 00:00:00,34,CrA©dito AcessA­vel,3475.8,12.0,4.0,1.0,5.0,0,289.65000000000003,1,8,909.625,0.9801980198019802,0,0,729871
572,6,665,99,100,3238.0,465,616,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,766.0,Baixo,25585-670,RJ,Cidade_3976,1999-07-30 00:00:00,26,Antecipado,718.68,12.0,4.0,1.0,5.0,0,59.88999999999999,1,7,360.4285714285714,0.9801980198019802,0,0,730010
252,1,466,99,0,1977.0,421,434,APTOS,Produtor_0424,Lancamento_1192,Outros,555.0,Outros,79002-530,MS,Cidade_0774,1981-07-31 00:00:00,44,CrA©dito AcessA­vel,311.54,2.0,4.0,1.0,5.0,0,155.77,1,8,456.25,99.0,-1,0,729989
234,3,218,99,999,2444.0,433,405,APTOS,Produtor_1526,Lancamento_2937,Outros,549.0,Outros,02071-040,SP,Cidade_4032,1988-04-27 00:00:00,37,CrA©dito AcessA­vel,2015.64,12.0,4.0,1.0,5.0,0,167.97,1,7,341.57142857142856,0.099,-1,0,728642
359,1,292,99,0,2178.0,420,358,APTOS,Produtor_0632,Lancamento_1081,Mentoria,232.0,Alto,09271-260,SP,Cidade_3679,1980-11-13 00:00:00,45,CrA©dito AcessA­vel,2275.99,12.0,4.0,1.0,5.0,0,189.66583333333327,1,8,463.375,99.0,2,1,729990
692,1,692,99,100,1545.0,725,715,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,569.0,Outros,39550-000,MG,Cidade_4123,2003-01-14 00:00:00,23,CrA©dito AcessA­vel,718.68,12.0,4.0,1.0,5.0,0,59.88999999999999,1,8,571.125,0.9801980198019802,-1,0,729961
515,1,618,99,100,2494.0,579,572,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,287.0,Alto,45807-000,BA,Cidade_3564,2003-10-14 00:00:00,22,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,354.85714285714283,0.9801980198019802,2,0,730019
461,1,595,99,0,2494.0,485,501,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,210.0,Alto,12412-180,SP,Cidade_3073,1978-10-09 00:00:00,47,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,306.0,99.0,2,1,730025
217,1,373,99,35,2494.0,418,497,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,225.0,Alto,06694-330,SP,Cidade_1903,1979-02-05 00:00:00,46,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,234.28571428571428,2.75,2,0,729602
319,2,388,99,66,2494.0,342,409,APTOS,Produtor_0176,Lancamento_2351,Mentoria,114.0,Alto,69067-629,AM,Cidade_2348,1992-08-10 00:00:00,33,CrA©dito AcessA­vel,4795.56,12.0,4.0,1.0,5.0,0,399.63000000000005,1,7,232.1428571428572,1.4776119402985075,2,1,730040
712,2,731,99,96,2444.0,781,743,APTOS,Produtor_1293,Lancamento_0803,Empreendedor,395.0,Outros,05830-210,SP,Cidade_4032,2002-03-25 00:00:00,23,CrA©dito AcessA­vel,1448.04,12.0,4.0,1.0,5.0,0,120.67,1,7,452.0,1.0206185567010309,-1,0,730041
341,1,382,99,100,2494.0,297,268,APTOS,Produtor_0176,Lancamento_2351,Mentoria,4.0,Alto,88813370,SC,Cidade_1142,1997-09-14 00:00:00,28,CrA©dito AcessA­vel,1198.89,3.0,4.0,1.0,5.0,0,399.63000000000005,1,7,212.57142857142856,0.9801980198019802,2,0,728206
81,1,354,99,19,2444.0,230,293,APTOS,Produtor_0140,Lancamento_2190,Empreendedor,461.0,Outros,92480-000,RS,Cidade_2728,1997-08-10 00:00:00,28,Antecipado,1767.24,12.0,4.0,1.0,5.0,0,147.27,1,7,153.85714285714286,4.95,-1,1,718867
232,1,249,99,80,2494.0,148,237,APTOS,Produtor_1208,Lancamento_2319,Autodesenvolvimento,151.0,Alto,85870-080,PR,Cidade_1445,1994-06-15 00:00:00,31,CrA©dito AcessA­vel,2363.64,12.0,4.0,1.0,5.0,0,196.97,1,7,149.42857142857142,1.2222222222222223,2,1,728774
751,4,679,99,74,3238.0,739,694,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,709.0,Baixo,55365-000,PE,Cidade_0859,1982-09-21 00:00:00,43,CrA©dito AcessA­vel,4555.68,12.0,4.0,1.0,5.0,0,379.64,1,7,434.2857142857143,1.32,0,0,728005
543,1,469,99,998,2494.0,479,483,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,220.0,Alto,18052-464,SP,Cidade_3835,1981-08-20 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,5.0,0,249.0,1,7,438.8571428571428,0.0990990990990991,2,1,699284
384,4,504,99,95,2494.0,424,408,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,43.0,Alto,61700-000,CE,Cidade_0215,1991-09-29 00:00:00,34,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,274.0,1.03125,2,1,729968
633,2,722,2,100,2444.0,749,662,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,321.0,Outros,03432-000,SP,Cidade_4032,1993-04-18 00:00:00,32,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,410.0,0.0198019801980198,-1,0,729160
122,1,284,99,999,2494.0,312,404,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,280.0,Alto,24812400,RJ,Cidade_1837,1986-07-22 00:00:00,39,CrA©dito AcessA­vel,2004.0,12.0,4.0,1.0,5.0,0,167.0,1,7,317.2857142857143,0.099,2,0,730071
450,1,576,99,87,2494.0,388,435,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,149.0,Alto,89251-040,SC,Cidade_2048,1978-03-20 00:00:00,47,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,290.85714285714283,1.125,2,0,729078
384,3,455,99,80,2426.0,442,432,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,187.0,Alto,68909-090,AP,Cidade_2303,1984-04-08 00:00:00,41,CrA©dito AcessA­vel,4745.47,13.0,5.0,1.0,6.0,1,365.03615384615387,1,8,540.125,1.2222222222222223,2,0,728545
448,1,459,99,89,2444.0,433,452,APTOS,Produtor_1429,Lancamento_1837,Empreendedor,534.0,Outros,03508-010,SP,Cidade_4032,1985-01-08 00:00:00,41,CrA©dito AcessA­vel,1196.16,12.0,5.0,1.0,6.0,1,99.68,1,7,283.0,1.1,-1,0,730093
298,1,424,99,93,2444.0,295,247,APTOS,Produtor_0176,Lancamento_2351,Mentoria,333.0,Outros,04370-020,SP,Cidade_4032,2001-02-17 00:00:00,24,CrA©dito AcessA­vel,4795.56,12.0,5.0,1.0,6.0,1,399.63000000000005,1,7,208.1428571428572,1.053191489361702,-1,0,730090
423,1,348,99,998,6641.0,398,452,APTOS,Produtor_0176,Lancamento_2351,Mentoria,91.0,Alto,69980-000,AC,Cidade_1164,1992-10-30 00:00:00,33,CrA©dito AcessA­vel,4795.56,12.0,5.0,1.0,6.0,1,399.63000000000005,1,8,1170.0,0.0990990990990991,2,0,730101
564,3,630,99,67,2444.0,529,613,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,514.0,Outros,31540410,MG,Cidade_0464,1971-06-08 00:00:00,54,CrA©dito AcessA­vel,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,357.85714285714283,1.4558823529411764,-1,1,715144
388,1,430,99,11,2444.0,394,395,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,352.0,Outros,37890-000,MG,Cidade_2613,1992-05-29 00:00:00,33,CrA©dito AcessA­vel,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,245.42857142857144,8.25,-1,0,730111
396,1,558,2,100,2494.0,448,554,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,275.0,Alto,13160-260,SP,Cidade_0302,1969-10-04 00:00:00,56,CrA©dito AcessA­vel,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,294.1428571428572,0.0198019801980198,2,0,728013
442,3,382,99,34,2494.0,403,437,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,210.0,Alto,68600-000,PA,Cidade_0570,1980-05-23 00:00:00,45,CrA©dito AcessA­vel,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,257.1428571428572,2.8285714285714287,2,0,729469
343,1,361,99,74,2444.0,221,183,APTOS,Produtor_0176,Lancamento_2350,Mentoria,342.0,Outros,46880-000,BA,Cidade_1828,1990-05-10 00:00:00,35,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,183.1428571428572,1.32,-1,0,729853
405,1,575,99,998,2494.0,541,565,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,243.0,Alto,04165-001,SP,Cidade_4032,1981-01-30 00:00:00,44,CrA©dito AcessA­vel,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,454.8571428571428,0.0990990990990991,2,0,730122
663,2,731,99,24,3238.0,795,809,APTOS,Produtor_0897,Lancamento_1760,Outros,915.0,Baixo,37800000,MG,Cidade_1616,1979-03-02 00:00:00,46,CrA©dito AcessA­vel,1679.04,12.0,5.0,1.0,6.0,1,139.92,1,7,446.1428571428572,3.96,0,0,729838
589,3,689,99,99,3238.0,738,742,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,934.0,Baixo,21932-760,RJ,Cidade_3433,1983-10-08 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,422.7142857142857,0.99,0,0,730130
578,4,593,99,65,2494.0,550,616,APTOS,Produtor_1306,Lancamento_0369,Empreendedor,200.0,Alto,78735-853,MT,Cidade_3460,1990-01-14 00:00:00,36,CrA©dito AcessA­vel,1796.04,12.0,5.0,1.0,6.0,1,149.67,1,7,357.85714285714283,1.5,2,0,722752
514,1,597,99,998,2444.0,565,570,APTOS,Produtor_0104,Lancamento_2014,Mentoria,329.0,Outros,05413-000,SP,Cidade_4032,1982-01-04 00:00:00,44,CrA©dito AcessA­vel,20943.6,11.0,5.0,1.0,6.0,1,1903.963636363636,1,7,477.7142857142857,0.0990990990990991,-1,0,728114
207,9,310,99,998,2494.0,536,575,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,1.0,Alto,35360-000,MG,Cidade_4050,1940-12-11 00:00:00,85,CrA©dito AcessA­vel,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,390.57142857142856,0.0990990990990991,2,0,730112
217,1,333,99,100,2444.0,175,141,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,600.0,Outros,94455310,RS,Cidade_4394,1989-07-31 00:00:00,36,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,152.28571428571428,0.9801980198019802,-1,1,729876
23,1,397,99,76,3238.0,273,374,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,669.0,Baixo,09631-030,SP,Cidade_3864,1973-01-31 00:00:00,52,CrA©dito AcessA­vel,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,177.57142857142858,1.2857142857142858,0,0,686593
389,1,543,99,65,2494.0,455,438,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,137.0,Alto,05422-010,SP,Cidade_4032,1986-06-23 00:00:00,39,CrA©dito AcessA­vel,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,284.2857142857143,1.5,2,1,730146
580,2,618,99,84,2444.0,629,670,APTOS,Produtor_1440,Lancamento_0458,Empreendedor,347.0,Outros,09842-080,SP,Cidade_3864,1978-03-25 00:00:00,47,CrA©dito AcessA­vel,1991.64,12.0,5.0,1.0,6.0,1,165.97,1,7,383.1428571428572,1.1647058823529413,-1,0,729913
252,1,115,99,999,2494.0,371,402,APTOS,Produtor_1583,Lancamento_0704,Autodesenvolvimento,275.0,Alto,02540-000,SP,Cidade_4032,1970-10-17 00:00:00,55,CrA©dito AcessA­vel,2330.12,15.0,5.0,1.0,6.0,1,155.34133333333332,1,7,319.85714285714283,0.099,2,0,730153
551,5,600,99,83,2494.0,600,518,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,149.0,Alto,86037-230,PR,Cidade_2241,1990-06-23 00:00:00,35,CrA©dito AcessA­vel,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,350.85714285714283,1.1785714285714286,2,0,730170
319,1,466,99,100,2494.0,376,447,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,222.0,Alto,88056-000,SC,Cidade_1423,1989-09-06 00:00:00,36,CrA©dito AcessA­vel,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,258.2857142857143,0.9801980198019802,2,0,730157
562,5,774,99,100,2444.0,624,666,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,343.0,Outros,24220-401,RJ,Cidade_2652,1964-03-08 00:00:00,61,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,404.2857142857143,0.9801980198019802,-1,0,730167
668,2,608,2,100,2444.0,606,779,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,498.0,Outros,74643-090,GO,Cidade_1534,2000-04-02 00:00:00,25,CrA©dito AcessA­vel,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,395.0,0.0198019801980198,-1,0,730179
528,3,750,2,100,3238.0,750,750,APTOS,Produtor_1583,Lancamento_0704,Autodesenvolvimento,769.0,Baixo,62320225,CE,Cidade_4189,1962-09-18 00:00:00,63,CrA©dito AcessA­vel,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,411.8571428571428,0.0198019801980198,0,0,729209
677,5,757,99,99,2444.0,674,719,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,368.0,Outros,61602-801,CE,Cidade_0946,1993-06-22 00:00:00,32,CrA©dito AcessA­vel,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,432.8571428571428,0.99,-1,0,730183
421,5,574,2,92,2444.0,361,420,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,625.0,Outros,08280-630,SP,Cidade_4032,1976-02-20 00:00:00,49,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,267.85714285714283,0.021505376344086,-1,0,730182
718,9,774,99,100,3238.0,892,918,APTOS,Produtor_1119,Lancamento_1807,Emagrecimento,822.0,Baixo,98797-899,RS,Cidade_3630,1995-02-08 00:00:00,30,CrA©dito AcessA­vel,549.0,6.0,5.0,1.0,6.0,1,91.5,1,7,501.4285714285714,0.9801980198019802,0,0,730165
112,3,354,99,25,3238.0,120,71,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,652.0,Baixo,28300-000,RJ,Cidade_1896,1996-12-21 00:00:00,29,Antecipado,689.85,9.0,5.0,1.0,6.0,1,76.65,1,7,112.0,3.807692307692308,0,0,730198
708,2,836,99,98,2444.0,630,713,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,648.0,Outros,86088-050,PR,Cidade_2241,1984-09-20 00:00:00,41,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,440.8571428571428,1.0,-1,0,730211
23,1,188,99,33,2444.0,318,336,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,649.0,Outros,74210-060,GO,Cidade_1534,1996-08-14 00:00:00,29,CrA©dito AcessA­vel,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,142.57142857142858,2.911764705882353,-1,0,730036
484,4,600,99,4,2494.0,460,528,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,211.0,Alto,06060-190,SP,Cidade_2800,1991-08-30 00:00:00,34,CrA©dito AcessA­vel,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,311.2857142857143,19.8,2,0,730218
628,1,731,2,83,2494.0,709,723,APTOS,Produtor_0636,Lancamento_2267,Mentoria,158.0,Alto,69901-372,AC,Cidade_3398,1987-09-15 00:00:00,38,CrA©dito AcessA­vel,769.92,6.0,5.0,1.0,6.0,1,128.32,1,7,411.0,0.0238095238095238,2,0,730223
416,2,488,99,0,2494.0,393,485,APTOS,Produtor_0643,Lancamento_1285,Empreendedor,38.0,Alto,24804-772,RJ,Cidade_1837,1992-05-27 00:00:00,33,CrA©dito AcessA­vel,1796.04,12.0,5.0,1.0,6.0,1,149.67,1,7,269.0,99.0,2,1,705903
628,3,584,99,999,3238.0,855,708,APTOS,Produtor_1118,Lancamento_0548,Empreendedor,766.0,Baixo,99450-000,RS,Cidade_3743,1977-06-20 00:00:00,48,CrA©dito AcessA­vel,802.62,9.0,5.0,1.0,6.0,1,89.18,1,7,553.7142857142857,0.099,0,0,729618
378,2,576,99,100,2494.0,527,569,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,174.0,Alto,39801-770,MG,Cidade_4187,1987-09-06 00:00:00,38,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,321.57142857142856,0.9801980198019802,2,0,730022
357,3,150,99,0,2494.0,428,392,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,2.0,Alto,77062-056,TO,Cidade_2869,1999-01-29 00:00:00,26,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,204.1428571428572,99.0,2,1,730238
384,1,526,99,78,2444.0,488,474,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,639.0,Outros,27345150,RJ,Cidade_0396,1968-08-10 00:00:00,57,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,292.85714285714283,1.2531645569620251,-1,1,729779
