SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
528,2,603,99,100,2494.0,516,488,2.0,1433.52,12.0,4.0,1.0,5.0,0,119.46,1,7,333.7142857142857,0.9801980198019802,2,1,4,152,2560,80292,123,1176,0,0,54,27319,0,714266
566,4,679,99,100,3238.0,628,662,885.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,391.1428571428572,0.9801980198019802,0,4,4,90,196,63439,2769,1215,0,1,83,8646,0,729109
734,4,757,99,100,2444.0,828,786,526.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,472.57142857142856,0.9801980198019802,-1,4,4,129,1451,72717,2769,1215,0,3,52,28557,0,729755
186,1,138,99,57,2494.0,170,203,17.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,122.0,1.706896551724138,2,4,4,104,463,34065,2769,1215,0,0,60,23482,1,729893
426,1,382,2,79,2494.0,411,457,222.0,7808.9,20.0,4.0,1.0,5.0,0,390.445,1,7,251.1428571428572,0.025,2,4,4,59,2204,43243,2769,1215,0,0,80,10343,1,729793
515,8,623,2,81,3238.0,507,451,739.0,958.8,12.0,4.0,1.0,5.0,0,79.89999999999999,1,7,312.42857142857144,0.024390243902439,0,8,2,125,2104,49338,2969,1176,0,1,61,23101,0,729980
813,3,893,99,100,3558.0,915,896,748.0,3475.8,12.0,4.0,1.0,5.0,0,289.65000000000003,1,8,909.625,0.9801980198019802,0,4,4,152,410,83439,561,698,0,1,64,21219,0,729871
572,6,665,99,100,3238.0,465,616,766.0,718.68,12.0,4.0,1.0,5.0,0,59.88999999999999,1,7,360.4285714285714,0.9801980198019802,0,1,2,148,3975,28451,122,1176,0,1,56,26307,0,730010
252,1,466,99,0,1977.0,421,434,555.0,311.54,2.0,4.0,1.0,5.0,0,155.77,1,8,456.25,99.0,-1,8,4,107,773,68180,1191,423,0,3,74,14376,0,729989
234,3,218,99,999,2444.0,433,405,549.0,2015.64,12.0,4.0,1.0,5.0,0,167.97,1,7,341.57142857142856,0.099,-1,8,4,174,4031,363,2936,1525,0,3,67,18981,0,728642
359,1,292,99,0,2178.0,420,358,232.0,2275.99,12.0,4.0,1.0,5.0,0,189.66583333333327,1,8,463.375,99.0,2,7,4,174,3678,9418,1080,631,0,0,75,13897,1,729990
692,1,692,99,100,1545.0,725,715,569.0,718.68,12.0,4.0,1.0,5.0,0,59.88999999999999,1,8,571.125,0.9801980198019802,-1,1,4,104,4122,41675,122,1176,0,3,53,28286,0,729961
515,1,618,99,100,2494.0,579,572,287.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,354.85714285714283,0.9801980198019802,2,4,4,59,3563,44780,2769,1215,0,0,52,28673,0,730019
461,1,595,99,0,2494.0,485,501,210.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,306.0,99.0,2,4,4,174,3072,12935,2769,1215,0,0,77,12494,1,730025
217,1,373,99,35,2494.0,418,497,225.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,234.28571428571428,2.75,2,4,4,174,1902,6009,2769,1215,0,0,76,12707,0,729602
319,2,388,99,66,2494.0,342,409,114.0,4795.56,12.0,4.0,1.0,5.0,0,399.63000000000005,1,7,232.1428571428572,1.4776119402985075,2,7,4,49,2347,57492,2350,175,0,0,63,21823,1,730040
712,2,731,99,96,2444.0,781,743,395.0,1448.04,12.0,4.0,1.0,5.0,0,120.67,1,7,452.0,1.0206185567010309,-1,4,4,174,4031,4822,802,1292,0,3,53,27852,0,730041
341,1,382,99,100,2494.0,297,268,4.0,1198.89,3.0,4.0,1.0,5.0,0,399.63000000000005,1,7,212.57142857142856,0.9801980198019802,2,7,4,172,1141,77203,2350,175,0,0,58,25152,0,728206
81,1,354,99,19,2444.0,230,293,461.0,1767.24,12.0,4.0,1.0,5.0,0,147.27,1,7,153.85714285714286,4.95,-1,4,2,152,2727,80268,2189,139,0,3,58,25089,1,718867
232,1,249,99,80,2494.0,148,237,151.0,2363.64,12.0,4.0,1.0,5.0,0,196.97,1,7,149.42857142857142,1.2222222222222223,2,1,4,129,1444,73265,2318,1207,0,0,61,23025,1,728774
751,4,679,99,74,3238.0,739,694,709.0,4555.68,12.0,4.0,1.0,5.0,0,379.64,1,7,434.2857142857143,1.32,0,0,4,126,858,48009,3230,1215,0,1,73,15169,0,728005
543,1,469,99,998,2494.0,479,483,220.0,2988.0,12.0,4.0,1.0,5.0,0,249.0,1,7,438.8571428571428,0.0990990990990991,2,0,4,174,3834,21779,166,485,0,0,74,14414,1,699284
384,4,504,99,95,2494.0,424,408,43.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,274.0,1.03125,2,4,4,67,214,52138,2769,1215,0,0,64,21259,1,729968
633,2,722,2,100,2444.0,749,662,321.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,410.0,0.0198019801980198,-1,4,4,174,4031,1765,2769,1215,0,3,62,22275,0,729160
122,1,284,99,999,2494.0,312,404,280.0,2004.0,12.0,4.0,1.0,5.0,0,167.0,1,7,317.2857142857143,0.099,2,0,4,148,1836,27745,2563,1582,0,0,69,17780,0,730071
450,1,576,99,87,2494.0,388,435,149.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,290.85714285714283,1.125,2,4,4,172,2047,78297,2769,1215,0,0,77,12120,0,729078
384,3,455,99,80,2426.0,442,432,187.0,4745.47,13.0,5.0,1.0,6.0,1,365.03615384615387,1,8,540.125,1.2222222222222223,2,0,4,51,2302,56733,3230,1215,0,0,71,16233,0,728545
448,1,459,99,89,2444.0,433,452,534.0,1196.16,12.0,5.0,1.0,6.0,1,99.68,1,7,283.0,1.1,-1,4,4,174,4031,1829,1836,1428,0,3,71,16738,0,730093
298,1,424,99,93,2444.0,295,247,333.0,4795.56,12.0,5.0,1.0,6.0,1,399.63000000000005,1,7,208.1428571428572,1.053191489361702,-1,7,4,174,4031,2998,2350,175,0,3,54,27237,0,730090
423,1,348,99,998,6641.0,398,452,91.0,4795.56,12.0,5.0,1.0,6.0,1,399.63000000000005,1,8,1170.0,0.0990990990990991,2,7,4,47,1163,58585,2350,175,0,0,63,21974,0,730101
564,3,630,99,67,2444.0,529,613,514.0,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,357.85714285714283,1.4558823529411764,-1,0,4,104,463,34415,3230,1215,0,3,84,7783,1,715144
388,1,430,99,11,2444.0,394,395,352.0,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,245.42857142857144,8.25,-1,0,4,104,2612,39679,2563,1582,0,3,63,21695,0,730111
396,1,558,2,100,2494.0,448,554,275.0,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,294.1428571428572,0.0198019801980198,2,0,4,174,301,14478,3230,1215,0,0,86,6766,0,728013
442,3,382,99,34,2494.0,403,437,210.0,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,257.1428571428572,2.8285714285714287,2,4,4,123,569,56329,2769,1215,0,0,75,13574,0,729469
343,1,361,99,74,2444.0,221,183,342.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,183.1428571428572,1.32,-1,7,4,59,1827,45083,2349,175,0,3,65,20340,0,729853
405,1,575,99,998,2494.0,541,565,243.0,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,454.8571428571428,0.0990990990990991,2,0,4,174,4031,2684,2563,1582,0,0,74,14036,0,730122
663,2,731,99,24,3238.0,795,809,915.0,1679.04,12.0,5.0,1.0,6.0,1,139.92,1,7,446.1428571428572,3.96,0,8,4,104,1615,39660,1759,896,0,1,76,12755,0,729838
589,3,689,99,99,3238.0,738,742,934.0,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,422.7142857142857,0.99,0,0,4,148,3432,25339,166,485,0,1,72,15892,0,730130
578,4,593,99,65,2494.0,550,616,200.0,1796.04,12.0,5.0,1.0,6.0,1,149.67,1,7,357.85714285714283,1.5,2,4,4,108,3459,67945,368,1305,0,0,66,20128,0,722752
514,1,597,99,998,2444.0,565,570,329.0,20943.6,11.0,5.0,1.0,6.0,1,1903.963636363636,1,7,477.7142857142857,0.0990990990990991,-1,7,4,174,4031,4339,2013,103,0,3,74,14674,0,728114
207,9,310,99,998,2494.0,536,575,1.0,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,390.57142857142856,0.0990990990990991,2,1,4,104,4049,36891,122,1176,0,0,115,38,0,730112
217,1,333,99,100,2444.0,175,141,600.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,152.28571428571428,0.9801980198019802,-1,4,4,152,4393,81222,2769,1215,0,3,66,19831,1,729876
23,1,397,99,76,3238.0,273,374,669.0,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,177.57142857142858,1.2857142857142858,0,0,4,174,3863,9840,166,485,0,1,82,8821,0,686593
389,1,543,99,65,2494.0,455,438,137.0,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,284.2857142857143,1.5,2,4,4,174,4031,4349,2769,1215,0,0,69,17727,1,730146
580,2,618,99,84,2444.0,629,670,347.0,1991.64,12.0,5.0,1.0,6.0,1,165.97,1,7,383.1428571428572,1.1647058823529413,-1,4,4,174,3863,10123,457,1439,0,3,77,12130,0,729913
252,1,115,99,999,2494.0,371,402,275.0,2330.12,15.0,5.0,1.0,6.0,1,155.34133333333332,1,7,319.85714285714283,0.099,2,1,4,174,4031,860,703,1582,0,0,85,7386,0,730153
551,5,600,99,83,2494.0,600,518,149.0,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,350.85714285714283,1.1785714285714286,2,1,4,129,2240,73575,122,1176,0,0,65,20414,0,730170
319,1,466,99,100,2494.0,376,447,222.0,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,258.2857142857143,0.9801980198019802,2,0,4,172,1422,75245,166,485,0,0,66,19896,0,730157
562,5,774,99,100,2444.0,624,666,343.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,404.2857142857143,0.9801980198019802,-1,4,4,148,2651,27145,2769,1215,0,3,91,3843,0,730167
668,2,608,2,100,2444.0,606,779,498.0,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,395.0,0.0198019801980198,-1,1,4,90,1533,62960,122,1176,0,3,55,26719,0,730179
528,3,750,2,100,3238.0,750,750,769.0,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,411.8571428571428,0.0198019801980198,0,1,4,67,4188,52414,703,1582,0,1,93,3199,0,729209
677,5,757,99,99,2444.0,674,719,368.0,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,432.8571428571428,0.99,-1,4,4,67,945,52019,2769,1215,0,3,62,22393,0,730183
421,5,574,2,92,2444.0,361,420,625.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,267.85714285714283,0.021505376344086,-1,4,4,174,4031,8054,2769,1215,0,3,79,10769,0,730182
718,9,774,99,100,3238.0,892,918,822.0,549.0,6.0,5.0,1.0,6.0,1,91.5,1,7,501.4285714285714,0.9801980198019802,0,3,4,152,3629,83514,1806,1118,0,1,60,23455,0,730165
112,3,354,99,25,3238.0,120,71,652.0,689.85,9.0,5.0,1.0,6.0,1,76.65,1,7,112.0,3.807692307692308,0,1,2,148,1895,30579,122,1176,0,1,59,24678,0,730198
708,2,836,99,98,2444.0,630,713,648.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,440.8571428571428,1.0,-1,4,4,129,2240,73817,2769,1215,0,3,71,16541,0,730211
23,1,188,99,33,2444.0,318,336,649.0,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,142.57142857142858,2.911764705882353,-1,1,4,90,1533,62152,122,1176,0,3,59,24446,0,730036
484,4,600,99,4,2494.0,460,528,211.0,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,311.2857142857143,19.8,2,0,4,174,2799,5093,3230,1215,0,0,64,21204,0,730218
628,1,731,2,83,2494.0,709,723,158.0,769.92,6.0,5.0,1.0,6.0,1,128.32,1,7,411.0,0.0238095238095238,2,7,4,47,3397,58382,2266,635,0,0,68,18556,0,730223
416,2,488,99,0,2494.0,393,485,38.0,1796.04,12.0,5.0,1.0,6.0,1,149.67,1,7,269.0,99.0,2,4,4,148,1836,27721,1284,642,0,0,63,21691,1,705903
628,3,584,99,999,3238.0,855,708,766.0,802.62,9.0,5.0,1.0,6.0,1,89.18,1,7,553.7142857142857,0.099,0,4,4,152,3742,83793,547,1117,0,1,78,11627,0,729618
378,2,576,99,100,2494.0,527,569,174.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,321.57142857142856,0.9801980198019802,2,4,4,104,4186,41783,2769,1215,0,0,68,18541,0,730022
357,3,150,99,0,2494.0,428,392,2.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,204.1428571428572,99.0,2,4,4,184,2868,66012,2769,1215,0,0,56,25998,1,730238
384,1,526,99,78,2444.0,488,474,639.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,292.85714285714283,1.2531645569620251,-1,4,4,148,395,30130,2769,1215,0,3,87,6114,1,729779
453,1,543,99,97,2494.0,424,476,225.0,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,299.0,1.010204081632653,2,0,4,172,1860,76135,166,485,0,0,70,17206,0,568905
555,4,687,99,54,2444.0,586,505,586.0,2028.0,12.0,5.0,1.0,6.0,1,169.0,1,7,355.7142857142857,1.8,-1,4,4,174,4031,1822,3277,1069,0,3,60,23441,0,730124
523,6,532,99,100,1620.0,583,649,319.0,7149.42,24.0,5.0,1.0,6.0,1,297.8925,1,8,514.0,0.9801980198019802,-1,4,4,174,2053,19063,2769,1215,0,3,99,1112,0,730120
306,1,380,99,0,2494.0,384,388,225.0,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,222.57142857142856,99.0,2,0,4,174,4031,1062,2563,1582,0,0,77,12414,0,730247
564,5,731,2,84,3238.0,628,578,725.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,370.2857142857143,0.0235294117647058,0,4,4,129,2398,73440,2769,1215,0,1,87,5953,0,729749
376,2,595,2,93,2494.0,421,457,225.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,278.0,0.0212765957446808,2,7,4,126,3337,46845,2349,175,0,0,67,18979,0,730257
850,2,731,99,100,2444.0,827,837,549.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,492.2857142857143,0.9801980198019802,-1,7,4,174,3871,17310,2349,175,0,3,52,28434,0,729515
949,1,906,2,100,2444.0,922,869,323.0,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,535.5714285714286,0.0198019801980198,-1,0,4,174,3957,12147,3230,1215,0,3,73,15238,0,730288
436,8,438,99,43,3238.0,464,473,850.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,280.1428571428572,2.25,0,7,4,174,1611,7177,2349,175,0,1,61,23085,0,730239
594,6,600,2,95,2494.0,565,600,158.0,2170.2,12.0,5.0,1.0,6.0,1,180.85,1,7,351.7142857142857,0.0208333333333333,2,4,4,107,984,69071,368,1305,0,0,78,11457,0,730303
488,3,600,99,100,2494.0,568,574,39.0,958.8,12.0,5.0,1.0,6.0,1,79.89999999999999,1,7,347.42857142857144,0.9801980198019802,2,8,4,172,1422,75156,2969,1176,0,0,57,25558,0,730307
658,6,836,99,100,2494.0,869,872,268.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,491.4285714285714,0.9801980198019802,2,4,4,152,128,81314,2769,1215,0,0,77,12430,0,728834
486,2,679,99,86,1400.0,571,696,59.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,8,502.375,1.137931034482759,2,4,4,104,4292,40021,2769,1215,0,0,74,14081,0,729722
376,1,380,99,100,1847.0,368,426,220.0,802.62,9.0,5.0,1.0,6.0,1,89.18,1,8,449.625,0.9801980198019802,2,4,4,126,908,47823,547,1117,0,0,78,11896,0,730310
409,7,600,99,100,3758.0,493,547,207.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,8,751.625,0.9801980198019802,2,4,4,174,4031,1430,2769,1215,0,0,72,15646,0,730276
465,1,576,99,64,2444.0,477,446,504.0,2246.64,12.0,5.0,1.0,6.0,1,187.22,1,7,304.0,1.523076923076923,-1,0,4,107,3164,69417,1687,469,0,3,54,27704,0,729361
670,6,539,2,87,8868.0,692,631,212.0,1447.8,12.0,5.0,1.0,6.0,1,120.65,1,8,1436.875,0.0227272727272727,2,4,3,129,1181,70371,3358,1514,0,0,75,13858,0,730081
366,5,558,99,96,2494.0,480,600,149.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,314.85714285714283,1.0206185567010309,2,4,4,152,1324,83852,2769,1215,0,0,80,10486,1,728523
440,3,489,99,85,2494.0,438,542,187.0,1204.08,12.0,5.0,1.0,6.0,1,100.34,1,7,299.42857142857144,1.1511627906976745,2,8,4,129,1181,70059,2703,1575,0,0,85,7198,0,713172
589,2,558,2,59,2494.0,527,501,66.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,319.7142857142857,0.0333333333333333,2,4,4,129,3581,73302,2769,1215,0,0,65,20492,0,730327
430,1,265,99,66,2494.0,378,175,146.0,1179.46,10.0,5.0,1.0,6.0,1,117.946,1,7,202.0,1.4776119402985075,2,1,4,149,2625,50260,779,1421,0,0,70,17440,0,730201
144,3,354,99,48,2494.0,154,121,98.0,1008.0,12.0,5.0,1.0,6.0,1,84.0,1,7,131.85714285714286,2.020408163265306,2,4,4,174,2806,23497,2544,916,0,0,57,25909,0,730331
528,1,499,99,100,2494.0,568,600,275.0,769.92,6.0,5.0,1.0,6.0,1,128.32,1,7,342.1428571428572,0.9801980198019802,2,4,4,172,1422,75194,547,1117,0,0,91,4010,0,730343
207,1,429,99,0,2494.0,435,600,234.0,2995.92,12.0,5.0,1.0,6.0,1,249.66,1,7,253.0,99.0,2,4,4,174,4031,910,2387,808,0,0,81,9921,0,730270
585,3,689,99,100,2596.0,606,626,39.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,8,663.0,0.9801980198019802,2,7,4,59,2440,45474,2349,175,0,0,60,24056,0,728511
427,1,421,99,999,2444.0,435,483,646.0,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,409.2857142857143,0.099,-1,1,4,174,2862,20069,122,1176,0,3,90,4767,0,730344
782,4,731,99,99,2444.0,828,872,608.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,487.8571428571428,0.99,-1,4,4,123,389,56051,2769,1215,0,3,63,21537,0,730352
287,2,380,99,26,2444.0,178,85,400.0,1397.69,7.0,5.0,1.0,6.0,1,199.67,1,7,151.0,3.6666666666666665,-1,7,4,104,2920,37788,2349,175,0,3,53,28131,0,729688
295,1,391,99,66,2879.0,312,374,386.0,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,8,552.125,1.4776119402985075,-1,1,4,90,725,64381,122,1176,0,3,62,22469,0,730214
850,3,769,99,100,1556.0,781,772,366.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,8,616.25,0.9801980198019802,-1,4,4,174,1758,15997,2769,1215,0,3,51,29208,0,730291
378,7,630,99,998,3238.0,601,626,683.0,1448.16,12.0,5.0,1.0,6.0,1,120.68,1,7,477.0,0.0990990990990991,0,4,4,59,4067,43603,3498,1466,0,1,92,3495,0,730177
319,2,403,99,18,2494.0,383,318,248.0,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,220.28571428571428,5.2105263157894735,2,4,4,129,2908,71219,2769,1215,0,0,64,21085,0,728520
430,5,600,99,66,2444.0,528,533,588.0,1923.57,9.0,5.0,1.0,6.0,1,213.73,1,7,323.0,1.4776119402985075,-1,0,4,174,4031,4599,2563,1582,0,3,62,22458,0,730368
698,4,774,99,100,3238.0,967,995,699.0,7643.91,21.0,5.0,1.0,6.0,1,363.9957142857143,1,7,519.5714285714286,0.9801980198019802,0,4,4,104,929,38797,2769,1215,0,1,64,21469,0,730298
471,3,494,99,100,2494.0,442,397,210.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,286.57142857142856,0.9801980198019802,2,4,4,123,469,54702,2769,1215,0,0,67,19117,1,730123
411,8,504,99,998,2494.0,444,520,240.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,426.2857142857143,0.0990990990990991,2,4,4,75,580,60136,2769,1215,0,0,78,11637,1,730035
187,1,415,99,100,2494.0,290,385,154.0,1493.64,9.0,5.0,1.0,6.0,1,165.96,1,7,211.0,0.9801980198019802,2,4,4,172,4194,76103,2751,1128,0,0,71,16717,0,730365
712,3,757,99,100,2444.0,767,775,598.0,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,459.0,0.9801980198019802,-1,0,4,174,1700,22312,2563,1582,0,3,63,21561,0,730383
372,1,333,99,998,2494.0,359,350,44.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,358.85714285714283,0.0990990990990991,2,7,4,48,1219,49123,2349,175,0,0,54,27640,1,730098
306,4,361,99,27,2494.0,349,409,201.0,692.82,9.0,5.0,1.0,6.0,1,76.98,1,7,222.1428571428572,3.5357142857142856,2,4,3,126,1794,48067,2953,1257,0,0,80,10241,0,730227
416,1,412,99,100,2494.0,279,337,2.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,234.8571428571429,0.9801980198019802,2,7,4,174,4031,45509,2349,175,0,0,53,27821,1,730388
531,1,576,99,100,3238.0,519,519,762.0,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,335.0,0.9801980198019802,0,7,4,174,4031,775,2349,175,0,1,71,16718,0,729497
360,2,386,99,998,3238.0,509,549,811.0,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,414.7142857142857,0.0990990990990991,0,0,4,67,505,52891,3230,1215,0,1,81,9729,0,725167
308,1,412,99,9,2494.0,370,437,238.0,1935.6,7.0,5.0,1.0,6.0,1,276.5142857142857,1,7,233.7142857142857,9.9,2,0,4,128,3060,53562,2563,1582,0,0,84,7725,0,730364
