y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.25530317785204365,0.2564331080116231,0.2671308,0.1896911099035164
0,0.12281171115675572,0.036482045172503426,0.047073126,0.03779084975614756
0,0.11808417856534661,0.12246179277215824,0.17659986,0.15882887246277863
0,0.4611002220716531,0.44727980440467924,0.4182259,0.43393885089459355
1,0.6558054567060336,0.6327577721835201,0.6570076,0.680782146911395
0,0.3109768891021878,0.0972363257501351,0.19708395,0.22099051356759047
0,0.7411587071477304,0.7962501759798352,0.818541,0.8222572382961523
0,0.45076908169584445,0.29655394102747207,0.36078236,0.40150328879958364
0,0.13988409920457612,0.01444897383153889,0.0535739,0.03631177721305045
0,0.512879667525728,0.547833788056487,0.51881206,0.52900038916492
0,0.4183800365575625,0.40129179981521323,0.2794646,0.48681225537032824
0,0.23272807772012613,0.053826217653153735,0.07518451,0.09729261859490668
0,0.3666380614683859,0.25266258218796006,0.30259266,0.20468243489457352
0,0.7498839787913302,0.822259092254518,0.8001854,0.815790829950552
0,0.16435489210693288,0.11184892263822752,0.121430285,0.20104816520585186
0,0.3151703912821537,0.2140416651455943,0.3037661,0.16979311607637393
1,0.7782271153158644,0.7315582840638833,0.7079332,0.6591964671816147
1,0.6896806644778455,0.6814672151962045,0.6708047,0.7031606156430307
1,0.39556033083040204,0.42503863281256776,0.37568247,0.5589794844040733
0,0.39071280490184257,0.2428122103041198,0.22102971,0.3187541424516746
0,0.4250530348919233,0.24415573899341517,0.36310214,0.30841203581452037
0,0.7477563311551281,0.725654227651748,0.7325735,0.7382035649727791
0,0.30722658143066434,0.26695410922788126,0.24082984,0.17174327544185064
0,0.2795929905670645,0.08268405245235642,0.14070162,0.10916504447510916
0,0.14812671776686837,0.0353293729588651,0.05992837,0.05277007999211239
0,0.44627803209430467,0.4024486123762456,0.42588854,0.4675838867959436
0,0.6888745078079547,0.48019687773545766,0.64306927,0.5551066595372635
0,0.8587329026205573,0.8471961959410589,0.85074925,0.8756992520789133
1,0.45583458239518343,0.512740160091889,0.44501474,0.5984035025216444
1,0.8294468683367506,0.3462552595447697,0.50923795,0.4445599996294049
1,0.7083741891261919,0.8141858609512916,0.78778225,0.8002863918980244
1,0.7523065635468267,0.7793007782073058,0.79621613,0.8207573896483523
0,0.3012587351339573,0.11882954881279097,0.20604335,0.26245113178570406
0,0.3346156722297872,0.30994901529821717,0.24271412,0.21086521857915455
0,0.7043671332107203,0.552741763483785,0.5620169,0.5541787772861511
0,0.13727465151007343,0.11855213034738817,0.1451873,0.1831410913188626
0,0.5133056119894991,0.533181710204309,0.52733535,0.5158466025708532
1,0.5386471107674063,0.5990306196815594,0.5907618,0.6882025015012674
0,0.5581605570884383,0.7175614322733403,0.67876166,0.6361753979004773
1,0.6221929949143956,0.7993642338468318,0.81158394,0.8231247198980439
0,0.20950158760746512,0.27552578569622455,0.25618154,0.20316302227564298
0,0.24462381101656716,0.10614191887829025,0.1525383,0.10976564007577069
0,0.6143201853168601,0.5027979215503291,0.5283873,0.7259686987353069
0,0.47902102539704233,0.4409026876015485,0.48977965,0.4810058592469498
0,0.4406298189164341,0.1850769423145363,0.34221298,0.2826000778849102
0,0.15716866649753555,0.09662497733080944,0.112072214,0.1316614337443124
1,0.6736308647307707,0.783548327463768,0.7593098,0.7848010151302655
0,0.39967377403070325,0.39602692083826113,0.38092878,0.4155203713803403
0,0.5278803085752458,0.361508362192206,0.41574252,0.4098537722291781
0,0.22145942363059298,0.29458120497386675,0.26008612,0.1417413271130702
0,0.6261767723805464,0.6878882967945489,0.6697878,0.749884052867556
0,0.7193210326187033,0.7560575104108062,0.75282764,0.7392597120859338
0,0.6578024497669177,0.10861610872807359,0.16313106,0.17332581275161382
0,0.2221892796623257,0.05518344376728937,0.07168421,0.08206347774946403
0,0.2246586722075498,0.1516994293109777,0.19008252,0.13125503865342394
0,0.5457161324233871,0.7195680359398915,0.7065602,0.779060061552496
0,0.19246226156658638,0.1878398586419156,0.1538319,0.10114198386017371
0,0.42424701047537194,0.4415480247537262,0.45621416,0.49695091344786013
0,0.36921535328804994,0.06113021092377531,0.077782445,0.06805481435398321
0,0.29752949211711704,0.14399586816540122,0.12310069,0.08371180387970574
0,0.13621245290433087,0.03267373985892659,0.05773304,0.12474957875736167
0,0.3730291974563462,0.3966889372687723,0.40744215,0.40543666892272784
0,0.741413676459961,0.7288536156614344,0.7546716,0.7576062916437152
0,0.3049792422623636,0.22477866618776446,0.25024137,0.43540449300208056
1,0.341880021642082,0.2531844033888739,0.33148906,0.2711721571606179
0,0.2199977325364006,0.08283689178795235,0.091433905,0.15186490540247813
0,0.10967402683902168,0.018656405531448622,0.040430624,0.024311636606065248
0,0.6208970335193086,0.48849189227860057,0.49368137,0.5713361986349325
1,0.3363034631362945,0.2523936567910569,0.24938007,0.3097245230246643
0,0.7128892844647795,0.21488281442056004,0.27361977,0.20861701059979437
0,0.18366444204592,0.05248119837425366,0.09531599,0.053620114599205855
0,0.2851008373059894,0.0824050283883231,0.11114477,0.16712532642593594
0,0.6856566767637264,0.16362229095188344,0.26078007,0.2757589316824876
0,0.47771715484966026,0.04590320753354851,0.1087085,0.020346711794332586
0,0.6972105033065612,0.12538502694164105,0.1826445,0.10802323427807548
0,0.08130514435528935,0.022494977976642582,0.04012659,0.08305030728693905
0,0.11282154000406797,0.04205123939917592,0.037018925,0.037262352389150495
0,0.1642083929480001,0.09909876527764942,0.09681817,0.07030264616103486
0,0.40150068629148233,0.5638573294067339,0.48384178,0.48519781190165945
0,0.6364914307489516,0.6947649970911767,0.6840731,0.7662888021131594
0,0.1425250727493377,0.04840869770917788,0.11417113,0.07059235844746206
0,0.546891154572506,0.7382551742720531,0.60874605,0.7374003425410995
0,0.24872025793501812,0.023705848080713434,0.040629033,0.036856156952083004
0,0.473732193815569,0.3420810581134112,0.3085429,0.2696072216608432
0,0.4760583200329967,0.10381286070798906,0.2356982,0.21354856345018636
0,0.21297003653815888,0.19624012722047865,0.24760818,0.1411661406782891
0,0.6854023645328733,0.09650918657869581,0.15933393,0.16685173200485728
0,0.15168815368739907,0.07910335364326812,0.12913738,0.12317292611449675
0,0.07256378642804595,0.011511173667427642,0.016911203,0.013075648255664252
0,0.24594878602151543,0.2819736519884762,0.33388612,0.305445503581223
0,0.1855779476486043,0.09429064782340624,0.121781066,0.18908406238277964
0,0.5332714701253558,0.6473958431975921,0.62242,0.6090618533935416
0,0.07827626516334925,0.027867621257356093,0.08364738,0.0408497547625128
0,0.27920321516223245,0.09392069589948653,0.10430854,0.13080291970924537
0,0.162338874651685,0.17751446907812823,0.16475242,0.135471743472942
0,0.6406651409596431,0.5477909877268559,0.6316079,0.7635851335226549
0,0.7513118403367043,0.4317917184041787,0.53015083,0.5114010171495158
1,0.6029720799265217,0.40661571280629993,0.50908774,0.4767850768865645
0,0.183179720980686,0.0845596387070823,0.19831258,0.12895691420910127
0,0.09659985591664957,0.018770935061686568,0.06893683,0.052468900770877264
0,0.6609862868940886,0.5872333251754159,0.6276973,0.6410828714582711
0,0.6557236401455315,0.008717018808168834,0.021646334,0.03269768822254745
1,0.7718120963797076,0.8328999830815008,0.80215746,0.8259828748437134
1,0.2533945882033022,0.4411076560265944,0.30675945,0.4572952021757385
0,0.6379311294859223,0.6383675744158167,0.608169,0.7425741332672158
0,0.34474073815409934,0.30670662429593865,0.29294792,0.1943659306702997
0,0.5072019453277109,0.6487954357049098,0.5791555,0.6053258411844197
0,0.30087588107457663,0.5020862125666959,0.45019066,0.5310062544263056
0,0.4479814747166745,0.4678452341853996,0.48644474,0.5091833508671266
0,0.3247551999415713,0.2857806812405495,0.2745622,0.2979387050991186
0,0.18809293546324218,0.07934717616485201,0.13797238,0.10298191282450218
0,0.09295273702567294,0.029406660529562187,0.059679862,0.0520793359158508
0,0.051471412844259413,0.01086143242926031,0.049857806,0.022567032495655146
0,0.5275776561537652,0.30925099530296163,0.3172606,0.3569615248340615
0,0.06404893724682918,0.006389780999752323,0.018742515,0.006831065244128899
1,0.4394570079288084,0.6524751371386696,0.5350349,0.6270481367007551
0,0.27863206903533694,0.09932039162081482,0.1619727,0.0875789384941836
0,0.09666301200270797,0.012271204594106383,0.037486386,0.02288018333293074
0,0.09823256738504527,0.013273588485308064,0.01880601,0.02319130965908276
0,0.28383195898009955,0.11839871228120588,0.17005639,0.19954272173031232
0,0.29147371646815307,0.13095522512821686,0.16646183,0.1618357086341285
0,0.22326061077348291,0.10080618508919663,0.12812683,0.08828047422118697
0,0.19440006195077533,0.19836810506617433,0.19791286,0.13849259854503412
1,0.5921256892599012,0.6342791281962132,0.59416884,0.5792702579487722
0,0.5244104388341013,0.21786511962725444,0.44415283,0.33840263517652647
0,0.29620643913275974,0.240696957529152,0.18633763,0.11814744701878074
0,0.44854746546636953,0.30097340880936546,0.39367628,0.3269904730384503
0,0.5787315291105951,0.6948916859667372,0.6420516,0.6197357054807224
0,0.5964619952565093,0.6141398073475066,0.5867921,0.6218731979379732
0,0.5705607695222977,0.3232635699413808,0.42219034,0.4156300661659579
1,0.6424206406578815,0.6658971010246355,0.6536997,0.6594333660671144
0,0.40701224380261686,0.15924430961455976,0.24132396,0.2709641250515192
0,0.7376548975390861,0.7232923736546538,0.7449299,0.7348229614359714
0,0.47651142542705033,0.03884470898267792,0.09590941,0.05105568257102987
1,0.667494567999475,0.6161165204308097,0.5475227,0.6806761612826139
0,0.6130558723801173,0.5674695011833802,0.578929,0.5983724268278324
0,0.8807698307009438,0.827697834757704,0.82240826,0.8013750710805513
0,0.2280813056879383,0.06201267810166298,0.10601671,0.08273179800471399
0,0.1770197036702803,0.037539862101599666,0.094641715,0.06941436417529942
0,0.5670962508670642,0.6985713248403879,0.6722396,0.6925151148546975
0,0.7030487308238783,0.6835438898135759,0.6837252,0.690179388894485
0,0.32359844604147625,0.10045234909080239,0.1772019,0.10675680345754447
0,0.5926667731738297,0.6330245171760284,0.61205184,0.6034213575641948
1,0.5735958494659554,0.7072152425867072,0.6717981,0.6865572447940108
0,0.40766168582429313,0.41214072451640044,0.4323743,0.4151687460143664
0,0.43763088113000465,0.39655428286628747,0.38079342,0.2624502646982388
1,0.5530623913732847,0.4565500974957798,0.5244067,0.5010545748000138
0,0.6072204077704089,0.5982873121939675,0.59950465,0.5242803577149626
1,0.5602744540503585,0.40396960103494417,0.40380594,0.517346472270134
0,0.32895378231001376,0.0499595035843552,0.14875142,0.1063243249699964
0,0.8070078415904991,0.7563690621776054,0.73574066,0.7194066647812869
0,0.5971295346551351,0.6722265489612088,0.67094696,0.6903032869260136
0,0.2472231113926116,0.02860469001760773,0.104393765,0.12041468558948068
0,0.13056989104014755,0.045385457788905556,0.059647102,0.041020435318366216
1,0.7749890944652352,0.4022472314649641,0.55502254,0.5704333239658456
0,0.3555738861255586,0.17716242651170053,0.2560969,0.2611241264505184
0,0.592001632317655,0.648895407916254,0.6673579,0.6619741876935623
0,0.3462563541186156,0.19118368496305688,0.20652969,0.21668951189015767
1,0.7672449678891542,0.7875723338078507,0.7736001,0.7883241426122793
0,0.09001579367425219,0.026394153611341238,0.05078207,0.05455853822064787
0,0.5940589801752956,0.7325838588912672,0.67996806,0.6983569952388793
0,0.3069410108457696,0.16603693868032346,0.21955886,0.13323465464197812
0,0.5153553411630356,0.5855790469971868,0.5539761,0.5509073405546006
0,0.4877953259153153,0.4108161860987406,0.39168295,0.46238937410686515
1,0.7218364502451067,0.5735999844429045,0.668143,0.6885546257525814
0,0.5198405264874367,0.6104406788157907,0.6207446,0.5940609508673743
0,0.48663736003816266,0.5331461339470714,0.5196944,0.4980714635462525
0,0.48267528335798465,0.2678447016416951,0.26004454,0.1949616677379625
0,0.7609215193941384,0.7296861016321828,0.7189557,0.7662766755804953
0,0.22968077094396502,0.10217564355530381,0.16013731,0.1118410520897785
0,0.17788497890431756,0.03917759576937301,0.050376885,0.036643624177969895
0,0.08802454908872576,0.007390149052786615,0.019801417,0.019450532929730265
0,0.17097267253184278,0.04763836343220703,0.106513165,0.05190950398073433
0,0.2817974628370291,0.20024527561235037,0.1913985,0.17852532403310237
0,0.8752593739449428,0.7799418674001701,0.77470124,0.7520006917436535
0,0.5961296704975033,0.5170847062704185,0.5661653,0.608549873033192
0,0.23573847359667902,0.011122804684437942,0.08343304,0.011486522821859104
0,0.2549386251032042,0.16672256303528504,0.21839073,0.2439322527794217
0,0.07945822426042772,0.016860083207949714,0.03241665,0.01700501987721206
0,0.6186688086332937,0.5111879609637668,0.541329,0.4706492132241642
0,0.3256760908935026,0.21107355038911282,0.31228185,0.33943951452620613
0,0.35955158745125804,0.2374532277661931,0.26453584,0.2716744870571891
0,0.4255292759528333,0.4030810752213426,0.4219878,0.31535410227648664
0,0.42931364931206917,0.4783146852726621,0.42867574,0.4333125058443721
0,0.1994404757330618,0.06424239102890235,0.114526875,0.08213296576427563
0,0.835514147311168,0.4269864934982837,0.6082725,0.46681196807994335
1,0.4942675456391546,0.666198071476484,0.6242529,0.6335670300986409
0,0.09118647086293362,0.028006584138934976,0.06240595,0.056142490711156984
0,0.3272740498901469,0.27434077852997996,0.2752398,0.22753627863450004
0,0.7020667629068715,0.7099680163444257,0.716105,0.5913711773878647
0,0.21144339044063953,0.10286168437150658,0.08444054,0.10999873711989584
0,0.802757611037675,0.7545320954392,0.76312363,0.7378643005269668
0,0.8212203717664511,0.7910599537397242,0.7727041,0.7927630966700068
0,0.37634831983653066,0.2955961762103603,0.3967952,0.27992226769607564
0,0.47225542963873995,0.36725583244246685,0.44247532,0.4297266883312937
1,0.15877258143313813,0.16093612059223683,0.15201373,0.1115178260182908
1,0.5306975693393646,0.6734669456025524,0.66204983,0.6525220743632422
0,0.08929584058541855,0.0074520430771913,0.018505052,0.021342874007429194
0,0.6923997759844187,0.2603249607506489,0.4840601,0.49400955000373825
0,0.09743333051491276,0.03050377590087542,0.05147004,0.047870210173714185
0,0.30887743895416825,0.16148256501234082,0.26647398,0.2377534633284602
0,0.43832494971032065,0.5197223258551129,0.5406297,0.5291678370908096
0,0.784781208858437,0.8209628938833019,0.8071143,0.8388446949421591
0,0.09835529262047063,0.02731575003559978,0.039379455,0.031111619394414907
0,0.49819368410545073,0.4213198990458159,0.48581296,0.4905820762169901
0,0.20038577519092776,0.1703638591798076,0.24435997,0.07689120724848984
0,0.3860782735605325,0.2776438374874321,0.23811342,0.408774740882056
0,0.09229548189095922,0.05428599593208027,0.0744782,0.07908516896309148
0,0.814751761104799,0.8042003372491864,0.7924211,0.8193819640964696
0,0.09643739575491653,0.012760623055498594,0.02690824,0.022492795917302615
0,0.1234168188986824,0.03489064666846178,0.0874069,0.04037839545980936
0,0.1466793052191095,0.12416107154762865,0.1978778,0.14636442468519298
0,0.4295137965221039,0.14831968911560425,0.28112987,0.21589740677966346
0,0.08364324909053915,0.029971829867383944,0.038568154,0.049175858593646316
1,0.7350357456986448,0.7985542462563497,0.74999857,0.8715834396944264
0,0.7157338042379916,0.6893994192948671,0.7256581,0.7254870474315521
0,0.6862131251454946,0.6726988011978414,0.66301453,0.687370677236635
0,0.2808886687388173,0.19682385617247417,0.1963133,0.25260363541173153
0,0.2668394254119065,0.14721222310675025,0.19490638,0.11408335141092239
1,0.8428267579711791,0.7143444160411094,0.69696563,0.8470677157298634
0,0.20677117905809614,0.06276625949106097,0.081346996,0.0707175450561823
0,0.4232747004891162,0.046305304716286876,0.10634308,0.06439414858508827
1,0.6596638187819486,0.44998941027413997,0.54666716,0.5808877024611974
0,0.9138652538497283,0.7684464370717012,0.7633231,0.821539750884249
0,0.9341296541932027,0.5577867071890051,0.5313973,0.4987237075895157
0,0.6746083709842502,0.732468194799784,0.6968469,0.8048732439347899
0,0.29640859235604067,0.25877986762706257,0.2649403,0.1853422949505463
0,0.07787495664014621,0.021727945018706417,0.034025792,0.018671624961434687
0,0.6797106435347624,0.7353203902988692,0.7248792,0.6982263885372838
0,0.4746484040076228,0.575052239243331,0.5478496,0.48930022332283457
0,0.5421433109012137,0.6662158522335813,0.5984655,0.6842700869883471
1,0.7221322877850647,0.7838678629413298,0.7516238,0.7338870225849483
0,0.6751699368749201,0.7950556041474488,0.77630335,0.8065328094127134
0,0.2766361945055084,0.32819972298835726,0.28379002,0.24457214995051338
0,0.5897021184330483,0.5647964766835746,0.53700954,0.5662511175906002
0,0.3011355015909973,0.2449732169995723,0.3326648,0.31108347562743877
1,0.6110648828561387,0.4370566104192489,0.5394276,0.3630576373303103
0,0.6436851503763535,0.6969538121450795,0.68652946,0.6832698405093939
1,0.7370009715625052,0.8163928738596778,0.7720143,0.9146242345131246
0,0.5070045596764851,0.4559269898512765,0.50287396,0.4900700642735114
0,0.2713241156249184,0.17527014487488457,0.17410178,0.11800297149929438
0,0.44335830853902347,0.42830680293314866,0.5129655,0.609299822422102
0,0.3119111181411065,0.15971655836775314,0.28770205,0.19154780901807486
0,0.12627812925986698,0.07586457628212792,0.09117412,0.11644826142512628
0,0.68959789538535,0.6985260829275596,0.7007262,0.6960107830522911
0,0.12115139070373875,0.01703181422716853,0.030200142,0.027539886228934284
0,0.13525637970931556,0.19718387119647782,0.19358453,0.14475790405315717
0,0.44587596362476917,0.4763249831620572,0.45412698,0.3977628678584743
0,0.11129072204532216,0.007729432066160925,0.015692826,0.008826775458325081
0,0.4988869704575266,0.5139737614590145,0.5204575,0.5101958902958257
0,0.12223488245875479,0.02434183558478846,0.02440136,0.02773468486174261
0,0.29648430853448116,0.07972743308506514,0.14552002,0.13516816992869665
0,0.2793417820585124,0.14930090359788878,0.17271686,0.2812891087866771
0,0.09998428524974971,0.03582373541225279,0.07194797,0.0664281704085891
1,0.2683637900395887,0.370483132495282,0.29764956,0.2656505104232778
0,0.2977849631260988,0.18276444865353433,0.21719174,0.17267059302627882
0,0.739629094131427,0.11273514962459291,0.1665835,0.1656667210869746
0,0.4906445368647846,0.5684051823290409,0.56681,0.5773810745864346
0,0.44592554063891243,0.2699410381846931,0.34650216,0.2780971040004813
0,0.4912579491308965,0.4201916944018198,0.4724077,0.47640715138289885
0,0.26033378890457437,0.2935849022030456,0.32630625,0.4258351588198819
0,0.26093923390607016,0.042135710624896926,0.07054671,0.023877250300719445
0,0.11441443316049585,0.032583443084505066,0.08315867,0.07297015536071644
0,0.297306292323751,0.14328573305300493,0.22970045,0.15002295479963104
0,0.46202325302357533,0.4809544054378203,0.43201602,0.4651930670183994
0,0.10261066193961928,0.012028213811130098,0.04236569,0.020185312022653775
1,0.4124700378820108,0.20903714043351085,0.27924964,0.1925275099312652
0,0.12925544141979609,0.012199180701455703,0.034878183,0.04092960281271585
0,0.5089105495049442,0.6782225256875969,0.6323743,0.6117617562868917
0,0.2564837727907993,0.21558116774108999,0.20672055,0.2910060164931155
0,0.8204473552061538,0.3972202637205411,0.6581987,0.4886589313114188
0,0.18044239872080997,0.015788211482932628,0.042697888,0.0549573083913417
0,0.4215467226722002,0.5114396258773136,0.5021065,0.47714702492291705
0,0.460139837446404,0.059761597318847344,0.1016402,0.05152080573866187
0,0.4837776463497433,0.3103467422573635,0.30616865,0.2591647536671447
1,0.7158627792213096,0.6617800685632009,0.67550653,0.6870213860483705
0,0.14843707749541044,0.08870360260458716,0.12624738,0.06310454678508351
1,0.6011895987007023,0.6615307280777589,0.63304734,0.5959713316064296
0,0.1400043326647321,0.09589991506927525,0.102410994,0.09619019048261761
0,0.15709949427337253,0.03492632651697559,0.039165974,0.051777342805373335
0,0.5934984920126999,0.6152521142472557,0.6010523,0.6763440095024534
0,0.6733134293100432,0.7355284042187417,0.7204206,0.7377015427776366
0,0.5395156953185437,0.5880421560145179,0.54723495,0.6017057722967871
1,0.2869051876248487,0.19537917940421787,0.20365685,0.3119354782609476
0,0.5654113932886602,0.2432605816708844,0.45537457,0.4029209351792981
0,0.7668874167187327,0.6478620792515962,0.72421116,0.71014072167132
0,0.5259635106961252,0.5241432256329989,0.53235865,0.4830179706090115
0,0.7264767003225048,0.6710543689776558,0.70245904,0.7288941174262689
0,0.11412457587605557,0.044550839758779145,0.086823024,0.08226527036412426
0,0.6383194868142327,0.5349864867261401,0.6469185,0.5639481242115203
0,0.5762933223533033,0.20577067565664492,0.2718648,0.3122393205065991
0,0.7466776310364076,0.7239816979692371,0.72773415,0.8103526721313977
0,0.09893042654014618,0.006851513846234136,0.026633834,0.012359107996761506
0,0.34378557639122354,0.3680859137168568,0.4559068,0.34082730975106534
0,0.46117795155584107,0.016727051991533598,0.06016226,0.02693758348512197
0,0.14873794708056143,0.026171225996193755,0.0400652,0.013352293247969847
0,0.08125174439851897,0.030416849854692098,0.046593886,0.03996953719218587
0,0.6403798004499378,0.5422585023293233,0.6463387,0.6309005880555405
0,0.3195003875063549,0.3309835360606524,0.36297533,0.30884758773364457
1,0.5053257610994892,0.5962722741099669,0.6063783,0.5731553703324765
0,0.7077802876713613,0.719030809798864,0.74366856,0.7364939596786749
0,0.2211859492049718,0.2094134661798437,0.28596088,0.220877364243835
0,0.7915567376955576,0.8281671254635793,0.8147465,0.8433081026800575
1,0.4525973586974019,0.31114755238410274,0.3663641,0.38566076463236404
0,0.11881945522038588,0.055130086797235384,0.079254486,0.07420829949873968
1,0.655202440866325,0.6095888469553635,0.65167713,0.597757881558225
0,0.41398714911130774,0.3772552165552409,0.42289877,0.48288889890416326
0,0.16959485303503874,0.2717042875420099,0.25211868,0.1592598356661897
0,0.1731332970061821,0.051531898122471026,0.07790771,0.04979420588728204
0,0.434448633635067,0.44925048238361964,0.48486894,0.5343427164942692
0,0.6837653854189449,0.07488867426466063,0.105731994,0.11804421338086793
0,0.0826457166521143,0.007624516407457956,0.01849912,0.015910950608330063
0,0.2668717105018828,0.11867851557382442,0.14402825,0.10142432954209565
0,0.5443752174698642,0.5930296122579022,0.5408165,0.659347537416963
1,0.2398277501112878,0.18387339484338436,0.24125844,0.23110698043367175
0,0.20051393868817446,0.03399525688121468,0.062100235,0.016117987582447636
0,0.5589937700965347,0.5864688535317808,0.582204,0.5588741491037231
0,0.2473361274630124,0.26891090480616325,0.2399276,0.1409339858927996
1,0.37102720517939536,0.38168345035992773,0.36169764,0.42387282601970944
0,0.4114831593283576,0.12134471391875848,0.22892049,0.1482013170461066
0,0.4172561396307797,0.46428557811310545,0.43167263,0.42453322504977803
0,0.2605399543677968,0.048040206634387864,0.16803361,0.03705731384242079
0,0.6856189438576747,0.05829455283990939,0.086082466,0.18947923585195117
0,0.6189269503177572,0.6979261841262266,0.66182345,0.7098038064541763
0,0.34914609842431915,0.05887163925294117,0.09310842,0.13575303800192992
0,0.561091303160162,0.528476752355405,0.5689558,0.5308127784463422
0,0.22317440486712964,0.08614040017248441,0.07366522,0.081576534391244
0,0.6228312137042439,0.398218743759061,0.41871786,0.4921600805386958
0,0.6369274906388637,0.0032713763412907525,0.020336214,0.02468605508442549
0,0.5344863664017943,0.05445285239920962,0.099924386,0.039557141636988445
0,0.4418376438607869,0.32221046435554146,0.3090055,0.3911723113581107
0,0.4687984862165812,0.33052840532459193,0.40217108,0.4262148328693011
1,0.3058897025872197,0.127535240024206,0.18694672,0.2643503924338725
1,0.29034314238818276,0.10667606748128015,0.16982722,0.07647412545114017
0,0.10845745034035713,0.06404210490633419,0.106203325,0.05914813937567981
0,0.6344645581238617,0.7298512164845232,0.72382313,0.7014055102031851
0,0.32238346405627966,0.3303315943927823,0.31569186,0.3739404358386881
1,0.4324503049909071,0.4141029842101532,0.54779583,0.4737291205860504
1,0.09667533853357982,0.016290287236828228,0.047028463,0.0473591140490549
0,0.12326077865342552,0.03471842214836433,0.05603101,0.043811042559139694
0,0.035627078981353526,0.026649762646198172,0.068855435,0.009603389882460567
0,0.15718372810098197,0.09150347318750243,0.13797252,0.0654104407966204
0,0.5246495244231006,0.3186797586611868,0.3440259,0.2678738947641683
1,0.6766429625666418,0.48669042702117,0.582156,0.6883555436313292
0,0.5137949915198816,0.3893333012052684,0.36491972,0.3334719247664056
0,0.09595363927135,0.015395996301693115,0.02082224,0.019596942166325782
0,0.348500033311703,0.1851564470234416,0.24431272,0.33134011224853777
0,0.5882781649191835,0.6442619845588962,0.62123626,0.6435572598643153
0,0.19698257918231424,0.15392999603320084,0.15012555,0.09579922034259877
0,0.2568195999207756,0.15675744447620837,0.24535564,0.29152651907837657
0,0.4915637897436381,0.2813588766881487,0.40309533,0.20268146927954944
1,0.4904060740679281,0.5024787427513274,0.5002866,0.5082842067872798
0,0.23974958792772277,0.04225015334153157,0.05262443,0.06447977857778081
0,0.48647053010598523,0.5438920112773239,0.54145515,0.6660043053262281
1,0.4166346774005589,0.41646618986250133,0.43238965,0.4546844454909133
0,0.43262919083018464,0.4026467189503494,0.40136105,0.41564647260111093
0,0.4062545114335495,0.10315514756301596,0.18695545,0.21923630117019882
0,0.32701612002991154,0.3145182312920541,0.4658546,0.41208066138700444
