pedido_id,prob_fpd,classe_fpd,faixa_risco
1946389,0.188742,0,Medio
1901739,0.230147,0,Medio
1940307,0.212882,0,Medio
1946393,0.269697,0,Alto
1946399,0.060807,0,Baixo
1946402,0.238043,0,Medio
1944706,0.125607,0,Baixo
1918670,0.390629,1,Critico
1946407,0.28409,0,Alto
1946173,0.310462,0,Alto
1946411,0.091306,0,Baixo
1946413,0.168471,0,Medio
1946416,0.321448,0,Alto
1845559,0.122529,0,Baixo
1946424,0.192394,0,Medio
1946428,0.129364,0,Baixo
1941238,0.056003,0,Baixo
1946123,0.132703,0,Baixo
1946436,0.200487,0,Medio
1946397,0.140602,0,Baixo
1946204,0.170506,0,Medio
1945114,0.331181,0,Alto
1946440,0.063105,0,Baixo
1946441,0.040516,0,Baixo
1945237,0.365532,1,Critico
1946443,0.240625,0,Medio
1946445,0.169929,0,Medio
1946258,0.162021,0,Medio
1946450,0.067479,0,Baixo
1946453,0.357419,1,Alto
1871250,0.181171,0,Medio
1946457,0.171805,0,Medio
1943458,0.148523,0,Baixo
1946461,0.388343,1,Critico
1946458,0.089077,0,Baixo
1946459,0.12823,0,Baixo
1946465,0.040147,0,Baixo
1946352,0.094947,0,Baixo
1946455,0.393681,1,Critico
1946470,0.046054,0,Baixo
1903228,0.123888,0,Baixo
1946472,0.118923,0,Baixo
1946480,0.172098,0,Medio
1946477,0.315381,0,Alto
1946485,0.087667,0,Baixo
1946471,0.087335,0,Baixo
1945962,0.157092,0,Baixo
1946489,0.153333,0,Baixo
1946473,0.045123,0,Baixo
1946497,0.166685,0,Medio
1943147,0.255244,0,Alto
1946454,0.067092,0,Baixo
1940654,0.156884,0,Baixo
1943866,0.283123,0,Alto
1946499,0.137034,0,Baixo
1946488,0.052843,0,Baixo
1946493,0.152692,0,Baixo
1946504,0.343229,0,Alto
1946506,0.201482,0,Medio
1830610,0.224275,0,Medio
1946509,0.192477,0,Medio
1945910,0.208979,0,Medio
1946510,0.368421,1,Critico
1946515,0.088311,0,Baixo
1946519,0.064573,0,Baixo
1944537,0.254869,0,Alto
1946501,0.153417,0,Baixo
1946516,0.036023,0,Baixo
1946048,0.071391,0,Baixo
1946524,0.051558,0,Baixo
1566509,0.28353,0,Alto
1946526,0.255122,0,Alto
1946530,0.114417,0,Baixo
1946531,0.125256,0,Baixo
1946532,0.121468,0,Baixo
1945164,0.397142,1,Critico
1946539,0.363045,1,Critico
1946534,0.139805,0,Baixo
1946536,0.068013,0,Baixo
1941998,0.528532,1,Critico
1946077,0.019098,0,Baixo
1946557,0.065304,0,Baixo
1946561,0.25506,0,Alto
1946556,0.345362,0,Alto
1946562,0.173722,0,Medio
1946569,0.180051,0,Medio
1946560,0.235566,0,Medio
1946559,0.027572,0,Baixo
1946579,0.289076,0,Alto
1946568,0.244969,0,Medio
1946566,0.133404,0,Baixo
1946583,0.160084,0,Baixo
1946595,0.165399,0,Medio
1946587,0.158755,0,Baixo
1946600,0.066601,0,Baixo
1946598,0.124465,0,Baixo
1935437,0.124376,0,Baixo
1946578,0.183647,0,Medio
1946607,0.143106,0,Baixo
1946602,0.114049,0,Baixo
1946608,0.047904,0,Baixo
1946610,0.165565,0,Medio
1946612,0.086979,0,Baixo
1946603,0.319688,0,Alto
1946617,0.135276,0,Baixo
1946618,0.075775,0,Baixo
1946582,0.043574,0,Baixo
1946584,0.088382,0,Baixo
1946613,0.054034,0,Baixo
1946594,0.169424,0,Medio
1946591,0.249683,0,Medio
1946592,0.08044,0,Baixo
1946637,0.042431,0,Baixo
1946622,0.148534,0,Baixo
1946638,0.203567,0,Medio
1946621,0.164403,0,Medio
1946644,0.142512,0,Baixo
1946631,0.312084,0,Alto
1946653,0.19009,0,Medio
1946642,0.085359,0,Baixo
1946620,0.099719,0,Baixo
1946640,0.032499,0,Baixo
1946666,0.264761,0,Alto
1946649,0.192208,0,Medio
1946652,0.091532,0,Baixo
1946586,0.102343,0,Baixo
1946656,0.139616,0,Baixo
1946609,0.388623,1,Critico
706709,0.133197,0,Baixo
1946677,0.422153,1,Critico
1946665,0.173841,0,Medio
1946671,0.212422,0,Medio
1946703,0.406034,1,Critico
1946664,0.150852,0,Baixo
1946692,0.292731,0,Alto
1946693,0.151419,0,Baixo
1946711,0.12438,0,Baixo
1946688,0.196472,0,Medio
1946634,0.216228,0,Medio
1946694,0.044928,0,Baixo
1946672,0.180382,0,Medio
1946708,0.029332,0,Baixo
1946687,0.258987,0,Alto
1946736,0.133586,0,Baixo
1946650,0.195412,0,Medio
1946725,0.11289,0,Baixo
1946737,0.102613,0,Baixo
1946697,0.120428,0,Baixo
1946681,0.090472,0,Baixo
1946699,0.079473,0,Baixo
1946683,0.260257,0,Alto
586474,0.110503,0,Baixo
1929926,0.123986,0,Baixo
1946749,0.149443,0,Baixo
1946707,0.372865,1,Critico
1946732,0.047293,0,Baixo
1946745,0.299425,0,Alto
1946743,0.232582,0,Medio
1946752,0.044644,0,Baixo
1946714,0.165043,0,Medio
1946763,0.012658,0,Baixo
1946696,0.22324,0,Medio
1946797,0.18375,0,Medio
1946801,0.088355,0,Baixo
1946770,0.091897,0,Baixo
1945858,0.372523,1,Critico
1946731,0.162078,0,Medio
1946792,0.198539,0,Medio
1946814,0.338289,0,Alto
1946791,0.20898,0,Medio
1944502,0.075125,0,Baixo
1946818,0.079928,0,Baixo
1946821,0.260233,0,Alto
1946824,0.260697,0,Alto
1946691,0.20396,0,Medio
1946299,0.266161,0,Alto
1946839,0.139387,0,Baixo
570431,0.282972,0,Alto
1946786,0.21527,0,Medio
1946713,0.102587,0,Baixo
1946719,0.094259,0,Baixo
1945990,0.288234,0,Alto
1946846,0.140537,0,Baixo
1946835,0.10362,0,Baixo
1946734,0.196838,0,Medio
1946724,0.244046,0,Medio
1946549,0.077991,0,Baixo
1946861,0.160057,0,Baixo
1946868,0.284983,0,Alto
1946864,0.270001,0,Alto
1946872,0.089988,0,Baixo
1946855,0.157007,0,Baixo
1946869,0.136593,0,Baixo
1946879,0.152547,0,Baixo
1946831,0.057415,0,Baixo
1946885,0.075065,0,Baixo
1946882,0.265346,0,Alto
1946875,0.129413,0,Baixo
1946844,0.105205,0,Baixo
1946474,0.514729,1,Critico
1946876,0.224792,0,Medio
1946883,0.188086,0,Medio
1946848,0.1137,0,Baixo
1946803,0.245423,0,Medio
1946896,0.075843,0,Baixo
1946898,0.170841,0,Medio
1438490,0.269505,0,Alto
1946769,0.255115,0,Alto
1946909,0.167546,0,Medio
1946907,0.052166,0,Baixo
1946910,0.12016,0,Baixo
1946873,0.272949,0,Alto
1946913,0.205006,0,Medio
1946917,0.03217,0,Baixo
1946859,0.277445,0,Alto
1946919,0.356449,1,Alto
1946926,0.14101,0,Baixo
1946925,0.09998,0,Baixo
1946922,0.192675,0,Medio
1940424,0.091807,0,Baixo
1946930,0.216566,0,Medio
1946895,0.083602,0,Baixo
1946918,0.105122,0,Baixo
1945776,0.130582,0,Baixo
1946937,0.355969,1,Alto
1946941,0.064345,0,Baixo
1946849,0.154135,0,Baixo
1826713,0.304859,0,Alto
1946924,0.112226,0,Baixo
1946856,0.073701,0,Baixo
1946789,0.236675,0,Medio
1946235,0.182398,0,Medio
1946955,0.181346,0,Medio
1946932,0.141148,0,Baixo
1946958,0.120494,0,Baixo
1946957,0.059524,0,Baixo
1946820,0.132285,0,Baixo
1946961,0.03648,0,Baixo
1946969,0.185924,0,Medio
1946971,0.142818,0,Baixo
1946963,0.156294,0,Baixo
1941256,0.145405,0,Baixo
1946973,0.064298,0,Baixo
1946974,0.097702,0,Baixo
1946978,0.282091,0,Alto
1946972,0.076896,0,Baixo
1911301,0.068347,0,Baixo
1946977,0.186574,0,Medio
1946979,0.105903,0,Baixo
1946842,0.094576,0,Baixo
1946565,0.429926,1,Critico
1944531,0.056548,0,Baixo
1946987,0.14149,0,Baixo
1943185,0.260427,0,Alto
1946993,0.021498,0,Baixo
1946999,0.140631,0,Baixo
1946573,0.226721,0,Medio
1947000,0.066986,0,Baixo
1943312,0.162309,0,Medio
1946564,0.293575,0,Alto
1947004,0.065405,0,Baixo
1946658,0.199749,0,Medio
1947012,0.263063,0,Alto
1946360,0.186724,0,Medio
1902164,0.192306,0,Medio
1946216,0.461601,1,Critico
1945929,0.220346,0,Medio
1947031,0.101475,0,Baixo
1947034,0.311475,0,Alto
1947017,0.276373,0,Alto
1945356,0.127604,0,Baixo
1947036,0.282612,0,Alto
1946479,0.287153,0,Alto
1946781,0.214404,0,Medio
1946940,0.077441,0,Baixo
1947042,0.136069,0,Baixo
1947039,0.196743,0,Medio
1947037,0.08231,0,Baixo
1947033,0.276047,0,Alto
1941820,0.202328,0,Medio
1946756,0.085231,0,Baixo
1946146,0.159609,0,Baixo
1947047,0.168473,0,Medio
1943821,0.212929,0,Medio
1946377,0.124658,0,Baixo
1947052,0.093814,0,Baixo
1947059,0.14326,0,Baixo
1946576,0.264214,0,Alto
1943940,0.33743,0,Alto
1947057,0.148163,0,Baixo
1946643,0.211439,0,Medio
1946452,0.178723,0,Medio
1926189,0.096125,0,Baixo
1946808,0.136992,0,Baixo
1947053,0.089343,0,Baixo
1947062,0.270423,0,Alto
1946874,0.308959,0,Alto
1947072,0.041748,0,Baixo
1947071,0.125563,0,Baixo
1947070,0.202714,0,Medio
1947088,0.246398,0,Medio
1944697,0.160588,0,Baixo
1947093,0.012352,0,Baixo
1947086,0.195209,0,Medio
1946886,0.168033,0,Medio
1947008,0.114137,0,Baixo
1947097,0.137617,0,Baixo
1947098,0.179911,0,Medio
1935423,0.222858,0,Medio
1947096,0.113835,0,Baixo
1903900,0.192589,0,Medio
1947010,0.096304,0,Baixo
1946881,0.299356,0,Alto
1947109,0.19831,0,Medio
1947110,0.10792,0,Baixo
1944617,0.14184,0,Baixo
1947016,0.300261,0,Alto
1946800,0.284102,0,Alto
1947121,0.230525,0,Medio
1946309,0.039157,0,Baixo
1946336,0.149131,0,Baixo
1947127,0.250452,0,Medio
1946201,0.127657,0,Baixo
1947129,0.070844,0,Baixo
1947124,0.495995,1,Critico
1913456,0.097629,0,Baixo
1947132,0.116307,0,Baixo
1946483,0.282309,0,Alto
1947139,0.201502,0,Medio
1947150,0.170097,0,Medio
1947151,0.087196,0,Baixo
1936041,0.122246,0,Baixo
1947162,0.070617,0,Baixo
1928245,0.200271,0,Medio
1947159,0.162439,0,Medio
1947165,0.124039,0,Baixo
1235753,0.24252,0,Medio
1947175,0.377667,1,Critico
1947178,0.254928,0,Alto
1947179,0.132641,0,Baixo
1947176,0.019583,0,Baixo
1947172,0.071384,0,Baixo
1947184,0.351299,1,Alto
1947186,0.185513,0,Medio
1947187,0.075016,0,Baixo
1947191,0.130104,0,Baixo
1943651,0.203564,0,Medio
1947195,0.157626,0,Baixo
1947107,0.028712,0,Baixo
1932720,0.065466,0,Baixo
1939765,0.203411,0,Medio
1947200,0.129608,0,Baixo
1947102,0.534674,1,Critico
1947204,0.114656,0,Baixo
1921164,0.201658,0,Medio
1760017,0.105202,0,Baixo
1946889,0.044183,0,Baixo
1947197,0.385659,1,Critico
1947212,0.404493,1,Critico
1947214,0.161112,0,Medio
1946968,0.075957,0,Baixo
1947216,0.066062,0,Baixo
1947203,0.092447,0,Baixo
1935141,0.123768,0,Baixo
1947221,0.01642,0,Baixo
1947220,0.10906,0,Baixo
1947224,0.144429,0,Baixo
1946525,0.098969,0,Baixo
1947233,0.223977,0,Medio
1905673,0.022746,0,Baixo
1781508,0.17795,0,Medio
1947244,0.093897,0,Baixo
1946138,0.053426,0,Baixo
1947246,0.100423,0,Baixo
1947249,0.2077,0,Medio
1947252,0.378167,1,Critico
1947253,0.127567,0,Baixo
1946632,0.123891,0,Baixo
1947106,0.190027,0,Medio
1906712,0.292847,0,Alto
1946392,0.231866,0,Medio
1946667,0.231035,0,Medio
1903940,0.270929,0,Alto
1946854,0.146584,0,Baixo
1946599,0.193392,0,Medio
1946639,0.108594,0,Baixo
1946701,0.174062,0,Medio
1943669,0.156595,0,Baixo
1946540,0.155173,0,Baixo
1922482,0.125618,0,Baixo
1946890,0.130058,0,Baixo
1947202,0.498688,1,Critico
1819881,0.433083,1,Critico
1946574,0.192978,0,Medio
1921857,0.275393,0,Alto
1947259,0.070934,0,Baixo
1946116,0.148211,0,Baixo
1947258,0.405641,1,Critico
1947074,0.044824,0,Baixo
1947263,0.178885,0,Medio
1945340,0.362317,1,Critico
1946729,0.231911,0,Medio
1905165,0.141004,0,Baixo
1946254,0.163429,0,Medio
1947091,0.171141,0,Medio
720079,0.272403,0,Alto
1946394,0.148711,0,Baixo
1947044,0.198574,0,Medio
1947273,0.147188,0,Baixo
1947281,0.104651,0,Baixo
1947282,0.225992,0,Medio
1947285,0.197893,0,Medio
1947280,0.116292,0,Baixo
1944469,0.324019,0,Alto
1947287,0.215848,0,Medio
1946663,0.442448,1,Critico
1899338,0.200863,0,Medio
1947207,0.115634,0,Baixo
1946680,0.157677,0,Baixo
1947201,0.123226,0,Baixo
1947289,0.167586,0,Medio
1946214,0.175121,0,Medio
1946949,0.049593,0,Baixo
1941825,0.07006,0,Baixo
1947299,0.326837,0,Alto
1947301,0.488169,1,Critico
1947300,0.108991,0,Baixo
1932496,0.409812,1,Critico
1947284,0.300903,0,Alto
1947304,0.143954,0,Baixo
1947306,0.225448,0,Medio
1944660,0.056274,0,Baixo
1947309,0.127971,0,Baixo
1947308,0.262785,0,Alto
1528174,0.147419,0,Baixo
1947090,0.117893,0,Baixo
1947316,0.089774,0,Baixo
1946825,0.28725,0,Alto
1947322,0.063117,0,Baixo
1947321,0.176649,0,Medio
1947318,0.226996,0,Medio
1947323,0.287208,0,Alto
1947325,0.3126,0,Alto
1947320,0.237096,0,Medio
1947288,0.217833,0,Medio
1947264,0.131967,0,Baixo
1947324,0.102652,0,Baixo
1947229,0.21219,0,Medio
1947302,0.158605,0,Baixo
1946722,0.078583,0,Baixo
1946953,0.367322,1,Critico
1947223,0.354382,1,Alto
1920369,0.136352,0,Baixo
1947336,0.105774,0,Baixo
1947340,0.078462,0,Baixo
1947344,0.189945,0,Medio
1947349,0.508641,1,Critico
1947354,0.182357,0,Medio
1290867,0.120465,0,Baixo
1947361,0.15008,0,Baixo
1947329,0.219599,0,Medio
1947357,0.15011,0,Baixo
1903287,0.115929,0,Baixo
1947364,0.178559,0,Medio
1947362,0.17256,0,Medio
1947363,0.134049,0,Baixo
1929019,0.16134,0,Medio
1947369,0.041107,0,Baixo
1946870,0.386416,1,Critico
1947367,0.281475,0,Alto
1947303,0.05489,0,Baixo
1947372,0.381259,1,Critico
1947353,0.281829,0,Alto
1947368,0.266298,0,Alto
1947360,0.295284,0,Alto
1902625,0.276645,0,Alto
1947377,0.149266,0,Baixo
1947348,0.217398,0,Medio
1946845,0.278568,0,Alto
1945292,0.285632,0,Alto
1869535,0.090948,0,Baixo
1947305,0.182177,0,Medio
1946836,0.146442,0,Baixo
1946952,0.315077,0,Alto
1947335,0.079218,0,Baixo
1947385,0.310391,0,Alto
1947381,0.380144,1,Critico
1947393,0.187882,0,Medio
1947389,0.064717,0,Baixo
1947376,0.058625,0,Baixo
1947397,0.195742,0,Medio
1947394,0.3816,1,Critico
1942283,0.112949,0,Baixo
1109967,0.150372,0,Baixo
1947382,0.065578,0,Baixo
1947392,0.128395,0,Baixo
1928075,0.364483,1,Critico
1947391,0.20778,0,Medio
1947402,0.112815,0,Baixo
1947192,0.216883,0,Medio
1946572,0.128206,0,Baixo
1935760,0.546362,1,Critico
1947410,0.13994,0,Baixo
1946721,0.38144,1,Critico
1947346,0.157784,0,Baixo
1947415,0.131294,0,Baixo
1908186,0.4294,1,Critico
1947365,0.112845,0,Baixo
1947153,0.036973,0,Baixo
1947416,0.141485,0,Baixo
1947421,0.09953,0,Baixo
1947371,0.176633,0,Medio
1941869,0.204448,0,Medio
1947035,0.269311,0,Alto
1946635,0.106481,0,Baixo
1947425,0.099601,0,Baixo
1877095,0.316477,0,Alto
1943255,0.278367,0,Alto
1947430,0.12443,0,Baixo
1947427,0.318664,0,Alto
1947432,0.217158,0,Medio
1947433,0.176882,0,Medio
1944771,0.144912,0,Baixo
1947423,0.23212,0,Medio
1947429,0.050209,0,Baixo
1947076,0.013218,0,Baixo
1947437,0.118055,0,Baixo
1947128,0.112782,0,Baixo
1936637,0.314972,0,Alto
1947378,0.081964,0,Baixo
1901943,0.28738,0,Alto
1938435,0.280547,0,Alto
1947266,0.302224,0,Alto
1947444,0.099571,0,Baixo
1947443,0.302888,0,Alto
1932036,0.459461,1,Critico
1947138,0.15265,0,Baixo
1945095,0.192037,0,Medio
1947136,0.196908,0,Medio
1947384,0.413751,1,Critico
1947450,0.168228,0,Medio
1947330,0.214494,0,Medio
1947453,0.110718,0,Baixo
1947181,0.369406,1,Critico
1947395,0.321613,0,Alto
1947448,0.16892,0,Medio
1946702,0.120905,0,Baixo
1947435,0.147475,0,Baixo
1947260,0.064849,0,Baixo
1947240,0.145515,0,Baixo
1947341,0.153439,0,Baixo
1947352,0.062085,0,Baixo
1859086,0.298641,0,Alto
1947418,0.099307,0,Baixo
1947424,0.171901,0,Medio
1941212,0.20565,0,Medio
1917365,0.37283,1,Critico
1947478,0.18574,0,Medio
1947479,0.337384,0,Alto
1947482,0.146218,0,Baixo
1947490,0.053032,0,Baixo
1947491,0.147978,0,Baixo
1947497,0.185838,0,Medio
1947500,0.124094,0,Baixo
1947404,0.126499,0,Baixo
1947483,0.184894,0,Medio
1947496,0.146795,0,Baixo
1947504,0.212625,0,Medio
1945926,0.272392,0,Alto
1947502,0.182289,0,Medio
1947230,0.046472,0,Baixo
1947499,0.177203,0,Medio
1947484,0.305636,0,Alto
1947509,0.185752,0,Medio
1941970,0.136436,0,Baixo
1947439,0.056888,0,Baixo
1947513,0.260108,0,Alto
1947283,0.167127,0,Medio
1947328,0.12621,0,Baixo
1947521,0.088555,0,Baixo
1947510,0.154492,0,Baixo
1947198,0.151181,0,Baixo
1947370,0.094053,0,Baixo
1947526,0.260618,0,Alto
1947511,0.262635,0,Alto
1080252,0.103012,0,Baixo
1840829,0.106736,0,Baixo
1947516,0.097383,0,Baixo
1947517,0.152871,0,Baixo
1947519,0.073141,0,Baixo
1947523,0.230759,0,Medio
1947452,0.706708,1,Critico
1947038,0.308981,0,Alto
1947514,0.185787,0,Medio
1947535,0.082781,0,Baixo
1947533,0.139799,0,Baixo
1934667,0.25607,0,Alto
1946255,0.277563,0,Alto
1947538,0.261568,0,Alto
1947467,0.280721,0,Alto
1947537,0.186326,0,Medio
1947531,0.12601,0,Baixo
1947536,0.07258,0,Baixo
1947546,0.096906,0,Baixo
1945853,0.096903,0,Baixo
1935529,0.196582,0,Medio
1554773,0.134044,0,Baixo
1947554,0.181809,0,Medio
1947557,0.137202,0,Baixo
1839634,0.367823,1,Critico
1947547,0.091631,0,Baixo
1947550,0.324613,0,Alto
