pedido_id,prob_fpd,classe_fpd,faixa_risco
1946211,0.015707,0,Baixo
1945836,0.075513,0,Alto
1946289,0.067138,0,Medio
1946283,0.085072,0,Alto
1946286,0.144821,1,Critico
1945035,0.040498,0,Medio
1946298,0.040498,0,Medio
1946297,0.072802,0,Alto
1946091,0.112159,1,Alto
1946279,0.112159,1,Alto
1946302,0.009404,0,Baixo
1942873,0.075513,0,Alto
1946074,0.085072,0,Alto
1942824,0.009868,0,Baixo
1946306,0.085072,0,Alto
1946313,0.035524,0,Medio
1946312,0.022727,0,Baixo
1946311,0.075513,0,Alto
1946310,0.075513,0,Alto
1946308,0.009017,0,Baixo
1917624,0.015707,0,Baixo
1946099,0.112159,1,Alto
1946315,0.015707,0,Baixo
1945968,0.015707,0,Baixo
1945303,0.085072,0,Alto
1946320,0.075513,0,Alto
1946327,0.112159,1,Alto
1876784,0.072802,0,Alto
1946275,0.166102,1,Critico
1946329,0.015707,0,Baixo
1946229,0.035524,0,Medio
1843170,0.112159,1,Alto
1946252,0.040498,0,Medio
1946321,0.035524,0,Medio
1943634,0.015707,0,Baixo
1946331,0.075513,0,Alto
1946332,0.064655,0,Medio
1946330,0.009017,0,Baixo
1946338,0.009868,0,Baixo
1945801,0.072802,0,Alto
1946340,0.015707,0,Baixo
1946343,0.035524,0,Medio
1946344,0.015707,0,Baixo
1946348,0.144821,1,Critico
1923170,0.009404,0,Baixo
1946346,0.112159,1,Alto
1943249,0.075513,0,Alto
1946349,0.067138,0,Medio
1943411,0.015707,0,Baixo
1945985,0.075513,0,Alto
1946347,0.075513,0,Alto
1946355,0.067138,0,Medio
1946290,0.035524,0,Medio
1946341,0.075513,0,Alto
1927869,0.067138,0,Medio
1944999,0.075513,0,Alto
1946366,0.075513,0,Alto
1946371,0.015707,0,Baixo
1914436,0.072802,0,Alto
1946356,0.009868,0,Baixo
1923002,0.040498,0,Medio
1946375,0.015707,0,Baixo
1946369,0.072802,0,Alto
1930725,0.009404,0,Baixo
1931554,0.015707,0,Baixo
1946378,0.112159,1,Alto
1946373,0.075513,0,Alto
1946225,0.144821,1,Critico
1946383,0.022727,0,Baixo
1946241,0.075513,0,Alto
1946362,0.112159,1,Alto
1946387,0.022727,0,Baixo
1946386,0.015707,0,Baixo
1893050,0.067138,0,Medio
1946388,0.064655,0,Medio
1946391,0.075513,0,Alto
1946390,0.003333,0,Baixo
1719191,0.009017,0,Baixo
1946389,0.075513,0,Alto
1901739,0.075513,0,Alto
1940307,0.064655,0,Medio
1946393,0.075513,0,Alto
1946399,0.009017,0,Baixo
1946402,0.144821,1,Critico
1944706,0.015707,0,Baixo
1918670,0.075513,0,Alto
1946407,0.045113,0,Medio
1946173,0.144821,1,Critico
1946411,0.015707,0,Baixo
1946413,0.072802,0,Alto
1946416,0.064655,0,Medio
1845559,0.045113,0,Medio
1946424,0.075513,0,Alto
1946428,0.022727,0,Baixo
1941238,0.009017,0,Baixo
1946123,0.009404,0,Baixo
1946436,0.040498,0,Medio
1946397,0.072802,0,Alto
1946204,0.064655,0,Medio
1945114,0.144821,1,Critico
1946440,0.015707,0,Baixo
1946441,0.009017,0,Baixo
1945237,0.144821,1,Critico
1946443,0.075513,0,Alto
1946445,0.072802,0,Alto
1946258,0.072802,0,Alto
1946450,0.015707,0,Baixo
1946453,0.112159,1,Alto
1871250,0.072802,0,Alto
1946457,0.072802,0,Alto
1943458,0.075513,0,Alto
1946461,0.172973,1,Critico
1946458,0.015707,0,Baixo
1946459,0.075513,0,Alto
1946465,0.009017,0,Baixo
1946352,0.021053,0,Baixo
1946455,0.144821,1,Critico
1946470,0.009017,0,Baixo
1903228,0.015707,0,Baixo
1946472,0.035524,0,Medio
1946480,0.072802,0,Alto
1946477,0.075513,0,Alto
1946485,0.009868,0,Baixo
1946471,0.040498,0,Medio
1945962,0.067138,0,Medio
1946489,0.067138,0,Medio
1946473,0.009017,0,Baixo
1946497,0.075513,0,Alto
1943147,0.067138,0,Medio
1946454,0.009017,0,Baixo
1940654,0.075513,0,Alto
1943866,0.112159,1,Alto
1946499,0.075513,0,Alto
1946488,0.009017,0,Baixo
1946493,0.015707,0,Baixo
1946504,0.075513,0,Alto
1946506,0.040498,0,Medio
1830610,0.072802,0,Alto
1946509,0.045113,0,Medio
1945910,0.112159,1,Alto
1946510,0.144821,1,Critico
1946515,0.015707,0,Baixo
1946519,0.009017,0,Baixo
1944537,0.072802,0,Alto
1946501,0.015707,0,Baixo
1946516,0.009017,0,Baixo
1946048,0.015707,0,Baixo
1946524,0.004739,0,Baixo
1566509,0.112159,1,Alto
1946526,0.085072,0,Alto
1946530,0.022727,0,Baixo
1946531,0.015707,0,Baixo
1946532,0.035524,0,Medio
1945164,0.085072,0,Alto
1946539,0.166667,1,Critico
1946534,0.045113,0,Medio
1946536,0.015707,0,Baixo
1941998,0.144821,1,Critico
1946077,0.0,0,Baixo
1946557,0.003333,0,Baixo
1946561,0.040498,0,Medio
1946556,0.144821,1,Critico
1946562,0.072802,0,Alto
1946569,0.072802,0,Alto
1946560,0.064655,0,Medio
1946559,0.0,0,Baixo
1946579,0.166102,1,Critico
1946568,0.144821,1,Critico
1946566,0.035524,0,Medio
1946583,0.035524,0,Medio
1946595,0.067138,0,Medio
1946587,0.072802,0,Alto
1946600,0.009017,0,Baixo
1946598,0.009017,0,Baixo
1935437,0.072802,0,Alto
1946578,0.072802,0,Alto
1946607,0.040498,0,Medio
1946602,0.015707,0,Baixo
1946608,0.015707,0,Baixo
1946610,0.022727,0,Baixo
1946612,0.009404,0,Baixo
1946603,0.075513,0,Alto
1946617,0.035524,0,Medio
1946618,0.009017,0,Baixo
1946582,0.009868,0,Baixo
1946584,0.015707,0,Baixo
1946613,0.015707,0,Baixo
1946594,0.072802,0,Alto
1946591,0.144821,1,Critico
1946592,0.013514,0,Baixo
1946637,0.009017,0,Baixo
1946622,0.040498,0,Medio
1946638,0.040498,0,Medio
1946621,0.022727,0,Baixo
1946644,0.015707,0,Baixo
1946631,0.040498,0,Medio
1946653,0.112159,1,Alto
1946642,0.015707,0,Baixo
1946620,0.015707,0,Baixo
1946640,0.003333,0,Baixo
1946666,0.144821,1,Critico
1946649,0.112159,1,Alto
1946652,0.075513,0,Alto
1946586,0.009868,0,Baixo
1946656,0.015707,0,Baixo
1946609,0.144821,1,Critico
706709,0.075513,0,Alto
1946677,0.218258,1,Critico
1946665,0.009017,0,Baixo
1946671,0.045113,0,Medio
1946703,0.085072,0,Alto
1946664,0.021053,0,Baixo
1946692,0.144821,1,Critico
1946693,0.015707,0,Baixo
1946711,0.015707,0,Baixo
1946688,0.075513,0,Alto
1946634,0.075513,0,Alto
1946694,0.009404,0,Baixo
1946672,0.072802,0,Alto
1946708,0.003333,0,Baixo
1946687,0.144821,1,Critico
1946736,0.040498,0,Medio
1946650,0.112159,1,Alto
1946725,0.015707,0,Baixo
1946737,0.015707,0,Baixo
1946697,0.022727,0,Baixo
1946681,0.009868,0,Baixo
1946699,0.015707,0,Baixo
1946683,0.075513,0,Alto
586474,0.085072,0,Alto
1929926,0.009868,0,Baixo
1946749,0.035524,0,Medio
1946707,0.144821,1,Critico
1946732,0.004739,0,Baixo
1946745,0.067138,0,Medio
1946743,0.075513,0,Alto
1946752,0.009017,0,Baixo
1946714,0.040498,0,Medio
1946763,0.0,0,Baixo
1946696,0.072802,0,Alto
1946797,0.015707,0,Baixo
1946801,0.004739,0,Baixo
1946770,0.009404,0,Baixo
1945858,0.075513,0,Alto
1946731,0.035524,0,Medio
1946792,0.035524,0,Medio
1946814,0.085072,0,Alto
1946791,0.064655,0,Medio
1944502,0.009868,0,Baixo
1946818,0.015707,0,Baixo
1946821,0.072802,0,Alto
1946824,0.144821,1,Critico
1946691,0.112159,1,Alto
1946299,0.112159,1,Alto
1946839,0.009017,0,Baixo
570431,0.166102,1,Critico
1946786,0.040498,0,Medio
1946713,0.015707,0,Baixo
1946719,0.040498,0,Medio
1945990,0.112159,1,Alto
1946846,0.035524,0,Medio
1946835,0.015707,0,Baixo
1946734,0.072802,0,Alto
1946724,0.085072,0,Alto
1946549,0.009017,0,Baixo
1946861,0.022727,0,Baixo
1946868,0.144821,1,Critico
1946864,0.112159,1,Alto
1946872,0.015707,0,Baixo
1946855,0.064655,0,Medio
1946869,0.035524,0,Medio
1946879,0.045113,0,Medio
1946831,0.009017,0,Baixo
1946885,0.009868,0,Baixo
1946882,0.075513,0,Alto
1946875,0.009404,0,Baixo
1946844,0.013514,0,Baixo
1946474,0.218258,1,Critico
1946876,0.004739,0,Baixo
1946883,0.072802,0,Alto
1946848,0.040498,0,Medio
1946803,0.112159,1,Alto
1946896,0.009017,0,Baixo
1946898,0.072802,0,Alto
1438490,0.166102,1,Critico
1946769,0.072802,0,Alto
1946909,0.075513,0,Alto
1946907,0.009017,0,Baixo
1946910,0.009017,0,Baixo
1946873,0.045113,0,Medio
1946913,0.045113,0,Medio
1946917,0.035524,0,Medio
1946859,0.075513,0,Alto
1946919,0.112159,1,Alto
1946926,0.035524,0,Medio
1946925,0.009404,0,Baixo
1946922,0.072802,0,Alto
1940424,0.045113,0,Medio
1946930,0.085072,0,Alto
1946895,0.009017,0,Baixo
1946918,0.015707,0,Baixo
1945776,0.035524,0,Medio
1946937,0.166102,1,Critico
1946941,0.003333,0,Baixo
1946849,0.072802,0,Alto
1826713,0.112159,1,Alto
1946924,0.015707,0,Baixo
1946856,0.015707,0,Baixo
1946789,0.112159,1,Alto
1946235,0.072802,0,Alto
1946955,0.040498,0,Medio
1946932,0.064655,0,Medio
1946958,0.021053,0,Baixo
1946957,0.015707,0,Baixo
1946820,0.035524,0,Medio
1946961,0.004739,0,Baixo
1946969,0.040498,0,Medio
1946971,0.067138,0,Medio
1946963,0.009868,0,Baixo
1941256,0.067138,0,Medio
1946973,0.003333,0,Baixo
1946974,0.015707,0,Baixo
1946978,0.166667,1,Critico
1946972,0.009017,0,Baixo
1911301,0.009017,0,Baixo
1946977,0.035524,0,Medio
1946979,0.009868,0,Baixo
1946842,0.015707,0,Baixo
1946565,0.166667,1,Critico
1944531,0.022727,0,Baixo
1946987,0.064655,0,Medio
1943185,0.144821,1,Critico
1946993,0.004739,0,Baixo
1946999,0.022727,0,Baixo
1946573,0.072802,0,Alto
1947000,0.064655,0,Medio
1943312,0.015707,0,Baixo
1946564,0.166667,1,Critico
1947004,0.009017,0,Baixo
1946658,0.112159,1,Alto
1947012,0.075513,0,Alto
1946360,0.075513,0,Alto
1902164,0.085072,0,Alto
1946216,0.144821,1,Critico
1945929,0.075513,0,Alto
1947031,0.015707,0,Baixo
1947034,0.075513,0,Alto
1947017,0.144821,1,Critico
1945356,0.015707,0,Baixo
1947036,0.166102,1,Critico
1946479,0.112159,1,Alto
1946781,0.144821,1,Critico
1946940,0.009404,0,Baixo
1947042,0.072802,0,Alto
1947039,0.075513,0,Alto
1947037,0.067138,0,Medio
1947033,0.112159,1,Alto
1941820,0.085072,0,Alto
1946756,0.009404,0,Baixo
1946146,0.040498,0,Medio
1947047,0.075513,0,Alto
1943821,0.064655,0,Medio
1946377,0.015707,0,Baixo
1947052,0.015707,0,Baixo
1947059,0.015707,0,Baixo
1946576,0.075513,0,Alto
1943940,0.144821,1,Critico
1947057,0.075513,0,Alto
1946643,0.075513,0,Alto
1946452,0.035524,0,Medio
1926189,0.015707,0,Baixo
1946808,0.009017,0,Baixo
1947053,0.035524,0,Medio
1947062,0.072802,0,Alto
1946874,0.166667,1,Critico
1947072,0.015707,0,Baixo
1947071,0.040498,0,Medio
1947070,0.075513,0,Alto
1947088,0.112159,1,Alto
1944697,0.040498,0,Medio
1947093,0.0,0,Baixo
1947086,0.064655,0,Medio
1946886,0.040498,0,Medio
1947008,0.045113,0,Medio
1947097,0.075513,0,Alto
1947098,0.040498,0,Medio
1935423,0.075513,0,Alto
1947096,0.035524,0,Medio
1903900,0.045113,0,Medio
1947010,0.045113,0,Medio
1946881,0.144821,1,Critico
1947109,0.067138,0,Medio
1947110,0.009017,0,Baixo
1944617,0.045113,0,Medio
1947016,0.166102,1,Critico
1946800,0.144821,1,Critico
1947121,0.021053,0,Baixo
1946309,0.009017,0,Baixo
1946336,0.040498,0,Medio
1947127,0.085072,0,Alto
1946201,0.075513,0,Alto
1947129,0.004739,0,Baixo
1947124,0.144821,1,Critico
1913456,0.015707,0,Baixo
1947132,0.009017,0,Baixo
1946483,0.172973,1,Critico
1947139,0.040498,0,Medio
1947150,0.040498,0,Medio
1947151,0.035524,0,Medio
1936041,0.015707,0,Baixo
1947162,0.035524,0,Medio
1928245,0.064655,0,Medio
1947159,0.035524,0,Medio
1947165,0.015707,0,Baixo
1235753,0.144821,1,Critico
1947175,0.075513,0,Alto
1947178,0.072802,0,Alto
1947179,0.009017,0,Baixo
1947176,0.0,0,Baixo
1947172,0.015707,0,Baixo
1947184,0.144821,1,Critico
1947186,0.075513,0,Alto
1947187,0.009404,0,Baixo
1947191,0.035524,0,Medio
1943651,0.067138,0,Medio
1947195,0.075513,0,Alto
1947107,0.0,0,Baixo
1932720,0.015707,0,Baixo
1939765,0.064655,0,Medio
1947200,0.067138,0,Medio
1947102,0.233434,1,Critico
1947204,0.009017,0,Baixo
1921164,0.085072,0,Alto
1760017,0.013514,0,Baixo
1946889,0.072802,0,Alto
1947197,0.166667,1,Critico
1947212,0.075513,0,Alto
1947214,0.075513,0,Alto
1946968,0.009017,0,Baixo
1947216,0.035524,0,Medio
1947203,0.072802,0,Alto
1935141,0.040498,0,Medio
1947221,0.003333,0,Baixo
1947220,0.035524,0,Medio
1947224,0.075513,0,Alto
1946525,0.072802,0,Alto
1947233,0.075513,0,Alto
1905673,0.0,0,Baixo
1781508,0.075513,0,Alto
1947244,0.009017,0,Baixo
1946138,0.009017,0,Baixo
1947246,0.022727,0,Baixo
1947249,0.040498,0,Medio
1947252,0.144821,1,Critico
1947253,0.040498,0,Medio
1946632,0.015707,0,Baixo
1947106,0.072802,0,Alto
1906712,0.075513,0,Alto
1946392,0.075513,0,Alto
1946667,0.015707,0,Baixo
1903940,0.072802,0,Alto
1946854,0.035524,0,Medio
1946599,0.072802,0,Alto
1946639,0.015707,0,Baixo
1946701,0.015707,0,Baixo
1943669,0.075513,0,Alto
1946540,0.009017,0,Baixo
1922482,0.009017,0,Baixo
1946890,0.015707,0,Baixo
1947202,0.166667,1,Critico
1819881,0.112159,1,Alto
1946574,0.021053,0,Baixo
1921857,0.072802,0,Alto
1947259,0.009017,0,Baixo
1946116,0.040498,0,Medio
1947258,0.075513,0,Alto
1947074,0.003333,0,Baixo
1947263,0.040498,0,Medio
1945340,0.144821,1,Critico
1946729,0.067138,0,Medio
1905165,0.075513,0,Alto
1946254,0.072802,0,Alto
1947091,0.072802,0,Alto
720079,0.075513,0,Alto
1946394,0.009404,0,Baixo
1947044,0.075513,0,Alto
1947273,0.035524,0,Medio
1947281,0.009404,0,Baixo
1947282,0.015707,0,Baixo
1947285,0.075513,0,Alto
1947280,0.022727,0,Baixo
1944469,0.040498,0,Medio
1947287,0.040498,0,Medio
1946663,0.144821,1,Critico
1899338,0.064655,0,Medio
1947207,0.045113,0,Medio
1946680,0.015707,0,Baixo
1947201,0.015707,0,Baixo
1947289,0.015707,0,Baixo
1946214,0.021053,0,Baixo
1946949,0.003333,0,Baixo
1941825,0.072802,0,Alto
1947299,0.166667,1,Critico
1947301,0.218258,1,Critico
1947300,0.015707,0,Baixo
1932496,0.085072,0,Alto
1947284,0.075513,0,Alto
1947304,0.040498,0,Medio
1947306,0.064655,0,Medio
1944660,0.009868,0,Baixo
1947309,0.015707,0,Baixo
1947308,0.072802,0,Alto
1528174,0.040498,0,Medio
1947090,0.015707,0,Baixo
1947316,0.075513,0,Alto
1946825,0.112159,1,Alto
1947322,0.004739,0,Baixo
1947321,0.040498,0,Medio
1947318,0.075513,0,Alto
1947323,0.072802,0,Alto
1947325,0.144821,1,Critico
1947320,0.075513,0,Alto
1947288,0.075513,0,Alto
1947264,0.035524,0,Medio
1947324,0.022727,0,Baixo
1947229,0.075513,0,Alto
1947302,0.015707,0,Baixo
1946722,0.009017,0,Baixo
1946953,0.072802,0,Alto
1947223,0.085072,0,Alto
1920369,0.015707,0,Baixo
1947336,0.045113,0,Medio
1947340,0.009404,0,Baixo
1947344,0.067138,0,Medio
1947349,0.144821,1,Critico
1947354,0.075513,0,Alto
1290867,0.009868,0,Baixo
1947361,0.015707,0,Baixo
1947329,0.112159,1,Alto
1947357,0.035524,0,Medio
1903287,0.015707,0,Baixo
1947364,0.009404,0,Baixo
1947362,0.075513,0,Alto
1947363,0.040498,0,Medio
1929019,0.075513,0,Alto
1947369,0.009017,0,Baixo
1946870,0.218258,1,Critico
1947367,0.085072,0,Alto
1947303,0.013514,0,Baixo
1947372,0.166102,1,Critico
1947353,0.072802,0,Alto
1947368,0.075513,0,Alto
1947360,0.075513,0,Alto
1902625,0.085072,0,Alto
1947377,0.040498,0,Medio
1947348,0.085072,0,Alto
1946845,0.072802,0,Alto
1945292,0.075513,0,Alto
1869535,0.009017,0,Baixo
1947305,0.045113,0,Medio
1946836,0.015707,0,Baixo
1946952,0.166667,1,Critico
1947335,0.0,0,Baixo
1947385,0.067138,0,Medio
1947381,0.166667,1,Critico
1947393,0.064655,0,Medio
1947389,0.009017,0,Baixo
1947376,0.009017,0,Baixo
1947397,0.085072,0,Alto
1947394,0.075513,0,Alto
1942283,0.009868,0,Baixo
1109967,0.064655,0,Medio
1947382,0.009017,0,Baixo
1947392,0.015707,0,Baixo
1928075,0.072802,0,Alto
1947391,0.075513,0,Alto
1947402,0.015707,0,Baixo
1947192,0.067138,0,Medio
1946572,0.040498,0,Medio
1935760,0.218258,1,Critico
1947410,0.067138,0,Medio
1946721,0.112159,1,Alto
1947346,0.035524,0,Medio
1947415,0.035524,0,Medio
1908186,0.166667,1,Critico
1947365,0.009404,0,Baixo
1947153,0.015707,0,Baixo
1947416,0.015707,0,Baixo
1947421,0.009404,0,Baixo
1947371,0.035524,0,Medio
1941869,0.067138,0,Medio
1947035,0.045113,0,Medio
1946635,0.040498,0,Medio
1947425,0.067138,0,Medio
1877095,0.166667,1,Critico
1943255,0.072802,0,Alto
1947430,0.009017,0,Baixo
1947427,0.067138,0,Medio
1947432,0.064655,0,Medio
1947433,0.075513,0,Alto
1944771,0.075513,0,Alto
1947423,0.072802,0,Alto
1947429,0.009017,0,Baixo
1947076,0.0,0,Baixo
1947437,0.015707,0,Baixo
1947128,0.045113,0,Medio
1936637,0.075513,0,Alto
1947378,0.040498,0,Medio
1901943,0.040498,0,Medio
1938435,0.075513,0,Alto
1947266,0.075513,0,Alto
1947444,0.015707,0,Baixo
1947443,0.075513,0,Alto
1932036,0.112159,1,Alto
1947138,0.035524,0,Medio
1945095,0.064655,0,Medio
1947136,0.045113,0,Medio
1947384,0.166667,1,Critico
1947450,0.015707,0,Baixo
1947330,0.075513,0,Alto
1947453,0.009017,0,Baixo
1947181,0.144821,1,Critico
1947395,0.075513,0,Alto
1947448,0.040498,0,Medio
1946702,0.035524,0,Medio
1947435,0.035524,0,Medio
1947260,0.009404,0,Baixo
1947240,0.035524,0,Medio
1947341,0.009404,0,Baixo
1947352,0.015707,0,Baixo
1859086,0.075513,0,Alto
1947418,0.035524,0,Medio
1947424,0.045113,0,Medio
1941212,0.022727,0,Baixo
1917365,0.112159,1,Alto
1947478,0.075513,0,Alto
1947479,0.112159,1,Alto
1947482,0.045113,0,Medio
1947490,0.009017,0,Baixo
1947491,0.075513,0,Alto
1947497,0.072802,0,Alto
1947500,0.015707,0,Baixo
1947404,0.035524,0,Medio
1947483,0.015707,0,Baixo
1947496,0.015707,0,Baixo
1947504,0.112159,1,Alto
1945926,0.085072,0,Alto
1947502,0.045113,0,Medio
1947230,0.004739,0,Baixo
1947499,0.075513,0,Alto
1947484,0.075513,0,Alto
1947509,0.035524,0,Medio
1941970,0.040498,0,Medio
1947439,0.021053,0,Baixo
1947513,0.064655,0,Medio
1947283,0.040498,0,Medio
1947328,0.015707,0,Baixo
1947521,0.015707,0,Baixo
1947510,0.075513,0,Alto
1947198,0.067138,0,Medio
1947370,0.040498,0,Medio
1947526,0.075513,0,Alto
1947511,0.144821,1,Critico
1080252,0.015707,0,Baixo
1840829,0.035524,0,Medio
1947516,0.015707,0,Baixo
1947517,0.040498,0,Medio
1947519,0.009017,0,Baixo
1947523,0.075513,0,Alto
1947452,0.166667,1,Critico
1947038,0.144821,1,Critico
1947514,0.085072,0,Alto
1947535,0.009017,0,Baixo
1947533,0.075513,0,Alto
1934667,0.064655,0,Medio
1946255,0.072802,0,Alto
1947538,0.075513,0,Alto
1947467,0.064655,0,Medio
1947537,0.035524,0,Medio
1947531,0.015707,0,Baixo
1947536,0.009017,0,Baixo
1947546,0.003333,0,Baixo
1945853,0.009404,0,Baixo
1935529,0.075513,0,Alto
1554773,0.035524,0,Medio
1947554,0.112159,1,Alto
1947557,0.015707,0,Baixo
1839634,0.045113,0,Medio
1947547,0.015707,0,Baixo
1947550,0.085072,0,Alto
1947560,0.021053,0,Baixo
1947563,0.072802,0,Alto
1826214,0.075513,0,Alto
1947558,0.075513,0,Alto
1947143,0.004739,0,Baixo
1947566,0.075513,0,Alto
1947569,0.144821,1,Critico
1947572,0.015707,0,Baixo
