pedido_id,prob_fpd,classe_fpd
1946266,0.0701,0
1946267,0.016667,0
1946268,0.071161,0
1942854,0.0701,0
1945274,0.090038,0
1945856,0.107884,0
1946278,0.015,0
1946078,0.0701,0
1946273,0.090038,0
1946281,0.003319,0
1946199,0.0701,0
1946282,0.071161,0
1934284,0.161698,0
1942744,0.00885,0
1932208,0.03764,0
1946277,0.081197,0
1946211,0.010432,0
1945836,0.071161,0
1946289,0.0701,0
1946283,0.081197,0
1946286,0.090038,0
1945035,0.022222,0
1946298,0.03764,0
1946297,0.0701,0
1946091,0.151292,0
1946279,0.090038,0
1946302,0.00885,0
1942873,0.071161,0
1946074,0.081197,0
1942824,0.00885,0
1946306,0.08,0
1946313,0.016667,0
1946312,0.016746,0
1946311,0.071161,0
1946310,0.071161,0
1946308,0.003937,0
1917624,0.010432,0
1946099,0.090038,0
1946315,0.010432,0
1945968,0.010432,0
1945303,0.090038,0
1946320,0.081197,0
1946327,0.151292,0
1876784,0.0701,0
1946275,0.161698,0
1946329,0.010432,0
1946229,0.015,0
1843170,0.081197,0
1946252,0.03764,0
1946321,0.02214,0
1943634,0.010432,0
1946331,0.071161,0
1946332,0.046875,0
1946330,0.003319,0
1946338,0.010432,0
1945801,0.03764,0
1946340,0.015,0
1946343,0.017544,0
1946344,0.015,0
1946348,0.107884,0
1923170,0.010432,0
1946346,0.090038,0
1943249,0.090038,0
1946349,0.0701,0
1943411,0.010432,0
1945985,0.071161,0
1946347,0.071161,0
1946355,0.0701,0
1946290,0.02214,0
1946341,0.071429,0
1927869,0.0701,0
1944999,0.081197,0
1946366,0.071161,0
1946371,0.015,0
1914436,0.071161,0
1946356,0.010432,0
1923002,0.03764,0
1946375,0.015,0
1946369,0.071161,0
1930725,0.00885,0
1931554,0.016746,0
1946378,0.090038,0
1946373,0.071161,0
1946225,0.151292,0
1946383,0.016667,0
1946241,0.071161,0
1946362,0.090038,0
1946387,0.016746,0
1946386,0.016667,0
1893050,0.046875,0
1946388,0.046875,0
1946391,0.071161,0
1946390,0.0,0
1719191,0.00885,0
1946389,0.071161,0
1901739,0.071161,0
1940307,0.03764,0
1946393,0.0701,0
1946399,0.00885,0
1946402,0.161698,0
1944706,0.016667,0
1918670,0.071161,0
1946407,0.03764,0
1946173,0.151292,0
1946411,0.016746,0
1946413,0.0701,0
1946416,0.03764,0
1845559,0.03764,0
1946424,0.071161,0
1946428,0.016746,0
1941238,0.003319,0
1946123,0.010432,0
1946436,0.03764,0
1946397,0.0701,0
1946204,0.0701,0
1945114,0.090038,0
1946440,0.010432,0
1946441,0.003319,0
1945237,0.161698,0
1946443,0.0701,0
1946445,0.046875,0
1946258,0.046875,0
1946450,0.016667,0
1946453,0.090038,0
1871250,0.0701,0
1946457,0.0701,0
1943458,0.0701,0
1946461,0.199067,0
1946458,0.010432,0
1946459,0.071161,0
1946465,0.003937,0
1946352,0.016667,0
1946455,0.151292,0
1946470,0.003937,0
1903228,0.015,0
1946472,0.016667,0
1946480,0.0701,0
1946477,0.071161,0
1946485,0.010432,0
1946471,0.017544,0
1945962,0.046875,0
1946489,0.03764,0
1946473,0.003319,0
1946497,0.071161,0
1943147,0.03764,0
1946454,0.003319,0
1940654,0.071161,0
1943866,0.090038,0
1946499,0.0701,0
1946488,0.003937,0
1946493,0.016667,0
1946504,0.071161,0
1946506,0.03764,0
1830610,0.0701,0
1946509,0.03764,0
1945910,0.107884,0
1946510,0.161698,0
1946515,0.016667,0
1946519,0.003319,0
1944537,0.0701,0
1946501,0.016746,0
1946516,0.003319,0
1946048,0.016667,0
1946524,0.003319,0
1566509,0.090038,0
1946526,0.081197,0
1946530,0.016746,0
1946531,0.010432,0
1946532,0.02214,0
1945164,0.081197,0
1946539,0.161698,0
1946534,0.03764,0
1946536,0.016746,0
1941998,0.107884,0
1946077,0.0,0
1946557,0.003319,0
1946561,0.02214,0
1946556,0.161698,0
1946562,0.0701,0
1946569,0.03764,0
1946560,0.03764,0
1946559,0.0,0
1946579,0.161698,0
1946568,0.151292,0
1946566,0.022222,0
1946583,0.017544,0
1946595,0.0701,0
1946587,0.0701,0
1946600,0.003319,0
1946598,0.003319,0
1935437,0.071161,0
1946578,0.0701,0
1946607,0.03764,0
1946602,0.015,0
1946608,0.016746,0
1946610,0.016746,0
1946612,0.010432,0
1946603,0.071161,0
1946617,0.016746,0
1946618,0.003319,0
1946582,0.009709,0
1946584,0.010432,0
1946613,0.016667,0
1946594,0.0701,0
1946591,0.151292,0
1946592,0.010432,0
1946637,0.003319,0
1946622,0.02214,0
1946638,0.02214,0
1946621,0.016746,0
1946644,0.016667,0
1946631,0.03764,0
1946653,0.151292,0
1946642,0.010432,0
1946620,0.016746,0
1946640,0.0,0
1946666,0.151292,0
1946649,0.107884,0
1946652,0.071161,0
1946586,0.010432,0
1946656,0.016746,0
1946609,0.151292,0
706709,0.08,0
1946677,0.199593,0
1946665,0.003937,0
1946671,0.03764,0
1946703,0.081197,0
1946664,0.016667,0
1946692,0.151292,0
1946693,0.015,0
1946711,0.016667,0
1946688,0.071161,0
1946634,0.0701,0
1946694,0.010432,0
1946672,0.046875,0
1946708,0.003319,0
1946687,0.151292,0
1946736,0.02214,0
1946650,0.095541,0
1946725,0.016667,0
1946737,0.010432,0
1946697,0.02214,0
1946681,0.009709,0
1946699,0.016667,0
1946683,0.071161,0
586474,0.081197,0
1929926,0.010432,0
1946749,0.022222,0
1946707,0.161698,0
1946732,0.003319,0
1946745,0.0701,0
1946743,0.071161,0
1946752,0.009709,0
1946714,0.022222,0
1946763,0.0,0
1946696,0.046875,0
1946797,0.015,0
1946801,0.0,0
1946770,0.010432,0
1945858,0.081197,0
1946731,0.016746,0
1946792,0.02214,0
1946814,0.081197,0
1946791,0.03764,0
1944502,0.010432,0
1946818,0.015,0
1946821,0.0701,0
1946824,0.151292,0
1946691,0.090038,0
1946299,0.095541,0
1946839,0.00885,0
570431,0.161698,0
1946786,0.02214,0
1946713,0.016746,0
1946719,0.022222,0
1945990,0.107884,0
1946846,0.016746,0
1946835,0.015,0
1946734,0.0701,0
1946724,0.071161,0
1946549,0.009709,0
1946861,0.017544,0
1946868,0.161698,0
1946864,0.090038,0
1946872,0.015,0
1946855,0.03764,0
1946869,0.016746,0
1946879,0.03764,0
1946831,0.003319,0
1946885,0.010432,0
1946882,0.071161,0
1946875,0.010432,0
1946844,0.010432,0
1946474,0.21875,0
1946876,0.003319,0
1946883,0.0701,0
1946848,0.03764,0
1946803,0.090038,0
1946896,0.003937,0
1946898,0.046875,0
1438490,0.161698,0
1946769,0.0701,0
1946909,0.071161,0
1946907,0.00885,0
1946910,0.003319,0
1946873,0.03764,0
1946913,0.022222,0
1946917,0.017544,0
1946859,0.071161,0
1946919,0.090038,0
1946926,0.017544,0
1946925,0.00885,0
1946922,0.0701,0
1940424,0.03764,0
1946930,0.090038,0
1946895,0.00885,0
1946918,0.016667,0
1945776,0.017544,0
1946937,0.161698,0
1946941,0.0,0
1946849,0.0701,0
1826713,0.090038,0
1946924,0.016667,0
1946856,0.010432,0
1946789,0.107884,0
1946235,0.03764,0
1946955,0.03764,0
1946932,0.03764,0
1946958,0.016667,0
1946957,0.010432,0
1946820,0.02214,0
1946961,0.0,0
1946969,0.02214,0
1946971,0.046875,0
1946963,0.00885,0
1941256,0.046875,0
1946973,0.0,0
1946974,0.010432,0
1946978,0.161698,0
1946972,0.003937,0
1911301,0.003937,0
1946977,0.017544,0
1946979,0.010432,0
1946842,0.016667,0
1946565,0.161698,0
1944531,0.016746,0
1946987,0.03764,0
1943185,0.161698,0
1946993,0.003319,0
1946999,0.016746,0
1946573,0.046875,0
1947000,0.03764,0
1943312,0.016746,0
1946564,0.161698,0
1947004,0.003319,0
1946658,0.095541,0
1947012,0.081197,0
1946360,0.071161,0
1902164,0.081197,0
1946216,0.151292,0
1945929,0.071161,0
1947031,0.010432,0
1947034,0.071161,0
1947017,0.161698,0
1945356,0.016667,0
1947036,0.161698,0
1946479,0.090038,0
1946781,0.151292,0
1946940,0.00885,0
1947042,0.071161,0
1947039,0.071161,0
1947037,0.03764,0
1947033,0.090038,0
1941820,0.081197,0
1946756,0.00885,0
1946146,0.022222,0
1947047,0.0701,0
1943821,0.03764,0
1946377,0.017544,0
1947052,0.016746,0
1947059,0.010432,0
1946576,0.071161,0
1943940,0.107884,0
1947057,0.081197,0
1946643,0.0701,0
1946452,0.022222,0
1926189,0.015,0
1946808,0.003319,0
1947053,0.016746,0
1947062,0.0701,0
1946874,0.161698,0
1947072,0.016746,0
1947071,0.03764,0
1947070,0.071161,0
1947088,0.095541,0
1944697,0.03764,0
1947093,0.0,0
1947086,0.03764,0
1946886,0.03764,0
1947008,0.03764,0
1947097,0.071161,0
1947098,0.03764,0
1935423,0.081197,0
1947096,0.022222,0
1903900,0.03764,0
1947010,0.03764,0
1946881,0.151292,0
1947109,0.046875,0
1947110,0.003937,0
1944617,0.046875,0
1947016,0.161698,0
1946800,0.151292,0
1947121,0.016746,0
1946309,0.003319,0
1946336,0.022222,0
1947127,0.090038,0
1946201,0.071161,0
1947129,0.003319,0
1947124,0.161698,0
1913456,0.016746,0
1947132,0.003319,0
1946483,0.199067,0
1947139,0.03764,0
1947150,0.03764,0
1947151,0.016746,0
1936041,0.016667,0
1947162,0.02214,0
1928245,0.03764,0
1947159,0.016746,0
1947165,0.016667,0
1235753,0.151292,0
1947175,0.071161,0
1947178,0.071161,0
1947179,0.003937,0
1947176,0.0,0
1947172,0.016667,0
1947184,0.151292,0
1947186,0.071161,0
1947187,0.00885,0
1947191,0.03764,0
1943651,0.03764,0
1947195,0.071161,0
1947107,0.0,0
1932720,0.015,0
1939765,0.03764,0
1947200,0.03764,0
1947102,0.199593,0
1947204,0.003319,0
1921164,0.090038,0
1760017,0.00885,0
1946889,0.071161,0
1947197,0.199067,0
1947212,0.071161,0
1947214,0.071161,0
1946968,0.003319,0
1947216,0.017544,0
1947203,0.0701,0
1935141,0.02214,0
1947221,0.0,0
1947220,0.016746,0
1947224,0.071161,0
1946525,0.0701,0
1947233,0.071429,0
1905673,0.0,0
1781508,0.071161,0
1947244,0.003319,0
1946138,0.00885,0
1947246,0.016667,0
1947249,0.02214,0
1947252,0.151292,0
1947253,0.03764,0
1946632,0.016667,0
1947106,0.0701,0
1906712,0.071161,0
1946392,0.071161,0
1946667,0.010432,0
1903940,0.071161,0
1946854,0.03764,0
1946599,0.0701,0
1946639,0.015,0
1946701,0.015,0
1943669,0.071161,0
1946540,0.003319,0
1922482,0.003319,0
1946890,0.015,0
1947202,0.199067,0
1819881,0.151292,0
1946574,0.016746,0
1921857,0.0701,0
1947259,0.00885,0
1946116,0.03764,0
1947258,0.071161,0
1947074,0.0,0
1947263,0.022222,0
1945340,0.161698,0
1946729,0.03764,0
1905165,0.071161,0
1946254,0.0701,0
1947091,0.0701,0
720079,0.03764,0
1946394,0.010432,0
1947044,0.081197,0
1947273,0.016746,0
1947281,0.00885,0
1947282,0.010432,0
1947285,0.071161,0
1947280,0.016746,0
1944469,0.03764,0
1947287,0.03764,0
1946663,0.151292,0
1899338,0.03764,0
1947207,0.03764,0
1946680,0.010432,0
1947201,0.010432,0
1947289,0.016667,0
1946214,0.016746,0
1946949,0.0,0
1941825,0.0701,0
1947299,0.161698,0
1947301,0.199067,0
1947300,0.016667,0
1932496,0.081197,0
1947284,0.0701,0
1947304,0.02214,0
1947306,0.03764,0
1944660,0.009709,0
1947309,0.016746,0
1947308,0.0701,0
1528174,0.017544,0
1947090,0.015,0
1947316,0.071161,0
1946825,0.151292,0
1947322,0.003319,0
1947321,0.02214,0
1947318,0.071161,0
1947323,0.046875,0
1947325,0.151292,0
1947320,0.0701,0
1947288,0.071161,0
1947264,0.016746,0
1947324,0.017544,0
1947229,0.071161,0
1947302,0.015,0
1946722,0.003937,0
1946953,0.0701,0
1947223,0.081197,0
1920369,0.010432,0
1947336,0.03764,0
1947340,0.00885,0
1947344,0.03764,0
1947349,0.151292,0
1947354,0.081197,0
1290867,0.009709,0
1947361,0.010979,0
1947329,0.151292,0
1947357,0.017544,0
1903287,0.016667,0
1947364,0.003937,0
1947362,0.0701,0
1947363,0.017544,0
1929019,0.0701,0
1947369,0.003319,0
1946870,0.199593,0
1947367,0.081197,0
1947303,0.010432,0
1947372,0.161698,0
1947353,0.0701,0
1947368,0.071161,0
1947360,0.0701,0
1902625,0.090038,0
1947377,0.03764,0
1947348,0.08,0
1946845,0.0701,0
1945292,0.071161,0
1869535,0.003937,0
1947305,0.03764,0
1946836,0.016667,0
1946952,0.161698,0
1947335,0.0,0
1947385,0.0701,0
1947381,0.192661,0
1947393,0.03764,0
1947389,0.003937,0
1947376,0.003937,0
1947397,0.071161,0
1947394,0.071161,0
1942283,0.00885,0
1109967,0.03764,0
1947382,0.010432,0
1947392,0.016746,0
1928075,0.071161,0
1947391,0.071161,0
1947402,0.015,0
1947192,0.046875,0
1946572,0.03764,0
1935760,0.21875,0
1947410,0.03764,0
1946721,0.090038,0
1947346,0.017544,0
1947415,0.022222,0
1908186,0.199067,0
1947365,0.010432,0
1947153,0.010432,0
1947416,0.010432,0
1947421,0.010432,0
1947371,0.016746,0
1941869,0.0701,0
1947035,0.03764,0
1946635,0.022222,0
1947425,0.046875,0
1877095,0.192661,0
1943255,0.0701,0
1947430,0.003319,0
1947427,0.0701,0
1947432,0.03764,0
1947433,0.081197,0
1944771,0.071161,0
1947423,0.0701,0
1947429,0.003319,0
1947076,0.0,0
1947437,0.016746,0
1947128,0.0701,0
1936637,0.0701,0
1947378,0.03764,0
1901943,0.03764,0
1938435,0.071161,0
1947266,0.071161,0
1947444,0.015,0
1947443,0.071161,0
1932036,0.090038,0
1947138,0.017544,0
1945095,0.03764,0
1947136,0.03764,0
1947384,0.161698,0
1947450,0.015,0
1947330,0.081197,0
1947453,0.003319,0
1947181,0.151292,0
1947395,0.071161,0
1947448,0.03764,0
1946702,0.03764,0
1947435,0.02214,0
1947260,0.00885,0
1947240,0.016746,0
1947341,0.00885,0
1947352,0.016667,0
1859086,0.081197,0
1947418,0.016746,0
1947424,0.03764,0
1941212,0.016746,0
1917365,0.095541,0
1947478,0.081197,0
1947479,0.090038,0
1947482,0.03764,0
1947490,0.003937,0
1947491,0.071161,0
1947497,0.071161,0
1947500,0.010432,0
1947404,0.022222,0
1947483,0.016667,0
1947496,0.016667,0
1947504,0.081197,0
1945926,0.081197,0
1947502,0.03764,0
1947230,0.0,0
1947499,0.0701,0
1947484,0.071161,0
1947509,0.02214,0
1941970,0.03764,0
1947439,0.016746,0
1947513,0.03764,0
1947283,0.02214,0
1947328,0.016746,0
1947521,0.016746,0
1947510,0.071161,0
1947198,0.046875,0
1947370,0.02214,0
1947526,0.071161,0
1947511,0.151292,0
1080252,0.016667,0
1840829,0.022222,0
1947516,0.015,0
1947517,0.03764,0
1947519,0.00885,0
1947523,0.071161,0
1947452,0.161698,0
1947038,0.107884,0
1947514,0.081197,0
1947535,0.003937,0
1947533,0.0701,0
1934667,0.046875,0
1946255,0.0701,0
1947538,0.071161,0
1947467,0.042185,0
1947537,0.016746,0
1947531,0.016667,0
1947536,0.003319,0
1947546,0.0,0
1945853,0.00885,0
1935529,0.081197,0
1554773,0.016746,0
1947554,0.081197,0
1947557,0.016746,0
1839634,0.03764,0
1947547,0.016667,0
1947550,0.090038,0
1947560,0.016746,0
1947563,0.0701,0
1826214,0.071161,0
1947558,0.0701,0
1947143,0.0,0
1947566,0.071161,0
1947569,0.151292,0
1947572,0.022222,0
1947574,0.071161,0
1947568,0.016746,0
1947577,0.003319,0
1947573,0.02214,0
1947539,0.015,0
1947582,0.017544,0
1079717,0.046875,0
1947561,0.003319,0
1947585,0.0701,0
1784251,0.016746,0
1947591,0.010432,0
1899244,0.071161,0
1947586,0.0701,0
1934364,0.090038,0
1946395,0.016746,0
1947111,0.199067,0
1947540,0.046875,0
1947590,0.017544,0
1943617,0.003319,0
1947606,0.003319,0
1947607,0.03764,0
1941557,0.0701,0
1946853,0.090038,0
1947580,0.081197,0
1947599,0.090038,0
1944678,0.0701,0
1947616,0.03764,0
1947614,0.003319,0
1947628,0.02214,0
1947625,0.02214,0
1947630,0.0701,0
1947508,0.02214,0
1947629,0.151292,0
1947621,0.016746,0
1947617,0.199593,0
1947636,0.090038,0
1935933,0.071161,0
1947640,0.016746,0
1947645,0.199067,0
1863321,0.017544,0
1947578,0.010432,0
1947598,0.010432,0
1947611,0.161698,0
1947643,0.071161,0
1947644,0.071161,0
1947651,0.03764,0
1947632,0.03764,0
1937844,0.015,0
1947434,0.003319,0
1946790,0.151292,0
1947665,0.0701,0
1947663,0.003937,0
1947671,0.017544,0
1947667,0.090038,0
1817780,0.0,0
1947673,0.003319,0
1947564,0.010432,0
1947400,0.016667,0
1947678,0.03764,0
1947682,0.03764,0
1947679,0.0701,0
1833347,0.071161,0
1947675,0.003937,0
1947689,0.046875,0
1947692,0.0701,0
1898683,0.107884,0
1947690,0.0,0
1947672,0.016667,0
1947639,0.003319,0
1947637,0.071161,0
1947602,0.03764,0
1947684,0.081197,0
1947633,0.03764,0
1947703,0.046875,0
1947702,0.00885,0
1947717,0.0701,0
1947707,0.016667,0
1947719,0.003937,0
1947135,0.0701,0
1947524,0.010432,0
1947724,0.161698,0
1947723,0.03764,0
1947522,0.151292,0
1922222,0.03764,0
1947712,0.016667,0
1843381,0.016667,0
1947734,0.0701,0
1854634,0.02214,0
1947729,0.03764,0
1941282,0.0,0
1932803,0.00885,0
1947739,0.081197,0
1293539,0.071161,0
1947748,0.016746,0
1947713,0.03764,0
1947745,0.015,0
1947750,0.016746,0
1715909,0.0,0
1947743,0.151292,0
1947757,0.071161,0
1946712,0.03764,0
1947706,0.046875,0
1947471,0.03764,0
1947762,0.022222,0
1947761,0.071161,0
1947736,0.03764,0
1947765,0.071161,0
1941477,0.016904,0
1947709,0.009709,0
1947722,0.107884,0
1947079,0.0701,0
1943740,0.0701,0
1947775,0.046875,0
1947726,0.0701,0
1906889,0.03764,0
1918673,0.0701,0
1946580,0.071161,0
1947247,0.015,0
1947787,0.03764,0
1944828,0.022222,0
1947790,0.071161,0
1947794,0.015,0
1947532,0.03764,0
1947405,0.161698,0
1947731,0.003937,0
1947807,0.046875,0
1947806,0.0,0
1947495,0.0,0
1946976,0.0701,0
1947122,0.071161,0
1947581,0.010432,0
1947817,0.016667,0
1947822,0.199067,0
1946064,0.071161,0
1947823,0.071161,0
1947813,0.0,0
1947265,0.003319,0
1947751,0.151292,0
1947834,0.016667,0
1947831,0.016667,0
1947838,0.02214,0
1947832,0.03764,0
1947808,0.03764,0
1947843,0.010432,0
1947828,0.016746,0
1947837,0.003319,0
1939489,0.03764,0
1947849,0.016746,0
1947555,0.151292,0
1947857,0.071161,0
1947846,0.03764,0
1947859,0.03764,0
1947853,0.0701,0
1906439,0.081197,0
1947861,0.0,0
1710288,0.02214,0
1947860,0.02214,0
1941300,0.161698,0
1947795,0.02214,0
1947809,0.0,0
1947865,0.081197,0
1947866,0.071161,0
1947863,0.003319,0
1947868,0.010432,0
1947870,0.022222,0
1947871,0.03764,0
1947409,0.161698,0
1947732,0.02214,0
1945106,0.02214,0
1927833,0.095541,0
1947331,0.010432,0
1947885,0.0701,0
1947887,0.081197,0
1947480,0.254217,0
1947890,0.107884,0
1947889,0.03764,0
1947735,0.003319,0
1627066,0.016746,0
1947864,0.015,0
1947900,0.071161,0
1947905,0.161698,0
1947782,0.090038,0
1902437,0.016746,0
1947317,0.03764,0
1940886,0.161698,0
1947529,0.0701,0
1947903,0.02214,0
1946799,0.03764,0
1947914,0.022222,0
1947916,0.00885,0
1947918,0.0701,0
1947567,0.003319,0
1947920,0.022222,0
1947921,0.010432,0
1947924,0.010432,0
1947925,0.03764,0
1947804,0.0701,0
1913642,0.016746,0
1947931,0.016667,0
1947933,0.022222,0
1947934,0.089581,0
1947938,0.046875,0
1946558,0.010432,0
1947913,0.0701,0
1947936,0.003319,0
1947941,0.0701,0
1947939,0.071161,0
1931856,0.071161,0
1947835,0.00885,0
1947947,0.022222,0
1947413,0.003937,0
1947949,0.21875,0
1947944,0.00885,0
1943068,0.151292,0
1947779,0.00885,0
1947930,0.016746,0
1946447,0.00885,0
1901683,0.151292,0
1947953,0.071161,0
1947896,0.02214,0
1947951,0.003319,0
1947935,0.081197,0
1939247,0.017544,0
1947959,0.03764,0
1947883,0.107884,0
1947960,0.017544,0
1947966,0.016746,0
1947888,0.0701,0
1947969,0.071161,0
1947972,0.081197,0
1947753,0.151292,0
1941056,0.0701,0
1947980,0.03764,0
1927331,0.090038,0
1947976,0.02214,0
1947852,0.03764,0
1947978,0.03764,0
1946700,0.090038,0
1947986,0.010432,0
1947991,0.02214,0
1947668,0.02214,0
1947992,0.151292,0
1947998,0.010432,0
1694743,0.03764,0
1948000,0.03764,0
1948003,0.142857,0
1947431,0.095541,0
1947460,0.071161,0
1947999,0.016667,0
1948016,0.010432,0
1946158,0.0701,0
1948005,0.00885,0
1947987,0.010432,0
1948013,0.010432,0
1948014,0.00885,0
1948035,0.016746,0
1948036,0.03764,0
1947955,0.03764,0
1948039,0.016667,0
1948030,0.016667,0
1948029,0.010432,0
1948048,0.046875,0
1948045,0.017544,0
1948050,0.02214,0
1948043,0.03764,0
1948051,0.003319,0
1947758,0.02214,0
1947800,0.00885,0
1948061,0.015,0
1946132,0.03764,0
1947662,0.00885,0
1921370,0.003319,0
1947793,0.010432,0
1936034,0.003937,0
1948057,0.071161,0
1946191,0.016667,0
1947512,0.017544,0
1945566,0.0701,0
1947648,0.090038,0
1947737,0.03764,0
1948077,0.003319,0
1947084,0.03764,0
1948081,0.03764,0
1947997,0.016746,0
1947906,0.016667,0
1937041,0.046875,0
1947812,0.03764,0
1947990,0.0701,0
1948059,0.161698,0
1948071,0.161698,0
1948092,0.010432,0
1948098,0.046875,0
1927705,0.046875,0
1947993,0.03764,0
1948101,0.151292,0
1948109,0.0701,0
1946928,0.0701,0
1948110,0.071161,0
1948099,0.151292,0
1948078,0.03764,0
1948115,0.03764,0
1948104,0.03764,0
1948096,0.090038,0
1948117,0.0,0
1948106,0.0701,0
1947544,0.0,0
1948123,0.03764,0
1948128,0.003937,0
1948127,0.161698,0
1948133,0.090038,0
1948138,0.02214,0
1948015,0.0701,0
1948143,0.151292,0
1948066,0.071161,0
1948144,0.016667,0
1948139,0.003319,0
1948142,0.02214,0
1947219,0.071161,0
1947912,0.03764,0
1948145,0.03764,0
1947946,0.010432,0
1946228,0.046875,0
1947587,0.016667,0
1945995,0.161698,0
1948160,0.010432,0
1948166,0.00885,0
1948165,0.010432,0
1948164,0.0701,0
1947891,0.016667,0
1948158,0.016746,0
1947446,0.00885,0
1947351,0.03764,0
1948163,0.03764,0
1946858,0.161698,0
1946826,0.03764,0
1948120,0.009709,0
1948168,0.107884,0
1948155,0.003937,0
1948150,0.046875,0
1948130,0.017544,0
1948180,0.151292,0
1947009,0.107884,0
1948187,0.016667,0
1948185,0.00885,0
1948056,0.016746,0
1948184,0.010432,0
1946624,0.03764,0
1948182,0.161698,0
1948199,0.015,0
1947910,0.010432,0
1944414,0.0,0
1945285,0.016746,0
1948209,0.03764,0
1948201,0.071161,0
1948212,0.090038,0
1948203,0.071161,0
1896704,0.151292,0
1948210,0.151292,0
1948211,0.071161,0
1946611,0.0701,0
1948219,0.016746,0
1948151,0.081197,0
1948221,0.071429,0
1948202,0.090038,0
1948217,0.0701,0
1948214,0.010432,0
1948229,0.017544,0
