iter	AUC	Logloss
386	0.7829747536	0.5513045972
387	0.7829799557	0.5513000306
388	0.7830664466	0.5512306464
389	0.7830972106	0.5511677727
390	0.7831608718	0.5511206756
391	0.7831459015	0.5511211502
392	0.7831703405	0.5510908075
393	0.7831464254	0.5511106058
394	0.7830778615	0.5511647368
395	0.7831087377	0.5511500315
396	0.7830832882	0.551168521
397	0.7831067167	0.5511719293
398	0.7830138635	0.5512636925
399	0.7830591112	0.5512118116
400	0.7828340328	0.5514194166
401	0.7828601934	0.5513747691
402	0.7828417425	0.5513974238
403	0.7827806263	0.5514707595
404	0.7828456722	0.5514316249
405	0.782854093	0.5514163901
406	0.7829141613	0.5513784685
407	0.7829152466	0.5513757086
408	0.7828776338	0.5513907743
409	0.78290095	0.5513907724
410	0.7828764361	0.5514153388
411	0.7828287183	0.551431121
412	0.7828937268	0.5513736724
413	0.7828475435	0.551418083
414	0.7827872132	0.5514705335
415	0.782801435	0.5514730303
416	0.7828146837	0.5514289584
417	0.7828304025	0.5514174542
418	0.7829064142	0.5513449933
419	0.7829217213	0.5513203954
420	0.7829865427	0.5512538694
421	0.7830450765	0.551164788
422	0.78301435	0.5511959736
423	0.7829994171	0.5512268717
424	0.7830436918	0.5511626531
425	0.7830765142	0.5511092601
426	0.783107353	0.5510716654
427	0.7830971357	0.5510833921
428	0.7829624405	0.5511886775
429	0.7830233322	0.5511041047
430	0.7830396498	0.5511140724
431	0.7830257274	0.5511342724
432	0.7829645363	0.5511785224
433	0.783030967	0.5511152113
434	0.7830750546	0.5510808092
435	0.7831413355	0.5510065289
436	0.7831570544	0.550932777
437	0.7831763286	0.5509054631
438	0.7831537609	0.5509502356
439	0.7831845248	0.5509476095
440	0.7831779753	0.5509060771
441	0.7831530124	0.5509303068
442	0.7831930205	0.5508849825
443	0.783186733	0.5508726413
444	0.7831366199	0.5509445607
445	0.7831740831	0.5509391394
446	0.7832274147	0.5509054473
447	0.7833043246	0.5508365422
448	0.783351032	0.5507940049
449	0.7833857256	0.5507417732
450	0.7834425005	0.5506953891
451	0.7834425753	0.5506644534
452	0.7834362504	0.5506821335
453	0.7834268565	0.5506839101
454	0.7832438072	0.5507700141
455	0.7831927585	0.550831304
456	0.7831691429	0.5508630241
457	0.7831872944	0.5508582882
458	0.7831660365	0.5508867356
459	0.7833432474	0.5507493456
460	0.7834195211	0.550684549
461	0.7834203444	0.5506999246
462	0.7834116617	0.5507007195
463	0.7834277922	0.5506694896
464	0.7832904771	0.5508392532
465	0.7832630066	0.5508515991
466	0.7832645037	0.550844282
467	0.7832781266	0.5508394877
468	0.7832715771	0.5508224432
469	0.7832451171	0.5508290113
470	0.7832636803	0.5508098007
471	0.7832624078	0.5507958659
472	0.7832506561	0.5508215058
473	0.7832563823	0.5507884935
474	0.7832709783	0.550793785
475	0.7832814575	0.5508009023
476	0.7831858722	0.550874354
477	0.7831608718	0.5509100284
478	0.7832185823	0.5508398169
479	0.7832282007	0.5508406255
480	0.7832843767	0.550799978
481	0.7832571682	0.5508212648
482	0.7833100882	0.5507109752
483	0.7832929098	0.5507253572
484	0.7833197815	0.550673233
485	0.7833044743	0.5506984363
486	0.7833468403	0.5506698674
487	0.7833742734	0.5506480271
488	0.7833650666	0.5506470578
489	0.7833712419	0.5506412261
490	0.7833794381	0.5505965777
491	0.7834065718	0.5505594013
492	0.7834526803	0.5505084763
493	0.7833752464	0.5505516419
494	0.7833026405	0.5505977199
495	0.783330373	0.550561832
496	0.7833025656	0.5505823267
497	0.7833001704	0.5505847495
498	0.7833082543	0.5505554304
499	0.7833262187	0.550531421
500	0.7832675351	0.550566694
501	0.7833103502	0.5504944121
502	0.7832872211	0.5505314802
503	0.7833040627	0.5505308629
504	0.7833563838	0.5504017307
505	0.7832369583	0.550411146
506	0.7832627821	0.5503985169
507	0.7832249821	0.5504274265
508	0.7831981478	0.5504327071
509	0.7832003934	0.5504021826
510	0.7832403266	0.5503568689
511	0.7832509555	0.5503452182
512	0.7831435437	0.5504316195
513	0.7830923452	0.5504728265
514	0.7831091494	0.5504021907
515	0.7831051074	0.5504052242
516	0.7830194399	0.5505165518
517	0.7830703015	0.550462247
518	0.7830173441	0.550510582
519	0.7830259894	0.5505045923
520	0.7830084367	0.5504857732
521	0.7830211615	0.5504662258
522	0.7830165955	0.5504703122
523	0.7830156599	0.5504634373
524	0.7830684676	0.5504057588
525	0.7830497548	0.5504175574
526	0.7830122167	0.5504512638
527	0.7830063035	0.5504592552
528	0.783082652	0.5504338804
529	0.783094254	0.5504313689
530	0.7830020369	0.5505285593
531	0.7830070146	0.5505531216
532	0.7830510272	0.5505202262
533	0.7830950399	0.5504607114
534	0.7830638643	0.5504605002
535	0.7830107197	0.5505095418
536	0.7829888631	0.5505544067
537	0.7830072017	0.5505417591
538	0.7830149862	0.5505284987
539	0.7830442906	0.5504910027
540	0.7830235193	0.550504907
541	0.7830254654	0.5505074583
542	0.7830185043	0.5504978559
