y_true,y_pred_proba
1,0.777539656322118
0,0.030675208907710735
0,0.6920196376378659
0,0.20353542496937704
0,0.5779439079302383
0,0.27615578487111464
1,0.6135069192305366
0,0.6104747798512908
0,0.504269572704375
0,0.1917587424415213
0,0.7171052911391911
0,0.0904579753354982
0,0.025857743285874712
0,0.011061413336820793
0,0.06971449798870519
0,0.1399143968089388
0,0.8133224741427456
0,0.5931391610559323
0,0.013023237279418799
0,0.1515216196575252
0,0.01679321752167584
0,0.5481154132127561
0,0.3118441922552935
0,0.23841491371935822
0,0.4326590286715119
0,0.19507030934189493
0,0.05961527056072182
0,0.6098945110058839
1,0.5854168144620698
0,0.042131607354694116
0,0.19143157668215866
0,0.7248413572296123
0,0.11898121472856578
0,0.717532308065349
0,0.7939324980125579
0,0.25745168013563985
0,0.45638118833311403
1,0.09862539026871321
1,0.6557161949338015
0,0.013043667721640896
0,0.3480544584202
0,0.040799818678903726
0,0.2512966496469384
0,0.5415892164997124
0,0.8261371716795302
0,0.02265151581040866
0,0.49983269170261535
0,0.14004042763065058
0,0.3274701275343835
0,0.041896783472146384
0,0.7788192827291954
0,0.011159176550138575
0,0.03342970543693094
0,0.16871401611595457
0,0.18911785883176363
0,0.0282693147006913
1,0.7849952687872687
0,0.7006482945187749
0,0.664944666501322
0,0.19237976931905268
0,0.08439255366211226
1,0.7808010942710683
0,0.04462249258694497
0,0.04906949194117938
1,0.5205471848875691
0,0.8001289125814744
0,0.6669806669116124
0,0.7205128529702087
0,0.20812844433807
0,0.03468971308905148
0,0.7261616904303253
0,0.5264590327942423
0,0.6996133536860505
1,0.7184059658354467
0,0.7927000927981835
0,0.22151202408748982
0,0.5883155108286151
0,0.32615683255911687
1,0.49485228547897014
0,0.6558618565807035
1,0.7932717024725843
0,0.41121097150264896
0,0.06443604149982474
0,0.5222140441732936
0,0.18814700556055217
0,0.06927338250377062
0,0.6728445067251877
0,0.028557752811655485
0,0.2397425101150076
0,0.43976327455698033
0,0.010417711024904148
0,0.492934889380691
0,0.02160477243174734
0,0.09158997161544008
0,0.14795337758823524
0,0.04308949395314116
1,0.34892357176177563
0,0.08946464457712164
0,0.2192593407332449
0,0.5094427138443227
0,0.2736774742574249
0,0.4809367306180109
0,0.34707396828646586
0,0.03688320267221727
0,0.046558869174316585
0,0.14868641148350673
0,0.4773483633437792
0,0.017590598651356756
1,0.22811434680796816
0,0.013147955749703821
0,0.6414369123172088
0,0.23621332256588626
0,0.5178561917889889
0,0.029087979011032973
0,0.4023352059146293
0,0.05971348521864919
0,0.28476240720996326
1,0.625365070480957
0,0.041348319009904135
1,0.7016733149486416
0,0.10546020084208887
0,0.051496657854375974
0,0.6435034588594679
0,0.765238757280844
0,0.6151240708856618
1,0.27672399748788123
0,0.21718798843493278
0,0.6924523346908681
0,0.5082731510900165
0,0.6538718322875365
0,0.051323947921592714
0,0.6012133435573745
0,0.20473887579399958
0,0.7431197603703718
0,0.010403793048078612
0,0.2906552301630991
0,0.024314977440883914
0,0.02496834758830371
0,0.027641575352468303
0,0.6081228353762991
0,0.23665438447720813
1,0.5809120125779266
0,0.6886995551181203
0,0.2804402074174148
0,0.8189913754569929
1,0.39027910844473634
0,0.03848614761322447
1,0.6542849750893204
0,0.417218561821812
0,0.2280635775917438
0,0.05461225656147501
0,0.45085215636135806
0,0.05775112759517169
0,0.013211867088879201
0,0.1065879044642245
0,0.5657151669231568
1,0.19427487282350675
0,0.024771090322614733
0,0.5945061598998826
0,0.23236923036238433
1,0.4205088154950404
0,0.14540273783976887
0,0.5067273311075678
0,0.09791830562080332
0,0.04535891379604588
0,0.702922791399558
0,0.07437344807312532
0,0.5251549719287256
0,0.055563011793483816
0,0.3490964377718297
0,0.01342663565893528
0,0.04839663590725141
0,0.381453090686188
0,0.3520307517169191
1,0.18649982341054186
1,0.07748438761503257
0,0.0825527023549225
0,0.6551677392997945
0,0.3997811966351042
1,0.5745591307804285
1,0.02381071225966513
0,0.024020543102790257
0,0.03238636897442237
0,0.08945681451855539
0,0.24703622007712764
1,0.6447704039834822
0,0.23408419661820176
0,0.019808551699841134
0,0.3461027590271156
0,0.6522784721961914
0,0.18004543675212484
0,0.26832492116252993
0,0.464511649275404
1,0.4848549064028999
0,0.03970746539357188
0,0.4853796486416732
1,0.4469898757344047
0,0.4229828220665003
0,0.12437628565145892
0,0.38933180349350455
0,0.010497375224235241
1,0.6966414036470701
1,0.3906744350605974
0,0.12069338160108788
0,0.5847775597070992
0,0.6167735212596861
0,0.0819361004598388
1,0.7207746379891208
1,0.4673367080417752
0,0.17342174665552784
0,0.12345248469058803
0,0.019203188658579402
0,0.015980465754804433
0,0.29015663376648
0,0.2035692069425713
1,0.6604864435471374
0,0.41877338671193004
0,0.053170329499963136
0,0.4958574445847444
0,0.4703768808496201
0,0.7544625017233666
0,0.06099164287946228
1,0.5591149836398472
0,0.19515027882628283
0,0.012259640347986675
0,0.7514115064670382
0,0.6774095491769052
1,0.6049335824012162
0,0.31786135168050833
0,0.3093252209572786
0,0.7156944164807327
0,0.4241403701511996
0,0.32143298453939073
1,0.7187177932075501
0,0.0789986104243694
0,0.5648985909729775
0,0.5711984526360769
0,0.01087303969054985
0,0.05343916683168084
0,0.3650258600832627
0,0.016355459562029523
0,0.438871836769454
0,0.05084750393917057
0,0.09504069428606733
0,0.17790331020852013
0,0.4629826972414901
0,0.049361122488855456
0,0.8246292805387343
0,0.17160836403605384
0,0.24765596506339765
0,0.7410823146947902
0,0.45582569752995794
0,0.5060334276569243
0,0.27994580941975405
1,0.11236315395559468
1,0.4978168409061087
0,0.4276230872349929
1,0.5198979621947752
0,0.21749887338336163
0,0.11731303388516524
0,0.06662250706165669
0,0.6407756701394514
0,0.012019227263293245
0,0.029246672427955273
1,0.8255047459672897
1,0.8137779813637271
0,0.032712566787733335
0,0.3115637372587176
0,0.0527411273526454
0,0.3143427483018109
0,0.6169092860934522
0,0.7870788246558224
0,0.5329405614527822
0,0.047942354028965566
0,0.29475671676544307
0,0.18055537604807329
0,0.11457766957904388
0,0.6935631372496605
0,0.2734031154256954
1,0.4868575394151319
0,0.2894374778485537
0,0.21309043256832938
0,0.21600963537960158
0,0.7284887143134423
1,0.7511539499812668
0,0.14841667659104385
0,0.07794447357265072
0,0.043736418867553715
0,0.7580778836021596
0,0.23662365138357488
0,0.07261717076164356
1,0.31856853825992915
0,0.004661647418786361
0,0.00976170399159979
0,0.07440246731057232
0,0.026180800187908478
0,0.3493492040069008
0,0.002034291697454546
0,0.004610861028821705
0,0.4173333344597017
0,0.04838109418769813
0,0.024079510075323295
0,0.009445569777785242
0,0.12311321508824734
0,0.45255842264272095
0,0.7610047168403371
0,0.0811655363712299
0,0.1316238462708577
0,0.032415930940446654
0,0.2971634949893868
0,0.26693863329378503
0,0.6002569813801145
0,0.4222803327810513
0,0.5120810130129515
0,0.4778427728097003
0,0.016709891572512073
0,0.07196895715128367
0,0.313992282715009
0,0.01089151888606361
0,0.17803019490670713
0,0.0524963876460193
0,0.023951129006644027
0,0.027243153766100436
0,0.04511401564480108
0,0.014838823559964031
0,0.0119552184563238
0,0.09057399605543856
0,0.027495705416117313
0,0.11344514540913281
0,0.2270702283151477
0,0.05857580097555461
0,0.7698187042727516
0,0.19672574913445456
0,0.561610924773123
0,0.007980726133155279
0,0.8005536010700804
0,0.13138269655734308
0,0.0644280194940158
0,0.34061912438473
0,0.13610320022560607
0,0.08966456603284355
0,0.3474587869350431
0,0.015918942187654234
0,0.1242284877786713
0,0.2756711716098564
0,0.22262627783753988
0,0.3251049694950587
0,0.023330338982118323
1,0.7005923527328825
0,0.04433877632346357
0,0.4017161712048859
0,0.27190210898188477
0,0.7381393815086619
0,0.05450578105537895
0,0.21306250782382274
0,0.19628173130217644
0,0.244091599839472
0,0.0051875934528118305
0,0.4201079930216075
0,0.6111545914521772
0,0.07445161269666299
0,0.42868607490627036
0,0.5231662710614764
0,0.011156841690715066
0,0.0495817698456956
0,0.05200133314097218
0,0.05033546846550291
1,0.4723019086273684
0,0.046924123312273074
0,0.08345133405866856
1,0.7355797791706657
0,0.005754964187216488
0,0.018826123616536027
0,0.554312710500556
0,0.5667987554445405
0,0.01759135768651158
0,0.02004375897512864
0,0.012726099504891805
0,0.012412198684038199
0,0.10288179033248766
0,0.1397297596836124
0,0.0544968587678642
0,0.4943192442307935
1,0.6055328608308995
0,0.025492620187454657
0,0.06931104138126924
0,0.10246376452883606
0,0.023200454952997215
0,0.06436111358372053
0,0.3235835213479279
1,0.4686556040728962
0,0.010080871272976195
0,0.01916058721707418
0,0.02969822728332719
0,0.49672663483001306
0,0.012286398824397847
0,0.24758770335738572
0,0.5782834338746501
0,0.030848766162348273
0,0.37887104225130397
0,0.26346514949901584
0,0.17937733852316942
0,0.67577988187307
0,0.014359246857459127
0,0.03083924734674087
0,0.20134198909824116
0,0.022702442289697273
0,0.48532600082406185
0,0.07897921583745085
0,0.08898939389605576
0,0.4396324349761445
0,0.07159958932075365
0,0.19355559999619856
0,0.014995488207772946
0,0.025996952521312993
0,0.14013664107551174
0,0.02764132457794672
0,0.020144849887273917
0,0.28123278906233634
1,0.8250150919990635
0,0.0033811413379623077
0,0.16713709586165043
0,0.6562941346611197
0,0.11187347866258382
0,0.11806872945615392
0,0.02079839277845627
0,0.1652535562323329
0,0.2367118035552783
1,0.6028573554288905
1,0.5582581413465489
0,0.36941296622645253
0,0.0019007778831402916
0,0.07111437304237683
0,0.013081183091760729
0,0.5043710802238064
0,0.6948111572168415
0,0.6317417050683776
1,0.7553032589175946
0,0.1055076830849764
0,0.2951076948016672
0,0.02185063810239974
0,0.035038805225930385
0,0.02628516162823813
0,0.23412705716106447
0,0.47524180452340764
0,0.035854476632004736
0,0.27652442203410854
0,0.25640139878800033
0,0.17608636664745783
0,0.7300527330752702
0,0.033513043822658524
1,0.08593744559323566
0,0.003565609256621223
0,0.14605347650671735
0,0.37399748948528677
0,0.05472193752062372
0,0.4788494474899362
0,0.028417858740941455
0,0.2565822798825396
0,0.012007235068316205
0,0.011704488962249428
1,0.7295092132089681
0,0.39272777052804003
1,0.5853265021052428
0,0.8171471244629381
0,0.018849331507562576
0,0.00974551978224368
0,0.8203557834054781
0,0.004257154197050711
0,0.014588544773918024
0,0.016202855239888486
0,0.7159292758784446
1,0.430882433981962
0,0.5365956514054356
0,0.09043382997740212
0,0.06505577851706626
0,0.4394011925463222
0,0.02912716345440799
0,0.18276443561303177
0,0.013538380030274477
0,0.05775051765492775
0,0.013773226295131504
0,0.11627655403890237
1,0.75993637588778
0,0.0046244516492020115
0,0.04454739910060221
0,0.03213225069459459
0,0.04856705144771382
0,0.028422656669008662
0,0.04608531750423267
0,0.7968679433406095
0,0.2603675911556681
0,0.0546426999829344
0,0.6146900669479388
0,0.22064947286333578
0,0.01715898811966256
0,0.006449994739775505
0,0.014987985493388672
0,0.03851722985153518
0,0.1597680906775179
0,0.01046005392154793
0,0.1559346158764448
0,0.260051453505231
0,0.07793107115669504
0,0.447507842832586
0,0.011602261922029703
0,0.7246219257689506
0,0.6835037602459322
0,0.016761675289479947
0,0.05929407817196535
0,0.009489606987198014
0,0.042394665277933834
0,0.4730220229972352
1,0.505606720079539
1,0.06149519693222951
0,0.6373958029797996
0,0.019037978167045205
0,0.3885123464428013
0,0.7627242743784456
1,0.6451907061546053
0,0.4882520548257924
0,0.010578182912054557
0,0.5973650181499411
0,0.13416068989815283
0,0.2452495569566826
0,0.23271274587666715
0,0.0549088761293496
0,0.7062913721808941
0,0.14857523253935523
0,0.539995055102698
0,0.06331894503353043
0,0.5266322216445021
0,0.043357875181045745
1,0.6833006607321586
1,0.6848627285979091
1,0.8172995211838929
0,0.4585424580710499
0,0.076743610256
0,0.10206759063820615
1,0.13176087869593286
0,0.1536302170385327
0,0.6611573310623335
0,0.27843452912060873
0,0.6460068348003053
0,0.4646581077266215
1,0.8405555888735825
0,0.2707160192808481
0,0.014957031235298523
0,0.5865676503677092
0,0.05510972798480461
0,0.06388579702377595
0,0.20558962319838897
0,0.6745513597337243
0,0.24267725786343863
0,0.3239999291562021
0,0.08636660897999605
0,0.7136675310476864
0,0.19532985715002146
0,0.12993939282981437
0,0.3069501963286246
0,0.2420170601885759
0,0.7890156780806965
0,0.09021186165227629
0,0.031112611885781065
0,0.23931336854281493
0,0.6528002488704352
0,0.6385149443583019
0,0.308325720765671
1,0.30385533121343095
0,0.5347890582604741
0,0.1506692520849821
0,0.293399233680246
0,0.6401014837733231
0,0.36322785099957167
0,0.678239682689128
0,0.26520841399482364
1,0.752138166661413
0,0.07061439303170304
1,0.5979171302173524
0,0.014082351339900063
0,0.054311615437704915
1,0.6805482339575675
0,0.37236522372122394
0,0.059994071228884165
0,0.3340732299711241
0,0.5528104749548739
1,0.3266658383528343
0,0.5641838128521783
0,0.5815678287372487
0,0.24008913721360042
1,0.1094728591543454
0,0.03728865322201987
0,0.023527317756281446
0,0.01239781314623481
0,0.07873944604310516
0,0.6391479290151837
0,0.24815405457948486
0,0.2481823115914692
0,0.8025088993395002
0,0.0977726298569264
0,0.3159150944421523
0,0.7676019526129301
0,0.7220930205220439
0,0.6035597069415913
0,0.5976874749623877
0,0.6254049681727386
0,0.20470170900820772
1,0.7864264449148887
0,0.6201901799964104
1,0.701290188289294
0,0.5645063479270604
0,0.35620218985951285
1,0.7983067277887875
0,0.08011835722804504
0,0.7355931389431623
0,0.01703081611573733
0,0.11051422299598956
0,0.6105116799493672
1,0.8063745862986522
0,0.5631821847129119
0,0.3622751202763048
0,0.004936582152893637
0,0.6462907864756288
0,0.11133666011044946
0,0.45272541211604733
0,0.0662820417773061
0,0.12560739605514867
0,0.05686936864907208
1,0.5642282917873672
0,0.16797734558436958
1,0.7962351101417837
0,0.3215774097491604
1,0.48484318523798986
0,0.7499701541045213
0,0.11955667201660321
0,0.4698078586092604
0,0.08536955052582461
0,0.34343211398290263
0,0.028266395243561254
0,0.4250223280351423
0,0.1632908742950324
0,0.20189789621679363
0,0.4841217919434088
0,0.6550696334667074
0,0.5979859454742514
1,0.540646100845537
0,0.6845562868085902
0,0.01123791767151171
0,0.3348797400585206
0,0.01757751058603779
1,0.7558340889800624
0,0.3503338127193735
0,0.030999329148785237
1,0.4405420231803166
0,0.11948141502907221
0,0.09123051542099972
0,0.4461072927236916
0,0.07924778767440939
0,0.424804571737232
0,0.013005115997493483
0,0.46895295084920385
0,0.26573590951019965
0,0.2750749069851527
0,0.14452635344151712
0,0.6249557781499804
0,0.06249631847325147
0,0.0390773282389929
0,0.3041113239227125
0,0.3626424141990664
0,0.47624547322453004
0,0.6665993891010243
0,0.1653558475704966
1,0.19051084937333174
0,0.5215783180277823
0,0.042362574497211494
0,0.01605715867141749
0,0.06667177897445133
0,0.23817066386265656
0,0.030300422611307963
0,0.07718986487197925
0,0.5249347103245084
0,0.4040765715934242
0,0.5841381376807573
0,0.02612605506338146
0,0.7795502106919245
0,0.709259264473742
0,0.7690119690961537
1,0.45684082757583366
0,0.6215803068066652
1,0.19555605622580838
0,0.04879308639526713
0,0.06527877744263785
0,0.07806628932694447
1,0.7644892199417351
1,0.49917177494088655
0,0.01345613674350448
0,0.7175667723026095
0,0.14303302768909779
0,0.020797901832882288
0,0.25677880191452185
0,0.13122476705932426
0,0.22018967183964228
0,0.5507597265825702
0,0.03181608646407285
0,0.614846059145358
0,0.0974864057410837
0,0.37056539367615293
0,0.016423749343691365
0,0.09737072072615097
1,0.7672521546712852
0,0.03573989849860829
0,0.012308837022490908
0,0.620554514697905
0,0.022421211439865286
0,0.014515903897195571
0,0.084209568029784
0,0.23990823991661106
0,0.20454249707346328
0,0.5535818237602838
0,0.22828341027793803
1,0.43169609702226386
1,0.09584256907040817
0,0.452546662944094
0,0.2024322409035538
0,0.008644580267095496
0,0.4765495134264797
0,0.5502716469800967
0,0.4583504564922436
0,0.6397342994754256
0,0.23639967073249465
0,0.07958478996213211
0,0.78289141726584
1,0.743069487822159
0,0.016841352390233363
0,0.3345811890554912
0,0.043207453946668445
1,0.6344949094889889
0,0.24066522984734617
0,0.018691939181792887
0,0.07268194361411279
0,0.6089343911550127
0,0.16188506101163735
0,0.14917517840922656
0,0.6590826197680365
0,0.5240871937973984
0,0.21079796735047854
0,0.42988719496214595
0,0.7983771721435347
0,0.13607443629826055
0,0.07702246331297846
0,0.10944365326348
0,0.25088718377723535
0,0.7539673822526557
0,0.30819562665902517
0,0.32185101615671124
0,0.6708632604995747
0,0.46999099229730945
0,0.08232778431154268
0,0.11543888501837433
0,0.6752367007555306
0,0.6346395202470259
0,0.6335022823880523
1,0.7725722834388915
0,0.5510251468658867
0,0.027712501220741727
0,0.6973714862714302
0,0.5135695549554707
0,0.6221000952979877
0,0.20228217173140015
0,0.7722351219204817
0,0.31613689470614614
0,0.47857009576695
0,0.32274058652191556
0,0.14411236869550492
0,0.02006348126841457
0,0.35340253886967027
0,0.06083587980707966
0,0.3785187456438452
0,0.25582293442376697
0,0.47998692242653396
0,0.3374477571258135
0,0.7653155169812865
0,0.5839117661659741
0,0.5541049240735816
0,0.5800127376049835
0,0.31878437325534187
0,0.7890756093934492
0,0.09715973069987292
0,0.04958138023600572
0,0.388685268403716
0,0.4317242488988635
0,0.02697580410849493
0,0.07017573470357828
0,0.36102637861165465
0,0.2729371653214952
0,0.05267170178084133
0,0.4031719129633764
0,0.33228097414132696
0,0.7990423037077716
0,0.14429281690307774
0,0.035582001421709086
1,0.34485135086864427
0,0.08471738262461287
0,0.7102250362966507
0,0.42877100414531627
0,0.2984753337212714
1,0.6734899654920784
0,0.005258767282019613
0,0.15349096132897322
0,0.6841443177616562
0,0.5909843968956869
0,0.6883282921272502
0,0.0766103320558705
0,0.5360988516280993
0,0.08105317468130727
0,0.19168262796438154
1,0.3733085537909257
0,0.5745337822346133
1,0.6254016280539708
0,0.8123513701795363
0,0.291505334014029
0,0.008727672939718767
0,0.2882334382033295
0,0.6168004800272964
0,0.045934995167211695
0,0.02378868212191887
1,0.5997180703132658
0,0.6565917145002492
1,0.12960242485921958
0,0.7506937445819944
0,0.02303576796472294
0,0.01030814895415966
0,0.2611391162473926
0,0.05398657049479899
0,0.21211061054870928
0,0.5498909474669078
0,0.035983218799304606
0,0.37378060393383555
0,0.364043906527186
0,0.11745200452100024
0,0.33295887911959304
0,0.2922889099699716
1,0.5920032381334948
0,0.16680065109199316
0,0.1658755930558489
0,0.039720496568313154
1,0.8262594348010192
0,0.46743002289680496
0,0.05134873032742658
0,0.7624354600344894
0,0.737590507926057
0,0.611943114308595
1,0.5823099492499954
0,0.05284132010335879
0,0.7575070234118152
0,0.4080009355213887
0,0.5768290628073197
0,0.660745431737982
0,0.4178106920995155
0,0.013367551541652081
0,0.34860011615707825
0,0.061640442920850545
0,0.4967012738569732
0,0.03649216992923124
1,0.7965504491626026
0,0.06466556047228025
0,0.4200547464655796
0,0.20292728123743253
0,0.3677615277062149
0,0.030225625135798632
0,0.22582143402130228
0,0.030497172246519856
0,0.2858014662893404
0,0.4848550286965168
0,0.7651449614945873
0,0.6299199953513733
0,0.01680399506798293
0,0.2797471219404749
0,0.3916798987744895
0,0.44144882910380234
0,0.00917624758646001
0,0.4949503607285216
0,0.43960885254075227
0,0.1702428800448315
0,0.04414013004677075
0,0.2463547883546741
0,0.059091704181269224
0,0.09843507430009943
0,0.03632837283216136
0,0.022790832355341482
0,0.6500425663517219
0,0.005431470665426788
0,0.012185607632430224
0,0.1605173534467022
0,0.6514343805088051
0,0.03959702526134988
0,0.034766406594750096
0,0.031017145528402307
0,0.039657338179841975
0,0.06163577936649406
0,0.5544891779989252
0,0.05757412002070475
0,0.011300248270396088
0,0.5080900603497371
0,0.02649533787385485
0,0.062265902021665195
0,0.8064777716403904
0,0.4903854567879844
0,0.01196852124416344
0,0.027396742501912853
0,0.05509321294344589
0,0.038001808480343055
0,0.6631713585458517
0,0.061183994905049284
0,0.19224538931763513
0,0.2590151672473728
1,0.23205294364228823
0,0.015166456408340837
0,0.5805708077298586
1,0.5905842316946023
1,0.613181228622564
0,0.229997313215123
0,0.2660861036203614
0,0.14398193659559408
0,0.7103318917290818
0,0.01102917545851682
1,0.38264139486073023
0,0.7137320688225115
0,0.10849795965975083
0,0.014410708602132071
0,0.07783074686219071
0,0.6739465756408775
0,0.3496878011062413
0,0.689673608063942
0,0.2350590303479082
0,0.12635173216793122
0,0.18539434843769959
0,0.025587644556940105
0,0.16455157669697107
0,0.6429395314988382
0,0.43348323407863076
0,0.31954027450035366
0,0.023885528321094595
0,0.3720021610802777
0,0.320100049389939
0,0.12204746169313438
0,0.08685799712677493
0,0.37085375575302293
0,0.050989693736570765
0,0.016607412352859598
0,0.6830674830524218
0,0.08278011591563578
0,0.46857589416663087
0,0.3400229597186528
0,0.35363854467994454
0,0.6360801326771731
0,0.046896581714476665
0,0.03286600805994939
0,0.012091696423996772
0,0.3872593055760554
0,0.5383853976621704
0,0.08869454719334068
0,0.6251409283999351
0,0.012196842929897289
1,0.7739995564583808
0,0.15511152463849595
1,0.827900129145183
0,0.5747166000556225
0,0.6685113765556553
1,0.8236302113120678
0,0.4356144503492203
0,0.011998354073002569
0,0.6292657835004544
0,0.014246265726489855
0,0.7909453582520729
0,0.35960869787360755
0,0.6944111960195831
0,0.34213797810026897
0,0.8101548629730997
0,0.21350940094562462
0,0.10692422667746417
0,0.033216533674417584
0,0.056738094168686436
0,0.8314447931946259
1,0.3535427415568517
0,0.009618797198525647
0,0.2002092656935878
0,0.30156832744375905
0,0.021940281997307118
1,0.8172648382935178
0,0.4079937166678563
0,0.028901857187442308
0,0.19581279219281425
0,0.05896704350009317
0,0.01739242365114037
0,0.2890243856851351
0,0.7216434473748218
0,0.4762411809099929
0,0.0022933793716837896
0,0.7151642676089449
0,0.40040047127788414
0,0.2713808186467934
0,0.007044595945138177
0,0.5660830904958412
0,0.32570037314352185
0,0.5432480811591691
0,0.19263271488692998
0,0.06790873550284277
0,0.1953277516999995
0,0.06158009865523721
0,0.02913121295065063
0,0.03400083564129572
0,0.03160297591822384
0,0.09126822426082672
0,0.05418867255445147
0,0.28617406035182347
0,0.41678282223968566
0,0.1561575311461091
0,0.09401786296521972
0,0.07262309354731517
0,0.16129266948423326
0,0.14509337845605258
0,0.026665518771453203
0,0.040182815305414725
0,0.11375954153474856
0,0.037902575780748377
0,0.17508538200137083
0,0.1501299801346861
0,0.0911815744027669
0,0.7338578646756627
0,0.5663283591268518
0,0.09079601446164283
0,0.02161730304347989
0,0.013702102668465986
0,0.10383826559147667
0,0.008207733365743064
0,0.0326170028805721
0,0.07858701260282522
0,0.06414752860989285
0,0.03266976770678957
0,0.014039738230117676
0,0.0826686957587519
1,0.4536239055472209
0,0.3846459500144002
0,0.331661138524155
0,0.3744231457734125
0,0.41297675767795194
0,0.41193061547062
0,0.08311029646514213
0,0.5978962245817586
0,0.006276899472987039
0,0.5465969844425387
0,0.1700542991576376
0,0.027566004723934816
0,0.024235917355521653
0,0.2256780373422946
0,0.06174390114738261
0,0.6804203586189306
0,0.07423990183734534
0,0.6167850509967697
0,0.09746552275774176
1,0.8073532360575817
0,0.3461010202429365
0,0.40693393327445904
0,0.03208229326277417
0,0.7808949154667059
0,0.11448218936042141
0,0.7005595821245141
0,0.16445303455770205
0,0.45332164589508933
0,0.19754798373583785
0,0.2226263191358697
0,0.01419348666541754
0,0.039189789591435445
0,0.31851364975528806
1,0.6166097106182012
