pedido_id,prob_fpd,faixa_risco
1946090,0.06847464242428546,Baixo
1946233,0.03403036173853139,Baixo
1946240,0.06671192144322896,Baixo
1944583,0.006797763269362962,Baixo
1946218,0.30308993201385054,Medio
1908110,0.4583991521493018,Alto
1946248,0.058531168086460715,Baixo
1946190,0.09096362911020947,Baixo
1946251,0.441466457105573,Medio
1946257,0.5062480658527931,Alto
1946262,0.42302465157754465,Medio
1946249,0.44741277398395796,Medio
1946260,0.15154745544240267,Baixo
1946266,0.12873185804538065,Baixo
1946267,0.17070326651228634,Baixo
1946268,0.35375493155288534,Medio
1942854,0.13292936023099017,Baixo
1945274,0.23045307161464304,Medio
1945856,0.3940320316013482,Medio
1946278,0.1054619508439582,Baixo
1946078,0.20975736260088196,Medio
1946273,0.31304241682650985,Medio
1946281,0.09762159965137007,Baixo
1946199,0.3837294484582378,Medio
1946282,0.1888595562594727,Baixo
1934284,0.4615140472625758,Alto
1942744,0.06104060750455797,Baixo
1932208,0.2671317348149838,Medio
1946277,0.45256756871083015,Alto
1946211,0.038932233870893285,Baixo
1945836,0.298322298536393,Medio
1946289,0.1572263843430885,Baixo
1946283,0.5177958544169604,Alto
1946286,0.3525372657670901,Medio
1945035,0.21233312773325028,Medio
1946298,0.15169928917803682,Baixo
1946297,0.18711149013910214,Baixo
1946091,0.3434265219300232,Medio
1946279,0.33942844392706306,Medio
1946302,0.10078346673389725,Baixo
1942873,0.14786245771700737,Baixo
1946074,0.40397398459157763,Medio
1942824,0.11257574176689403,Baixo
1946306,0.3367096057665887,Medio
1946313,0.12882874696444746,Baixo
1946312,0.1295468898696271,Baixo
1946311,0.15346568318160556,Baixo
1946310,0.2851157620717991,Medio
1946308,0.10400768199896948,Baixo
1917624,0.14957675587011285,Baixo
1946099,0.4360702575967385,Medio
1946315,0.10594663966508869,Baixo
1945968,0.07437912998043371,Baixo
1945303,0.3564717784795306,Medio
1946320,0.313775026881861,Medio
1946327,0.4058592538854433,Medio
1876784,0.16527084826747737,Baixo
1946275,0.4204730696471954,Medio
1946329,0.09624410439560212,Baixo
1946229,0.20904546246488995,Medio
1843170,0.382928315962668,Medio
1946252,0.1416566603373177,Baixo
1946321,0.3408841854100993,Medio
1943634,0.23006996777898786,Medio
1946331,0.21053079061780233,Medio
1946332,0.28248405703932666,Medio
1946330,0.0743931485950373,Baixo
1946338,0.17309627944235123,Baixo
1945801,0.3031358510021557,Medio
1946340,0.16481876447291224,Baixo
1946343,0.16794207384056134,Baixo
1946344,0.1075176241421947,Baixo
1946348,0.3519647230707214,Medio
1923170,0.06501296206648315,Baixo
1946346,0.41180195596043945,Medio
1943249,0.27939507033943756,Medio
1946349,0.1633472870015447,Baixo
1943411,0.2501298109046999,Medio
1945985,0.19501991028829016,Baixo
1946347,0.23029133646104305,Medio
1946355,0.3339955051079691,Medio
1946290,0.11918325568277736,Baixo
1946341,0.26511402898216835,Medio
1927869,0.19608005306624848,Baixo
1944999,0.15982130507910183,Baixo
1946366,0.3548261196076465,Medio
1946371,0.06926049292143545,Baixo
1914436,0.24047511683753553,Medio
1946356,0.1737931612861341,Baixo
1923002,0.23162961879542462,Medio
1946375,0.0482816481003302,Baixo
1946369,0.21800026271690648,Medio
1930725,0.047965527462962246,Baixo
1931554,0.15403028503507188,Baixo
1946378,0.4637205468759152,Alto
1946373,0.3863424910650131,Medio
1946225,0.607676739565351,Alto
1946383,0.25355969052376803,Medio
1946241,0.3167208836017682,Medio
1946362,0.4760073417637796,Alto
1946387,0.3002123639137083,Medio
1946386,0.10241951449323872,Baixo
1893050,0.3558998681539264,Medio
1946388,0.325217080045934,Medio
1946391,0.4028261702981896,Medio
1946390,0.00762529136759562,Baixo
1719191,0.11687290737490301,Baixo
1946389,0.2807785997995104,Medio
1901739,0.22800742257491513,Medio
1940307,0.15350033151883874,Baixo
1946393,0.3758576972021292,Medio
1946399,0.08776406549132407,Baixo
1946402,0.36985021661321804,Medio
1944706,0.14193840858168738,Baixo
1918670,0.33673089717638977,Medio
1946407,0.350808681102433,Medio
1946173,0.4088817936204661,Medio
1946411,0.0662546515540519,Baixo
1946413,0.15524118863833553,Baixo
1946416,0.4785182992731306,Alto
1845559,0.2608420685480145,Medio
1946424,0.23018686574860817,Medio
1946428,0.1511116770981295,Baixo
1941238,0.024888726916803217,Baixo
1946123,0.2837199472013625,Medio
1946436,0.2286638783771761,Medio
1946397,0.30845919628407265,Medio
1946204,0.20684169431212113,Medio
1945114,0.4311462449685002,Medio
1946440,0.06981385645637761,Baixo
1946441,0.04042203514224432,Baixo
1945237,0.3853934789931029,Medio
1946443,0.39284835172548965,Medio
1946445,0.2880566626294751,Medio
1946258,0.25382483195238714,Medio
1946450,0.1807996114143504,Baixo
1946453,0.46195210934779596,Alto
1871250,0.2283238734593934,Medio
1946457,0.22592035333286017,Medio
1943458,0.33955222616053066,Medio
1946461,0.4554425377796236,Alto
1946458,0.13678525531444471,Baixo
1946459,0.40709833559222647,Medio
1946465,0.06832584680482695,Baixo
1946352,0.135024083767582,Baixo
1946455,0.40882372901974795,Medio
1946470,0.10727411950204244,Baixo
1903228,0.12061161188300712,Baixo
1946472,0.1380585131600943,Baixo
1946480,0.1942340597166701,Baixo
1946477,0.5016606095757505,Alto
1946485,0.1894180262305412,Baixo
1946471,0.17563140606105582,Baixo
1945962,0.1773144230917912,Baixo
1946489,0.27720614729992404,Medio
1946473,0.07203262811542491,Baixo
1946497,0.3021988416681659,Medio
1943147,0.20459865406622613,Medio
1946454,0.05428789558796441,Baixo
1940654,0.33698938608792744,Medio
1943866,0.3773725627769142,Medio
1946499,0.24048832800261835,Medio
1946488,0.07222451757940612,Baixo
1946493,0.11560116771319753,Baixo
1946504,0.21943963472031863,Medio
1946506,0.1809496694596854,Baixo
1830610,0.25564593730394447,Medio
1946509,0.1970432802164756,Baixo
1945910,0.39849073454628514,Medio
1946510,0.3358629978973826,Medio
1946515,0.1400544649298537,Baixo
1946519,0.07540057861533091,Baixo
1944537,0.3240613578541083,Medio
1946501,0.1876594166796298,Baixo
1946516,0.050921165648986945,Baixo
1946048,0.09381948256281306,Baixo
1946524,0.034553857819741456,Baixo
1566509,0.38341450476334427,Medio
1946526,0.23611144813637602,Medio
1946530,0.15380204134450776,Baixo
1946531,0.04099952336958847,Baixo
1946532,0.09633868488716633,Baixo
1945164,0.2238353972927921,Medio
1946539,0.5400306022941077,Alto
1946534,0.13579889192697422,Baixo
1946536,0.09237509646632475,Baixo
1941998,0.23662422517232704,Medio
1946077,0.011344363557186524,Baixo
1946557,0.045723826458497326,Baixo
1946561,0.08286902446313933,Baixo
1946556,0.4855243001978388,Alto
1946562,0.14704374409262586,Baixo
1946569,0.1667642154469217,Baixo
1946560,0.16613952341927787,Baixo
1946559,0.008924855723463987,Baixo
1946579,0.36380378626664245,Medio
1946568,0.3487317424060783,Medio
1946566,0.11910024351718931,Baixo
1946583,0.2641379005875646,Medio
1946595,0.10147544442376218,Baixo
1946587,0.22871840398763518,Medio
1946600,0.11668302627549312,Baixo
1946598,0.032386251620355945,Baixo
1935437,0.11181643358849859,Baixo
1946578,0.2600937917601118,Medio
1946607,0.21527103361891675,Medio
1946602,0.10667349068130912,Baixo
1946608,0.13913925149037884,Baixo
1946610,0.17668185223637073,Baixo
1946612,0.11784094317099607,Baixo
1946603,0.27880530073776333,Medio
1946617,0.10938077740317105,Baixo
1946618,0.025763889402719384,Baixo
1946582,0.10117367375547778,Baixo
1946584,0.1531960462956843,Baixo
1946613,0.06265160732143393,Baixo
1946594,0.16471797942322713,Baixo
1946591,0.30009835442701693,Medio
1946592,0.04914520626714418,Baixo
1946637,0.06578990948210144,Baixo
1946622,0.19866283958157893,Baixo
1946638,0.19383171954314238,Baixo
1946621,0.1261959769836783,Baixo
1946644,0.08307801758501283,Baixo
1946631,0.17221303632924245,Baixo
1946653,0.40754133015145044,Medio
1946642,0.1859010550572063,Baixo
1946620,0.13477433154064514,Baixo
1946640,0.01612225551733617,Baixo
1946666,0.3278744391568831,Medio
1946649,0.2444324535464285,Medio
1946652,0.1788888867479225,Baixo
1946586,0.07530028668883404,Baixo
1946656,0.1053575930113608,Baixo
1946609,0.46737810080993125,Alto
706709,0.1744409102646666,Baixo
1946677,0.5332195313527761,Alto
1946665,0.0617835736857358,Baixo
1946671,0.2713595527150057,Medio
1946703,0.4573836627988427,Alto
1946664,0.1272734661057466,Baixo
1946692,0.3379568456121634,Medio
1946693,0.10539346952585221,Baixo
1946711,0.15107334515596288,Baixo
1946688,0.2438082290990173,Medio
1946634,0.15753519900449914,Baixo
1946694,0.11043716989875146,Baixo
1946672,0.2028437790459767,Medio
1946708,0.02451490294896283,Baixo
1946687,0.352046326947138,Medio
1946736,0.23534944095109928,Medio
1946650,0.2883009593036671,Medio
1946725,0.12735525895270175,Baixo
1946737,0.14622538633875037,Baixo
1946697,0.11737439389090787,Baixo
1946681,0.12124014744571099,Baixo
1946699,0.09032873277910976,Baixo
1946683,0.22588982355679887,Medio
586474,0.20085340760842316,Medio
1929926,0.07079620890785171,Baixo
1946749,0.1035557348262566,Baixo
1946707,0.45835452542927335,Alto
1946732,0.07969900420101077,Baixo
1946745,0.2867608984255578,Medio
1946743,0.32401854097979776,Medio
1946752,0.05991719995212061,Baixo
1946714,0.12006906088102087,Baixo
1946763,0.00540267337318189,Baixo
1946696,0.28950997275024315,Medio
1946797,0.10235941260557554,Baixo
1946801,0.07254886932778874,Baixo
1946770,0.04264446708783034,Baixo
1945858,0.3674020458950946,Medio
1946731,0.1937193330706311,Baixo
1946792,0.24253758952119073,Medio
1946814,0.2481371464208201,Medio
1946791,0.2670185813581723,Medio
1944502,0.11036172647558241,Baixo
1946818,0.04870182838056852,Baixo
1946821,0.30594694538216305,Medio
1946824,0.32854550433170493,Medio
1946691,0.3069113077086091,Medio
1946299,0.32492117110470525,Medio
1946839,0.05405706620094535,Baixo
570431,0.40432085593077755,Medio
1946786,0.20371177640414537,Medio
1946713,0.05711228593809055,Baixo
1946719,0.11650678129127727,Baixo
1945990,0.32782016187820395,Medio
1946846,0.1612803975046801,Baixo
1946835,0.09474348036279444,Baixo
1946734,0.202282810786827,Medio
1946724,0.2509872953246072,Medio
1946549,0.08979661397962042,Baixo
1946861,0.1690378549921584,Baixo
1946868,0.3555755586387661,Medio
1946864,0.31549185599287366,Medio
1946872,0.0865864777318011,Baixo
1946855,0.1929031542712046,Baixo
1946869,0.1417701898402315,Baixo
1946879,0.11740302647247246,Baixo
1946831,0.04845288788182287,Baixo
1946885,0.09579635765710104,Baixo
1946882,0.23427672603923053,Medio
1946875,0.11130247980549532,Baixo
1946844,0.0725604499931412,Baixo
1946474,0.5450285640377418,Alto
1946876,0.05680870318525605,Baixo
1946883,0.1981293741050978,Baixo
1946848,0.15036360120843417,Baixo
1946803,0.4209980079311144,Medio
1946896,0.10605051127082941,Baixo
1946898,0.188926203491676,Baixo
1438490,0.4120761508975003,Medio
1946769,0.31505186788470435,Medio
1946909,0.2203806481821804,Medio
1946907,0.08754624159678534,Baixo
1946910,0.028090556059599973,Baixo
1946873,0.23666661873687078,Medio
1946913,0.3196278639601813,Medio
1946917,0.056940702236624105,Baixo
1946859,0.3621745035943007,Medio
1946919,0.4214570018025974,Medio
1946926,0.1687593078746344,Baixo
1946925,0.05964929231878208,Baixo
1946922,0.20075462243079964,Medio
1940424,0.15431179515374904,Baixo
1946930,0.35805617811693935,Medio
1946895,0.07814972520803239,Baixo
1946918,0.17946543946831017,Baixo
1945776,0.2919533054478994,Medio
1946937,0.3190860299983102,Medio
1946941,0.02123634186454997,Baixo
1946849,0.14711518249662267,Baixo
1826713,0.29990083908338233,Medio
1946924,0.047563964153438935,Baixo
1946856,0.09619184027831908,Baixo
1946789,0.39696335382409614,Medio
1946235,0.24808230709727505,Medio
1946955,0.12883814793556184,Baixo
1946932,0.17908822821875608,Baixo
1946958,0.15138309212266218,Baixo
1946957,0.0857891310013448,Baixo
1946820,0.10534423680547998,Baixo
1946961,0.01827578003835825,Baixo
1946969,0.3435982281747106,Medio
1946971,0.1360566802991056,Baixo
1946963,0.10668243005292719,Baixo
1941256,0.1824260726018304,Baixo
1946973,0.02303302676922859,Baixo
1946974,0.08726606905089496,Baixo
1946978,0.3240381197359925,Medio
1946972,0.07554519585938035,Baixo
1911301,0.02897389677467258,Baixo
1946977,0.2992373744154895,Medio
1946979,0.08108112946796663,Baixo
1946842,0.13232704034085532,Baixo
1946565,0.4137885871565399,Medio
1944531,0.06357516323572111,Baixo
1946987,0.14698730479323585,Baixo
1943185,0.33278403545002383,Medio
1946993,0.015506226005810577,Baixo
1946999,0.256755376602314,Medio
1946573,0.2481946143343811,Medio
1947000,0.14034245135896425,Baixo
1943312,0.12553344178140668,Baixo
1946564,0.36193152203431633,Medio
1947004,0.0425982862196206,Baixo
1946658,0.32272728671469375,Medio
1947012,0.17244772451544402,Baixo
1946360,0.2884829952071226,Medio
1902164,0.29286102719503626,Medio
1946216,0.5956619698777993,Alto
1945929,0.34965151579596343,Medio
1947031,0.07821648299388895,Baixo
1947034,0.4352871018844708,Medio
1947017,0.31493732342494446,Medio
1945356,0.11886871922460678,Baixo
1947036,0.3564666103601924,Medio
1946479,0.29405043525444857,Medio
1946781,0.30927085965961504,Medio
1946940,0.02305558470422696,Baixo
1947042,0.203385756024611,Medio
1947039,0.32734674972173067,Medio
1947037,0.22069261616785357,Medio
1947033,0.27127506803695195,Medio
1941820,0.2065590665652105,Medio
1946756,0.12899915813663823,Baixo
1946146,0.22052873117778202,Medio
1947047,0.29878606562678445,Medio
1943821,0.2151297866372885,Medio
1946377,0.07470260242295403,Baixo
1947052,0.07941985605285934,Baixo
1947059,0.10338576890426059,Baixo
1946576,0.2222054471776265,Medio
1943940,0.40195461282888423,Medio
1947057,0.17361908624175149,Baixo
1946643,0.27614595306573303,Medio
1946452,0.24456717108375273,Medio
1926189,0.1371670074884072,Baixo
1946808,0.04186353224760673,Baixo
1947053,0.12179436785939912,Baixo
1947062,0.2999528781052865,Medio
1946874,0.47656488389155033,Alto
1947072,0.08350111202169701,Baixo
1947071,0.10503207640933863,Baixo
1947070,0.5222047369345922,Alto
1947088,0.24724646036781261,Medio
1944697,0.2263237395062113,Medio
1947093,0.004291380620811942,Baixo
1947086,0.24773424666563046,Medio
1946886,0.1463742665610541,Baixo
1947008,0.2635543535426788,Medio
1947097,0.2509779786807293,Medio
1947098,0.2299906734716449,Medio
1935423,0.3732583186301578,Medio
1947096,0.1413389885782011,Baixo
1903900,0.25427282675488905,Medio
1947010,0.18519376272738952,Baixo
1946881,0.2121236813002557,Medio
1947109,0.18219736927518335,Baixo
1947110,0.05175381317729494,Baixo
1944617,0.17807428764666827,Baixo
1947016,0.3762182062559728,Medio
1946800,0.35154906852201173,Medio
1947121,0.17060111181783694,Baixo
1946309,0.04075046669800039,Baixo
1946336,0.17022626646799016,Baixo
1947127,0.3355974692916556,Medio
1946201,0.24186914261059833,Medio
1947129,0.028372234977072443,Baixo
1947124,0.5191209029149044,Alto
1913456,0.122499964952748,Baixo
1947132,0.04638594466667635,Baixo
1946483,0.4480610013087001,Medio
1947139,0.12865701601806687,Baixo
1947150,0.1251670633342953,Baixo
1947151,0.19018472015789673,Baixo
1936041,0.0887121599350916,Baixo
1947162,0.11373982518018692,Baixo
1928245,0.15222323122922304,Baixo
1947159,0.1836369652950726,Baixo
1947165,0.08476887050982006,Baixo
1235753,0.32806330684934015,Medio
1947175,0.4789547729716082,Alto
1947178,0.17569539915471763,Baixo
1947179,0.04030912608851241,Baixo
1947176,0.013419012754182686,Baixo
1947172,0.17372053676404733,Baixo
1947184,0.4663821442562784,Alto
1947186,0.3086579274690316,Medio
1947187,0.08116207498521243,Baixo
1947191,0.0846021997248983,Baixo
1943651,0.2838651247130112,Medio
1947195,0.3501208147424589,Medio
1947107,0.012673666573461478,Baixo
1932720,0.16121949629784274,Baixo
1939765,0.22540735182556437,Medio
1947200,0.12427676190626638,Baixo
1947102,0.7342169079858054,Critico
1947204,0.048499852589954415,Baixo
1921164,0.3717044306326989,Medio
1760017,0.17502012322122745,Baixo
1946889,0.158381565626949,Baixo
1947197,0.4082192981224573,Medio
1947212,0.5111303994187799,Alto
1947214,0.31396628373428953,Medio
1946968,0.06775439271499929,Baixo
1947216,0.2215131982612557,Medio
1947203,0.14860531887459574,Baixo
1935141,0.15230077982707588,Baixo
1947221,0.017619743775785415,Baixo
1947220,0.2071020062631567,Medio
1947224,0.22183625196388265,Medio
1946525,0.21385019427608334,Medio
1947233,0.2296898143769424,Medio
1905673,0.009532565094597396,Baixo
1781508,0.2253717544022295,Medio
1947244,0.07226949821344272,Baixo
1946138,0.0738646325185546,Baixo
1947246,0.17767510397624536,Baixo
1947249,0.1463421524237397,Baixo
1947252,0.42213956772385913,Medio
1947253,0.20069834795087776,Medio
1946632,0.3179655075517321,Medio
1947106,0.21288593933493014,Medio
1906712,0.3113255135571842,Medio
1946392,0.34710384405547234,Medio
1946667,0.14066585543058605,Baixo
1903940,0.30446864084545305,Medio
1946854,0.1652549936049651,Baixo
1946599,0.10483391694260477,Baixo
1946639,0.1653572879134619,Baixo
1946701,0.12572388963044892,Baixo
1943669,0.2942149089254544,Medio
1946540,0.12862067028798138,Baixo
1922482,0.049307561335421676,Baixo
1946890,0.16332976436844163,Baixo
1947202,0.5252455306657994,Alto
1819881,0.4606357956435915,Alto
1946574,0.20275495768706708,Medio
1921857,0.1949797270413489,Baixo
1947259,0.05942252998388526,Baixo
1946116,0.1497208846771751,Baixo
1947258,0.4214457394774728,Medio
1947074,0.02116857855922196,Baixo
1947263,0.14526888226223592,Baixo
1945340,0.317656034518716,Medio
1946729,0.18505428694107895,Baixo
1905165,0.23986162073223116,Medio
1946254,0.5354482371790543,Alto
1947091,0.24468859995350364,Medio
720079,0.32761653803060214,Medio
1946394,0.08915515832121436,Baixo
1947044,0.30724527266836094,Medio
1947273,0.13877872116950943,Baixo
1947281,0.07366006558618839,Baixo
1947282,0.09293557579290185,Baixo
1947285,0.19829148066456456,Baixo
1947280,0.13898684483345797,Baixo
1944469,0.2709339993635753,Medio
1947287,0.13367737301241578,Baixo
1946663,0.4738208358331464,Alto
1899338,0.25180454834562455,Medio
1947207,0.18869185725411217,Baixo
1946680,0.1335006569116171,Baixo
1947201,0.18812385469574713,Baixo
1947289,0.10988816868059667,Baixo
1946214,0.2475716311380639,Medio
1946949,0.016511051471007024,Baixo
1941825,0.13496986830653804,Baixo
1947299,0.3771391794805949,Medio
1947301,0.6440744647940528,Alto
1947300,0.14767641382494398,Baixo
1932496,0.39394240954684634,Medio
1947284,0.2620978347618378,Medio
1947304,0.29045455131924997,Medio
1947306,0.19594706718385121,Baixo
1944660,0.12989981222626976,Baixo
1947309,0.11784303963919658,Baixo
1947308,0.3581775204769322,Medio
1528174,0.1647898648656146,Baixo
1947090,0.18241212259939615,Baixo
1947316,0.22934469990967446,Medio
1946825,0.2647539577534977,Medio
1947322,0.07016958642010988,Baixo
1947321,0.25254719381693524,Medio
1947318,0.40281477185471826,Medio
1947323,0.3233869878027113,Medio
1947325,0.3639018066756877,Medio
1947320,0.2960045344349126,Medio
1947288,0.16911361713786455,Baixo
1947264,0.19850746670146363,Baixo
1947324,0.1679657163363345,Baixo
1947229,0.2236847279940732,Medio
1947302,0.1193404716795874,Baixo
1946722,0.1039371145140201,Baixo
1946953,0.12821991892362053,Baixo
1947223,0.39097521751959646,Medio
1920369,0.15755100126295146,Baixo
1947336,0.19494003374036636,Baixo
1947340,0.11557905142803643,Baixo
1947344,0.20631222141209934,Medio
1947349,0.45740676087212706,Alto
1947354,0.19746591936929295,Baixo
1290867,0.11379027852104721,Baixo
1947361,0.21409501552296187,Medio
1947329,0.39499194283583833,Medio
1947357,0.153032028964181,Baixo
1903287,0.11255402720848875,Baixo
1947364,0.0814368505364872,Baixo
1947362,0.15411968418233957,Baixo
1947363,0.10080856315957785,Baixo
1929019,0.2629818855865971,Medio
1947369,0.0706470477603873,Baixo
1946870,0.5358057000334502,Alto
1947367,0.2980665952845507,Medio
1947303,0.06094315878843902,Baixo
1947372,0.4711052503327152,Alto
1947353,0.38855388144426506,Medio
1947368,0.27678415049427846,Medio
1947360,0.3045594490027104,Medio
1902625,0.5054688564020107,Alto
1947377,0.16229776411534105,Baixo
1947348,0.48140200312033893,Alto
1946845,0.3130559881204069,Medio
1945292,0.376161302925819,Medio
1869535,0.045954900885933056,Baixo
1947305,0.2761314579132226,Medio
1946836,0.09018162521135534,Baixo
1946952,0.46113276024535216,Alto
1947335,0.03281511372575594,Baixo
1947385,0.31677083983104426,Medio
1947381,0.5291009196175408,Alto
1947393,0.07934904489147762,Baixo
1947389,0.09219023954013135,Baixo
1947376,0.0696749805661307,Baixo
1947397,0.20405814481150936,Medio
1947394,0.25863791399444436,Medio
1942283,0.08696813229788836,Baixo
1109967,0.15775706766619285,Baixo
1947382,0.06143771949088491,Baixo
1947392,0.05663283111973828,Baixo
1928075,0.22572068250425179,Medio
1947391,0.42220821117740565,Medio
1947402,0.15045171208121463,Baixo
1947192,0.2504162327837811,Medio
1946572,0.165459437674975,Baixo
1935760,0.6378455576823506,Alto
1947410,0.15455749823137496,Baixo
1946721,0.27868964432350596,Medio
1947346,0.16268042549809164,Baixo
1947415,0.17433778625652374,Baixo
1908186,0.42445110487863785,Medio
1947365,0.10382810316988429,Baixo
1947153,0.04290756312531022,Baixo
1947416,0.10071743730339329,Baixo
